fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2019-062-3$US$SCAN$OR$001 -region_5,0,0.0077106710523366,0.9922893643379213,0.0077106710523366,0,13829$2019-062-3$US$SCAN$OR$001
13829$2019-062-4$US$SCAN$OR$001 -region_10,0,0.0120974443852901,0.987902581691742,0.0120974443852901,0,13829$2019-062-4$US$SCAN$OR$001
13829$2019-062-4$US$SCAN$OR$001 -region_3,0,0.0007581987301819,0.999241828918457,0.0007581987301819,0,13829$2019-062-4$US$SCAN$OR$001
13829$2019-062-4$US$SCAN$OR$001 -region_8,0,0.0018122427864,0.9981877207756042,0.0018122427864,0,13829$2019-062-4$US$SCAN$OR$001
13829$2019-062-5$US$SCAN$OR$001 -region_10,0,0.0208551585674285,0.979144811630249,0.0208551585674285,0,13829$2019-062-5$US$SCAN$OR$001
13829$2019-062-6$US$SCAN$OR$001 -region_2,0,0.0010030302219092,0.9989970326423644,0.0010030302219092,0,13829$2019-062-6$US$SCAN$OR$001
13829$2019-062-6$US$SCAN$OR$001 -region_7,0,0.0013817889848724,0.9986182451248168,0.0013817889848724,0,13829$2019-062-6$US$SCAN$OR$001
13829$2019-062-6$US$SCAN$OR$001 -region_8,0,0.0152861131355166,0.984713852405548,0.0152861131355166,0,13829$2019-062-6$US$SCAN$OR$001
13829$2019-063-1$US$SCAN$OR$001 -region_1,0,0.1539331376552581,0.8460668325424194,0.1539331376552581,0,13829$2019-063-1$US$SCAN$OR$001
13829$2019-063-1$US$SCAN$OR$001 -region_5,0,0.0163094513118267,0.9836905598640442,0.0163094513118267,0,13829$2019-063-1$US$SCAN$OR$001
13829$2019-063-1$US$SCAN$OR$001 -region_6,0,0.0019321485888212,0.9980679154396056,0.0019321485888212,0,13829$2019-063-1$US$SCAN$OR$001
13829$2019-063-2$US$SCAN$OR$001 -region_7,0,0.2357237488031387,0.7642763257026672,0.2357237488031387,0,13829$2019-063-2$US$SCAN$OR$001
13829$2019-063-2$US$SCAN$OR$001 -region_9,0,0.0073400884866714,0.9926599860191344,0.0073400884866714,0,13829$2019-063-2$US$SCAN$OR$001
13829$2019-063-3$US$SCAN$OR$001 -region_5,0,0.0113488063216209,0.988651156425476,0.0113488063216209,0,13829$2019-063-3$US$SCAN$OR$001
13829$2019-063-4$US$SCAN$OR$001 -region_6,0,0.0013576002093032,0.9986423850059508,0.0013576002093032,0,13829$2019-063-4$US$SCAN$OR$001
13829$2019-063-4$US$SCAN$OR$001 -region_9,0,0.0026455800980329,0.9973543882369996,0.0026455800980329,0,13829$2019-063-4$US$SCAN$OR$001
13829$2019-063-6$US$SCAN$OR$001 -region_3,0,0.009330247528851,0.9906697273254396,0.009330247528851,0,13829$2019-063-6$US$SCAN$OR$001
13829$2019-063-6$US$SCAN$OR$001 -region_6,0,0.6773170828819275,0.3226829469203949,0.6773170828819275,1,13829$2019-063-6$US$SCAN$OR$001
13829$2019-064-1$US$SCAN$OR$001 -region_2,0,0.0366638377308845,0.963336169719696,0.0366638377308845,0,13829$2019-064-1$US$SCAN$OR$001
13829$2019-064-1$US$SCAN$OR$001 -region_9,0,0.0077756191603839,0.9922243356704712,0.0077756191603839,0,13829$2019-064-1$US$SCAN$OR$001
13829$2019-064-2$US$SCAN$OR$001 -region_3,0,0.1412392407655716,0.8587607741355896,0.1412392407655716,0,13829$2019-064-2$US$SCAN$OR$001
13829$2019-064-3$US$SCAN$OR$001 -region_3,0,0.0105173476040363,0.9894826412200928,0.0105173476040363,0,13829$2019-064-3$US$SCAN$OR$001
13829$2019-064-3$US$SCAN$OR$001 -region_4,0,0.0981949344277381,0.9018051028251648,0.0981949344277381,0,13829$2019-064-3$US$SCAN$OR$001
13829$2019-064-3$US$SCAN$OR$001 -region_8,0,0.0517355911433696,0.9482644200325012,0.0517355911433696,0,13829$2019-064-3$US$SCAN$OR$001
13829$2019-064-4$US$SCAN$OR$001 -region_8,0,0.0023344228975474,0.9976656436920166,0.0023344228975474,0,13829$2019-064-4$US$SCAN$OR$001
13829$2019-064-5$US$SCAN$OR$001 -region_2,0,0.0075149685144424,0.9924851059913636,0.0075149685144424,0,13829$2019-064-5$US$SCAN$OR$001
13829$2019-064-6$US$SCAN$OR$001 -region_1,0,0.048308853060007,0.9516910910606384,0.048308853060007,0,13829$2019-064-6$US$SCAN$OR$001
13829$2019-064-6$US$SCAN$OR$001 -region_2,0,0.1359637826681137,0.8640362024307251,0.1359637826681137,0,13829$2019-064-6$US$SCAN$OR$001
13829$2019-064-6$US$SCAN$OR$001 -region_7,0,0.0307032763957977,0.9692967534065248,0.0307032763957977,0,13829$2019-064-6$US$SCAN$OR$001
13829$2019-065-1$US$SCAN$OR$001 -region_1,0,0.0827962681651115,0.9172037839889526,0.0827962681651115,0,13829$2019-065-1$US$SCAN$OR$001
13829$2019-065-1$US$SCAN$OR$001 -region_10,0,0.1151987388730049,0.8848012685775757,0.1151987388730049,0,13829$2019-065-1$US$SCAN$OR$001
13829$2019-065-1$US$SCAN$OR$001 -region_7,0,0.0323347672820091,0.9676652550697328,0.0323347672820091,0,13829$2019-065-1$US$SCAN$OR$001
13829$2019-065-2$US$SCAN$OR$001 -region_1,0,0.105223573744297,0.894776463508606,0.105223573744297,0,13829$2019-065-2$US$SCAN$OR$001
13829$2019-065-2$US$SCAN$OR$001 -region_4,0,0.1656415313482284,0.8343584537506104,0.1656415313482284,0,13829$2019-065-2$US$SCAN$OR$001
13829$2019-065-3$US$SCAN$OR$001 -region_1,0,0.1877795308828354,0.8122204542160034,0.1877795308828354,0,13829$2019-065-3$US$SCAN$OR$001
13829$2019-065-3$US$SCAN$OR$001 -region_8,0,0.0988060534000396,0.9011939764022828,0.0988060534000396,0,13829$2019-065-3$US$SCAN$OR$001
13829$2019-065-5$US$SCAN$OR$001 -region_10,0,0.0639699697494506,0.936030089855194,0.0639699697494506,0,13829$2019-065-5$US$SCAN$OR$001
13829$2019-065-5$US$SCAN$OR$001 -region_12,0,0.2462392896413803,0.7537607550621033,0.2462392896413803,0,13829$2019-065-5$US$SCAN$OR$001
13829$2019-065-6$US$SCAN$OR$001 -region_10,0,0.0958684161305427,0.9041315913200378,0.0958684161305427,0,13829$2019-065-6$US$SCAN$OR$001
13829$2019-065-6$US$SCAN$OR$001 -region_12,0,0.4170026779174804,0.5829972624778748,0.4170026779174804,0,13829$2019-065-6$US$SCAN$OR$001
13829$2019-065-6$US$SCAN$OR$001 -region_3,0,0.0873067080974578,0.9126933217048644,0.0873067080974578,0,13829$2019-065-6$US$SCAN$OR$001
13829$2019-066-2$US$SCAN$OR$001 -region_10,0,0.0005428245640359,0.9994571805000304,0.0005428245640359,0,13829$2019-066-2$US$SCAN$OR$001
13829$2019-066-3$US$SCAN$OR$001 -region_2,0,0.0002208100195275,0.9997791647911072,0.0002208100195275,0,13829$2019-066-3$US$SCAN$OR$001
13829$2019-066-4$US$SCAN$OR$001 -region_17,0,0.0005864536506123,0.9994136095046996,0.0005864536506123,0,13829$2019-066-4$US$SCAN$OR$001
13829$2019-066-4$US$SCAN$OR$001 -region_18,0,0.0193802956491708,0.9806196689605712,0.0193802956491708,0,13829$2019-066-4$US$SCAN$OR$001
13829$2019-066-5$US$SCAN$OR$001 -region_11,0,0.0325567536056041,0.9674431681632996,0.0325567536056041,0,13829$2019-066-5$US$SCAN$OR$001
13829$2019-066-5$US$SCAN$OR$001 -region_16,0,0.04938181117177,0.9506182074546814,0.04938181117177,0,13829$2019-066-5$US$SCAN$OR$001
13829$2019-066-5$US$SCAN$OR$001 -region_17,0,0.0005976511165499,0.999402403831482,0.0005976511165499,0,13829$2019-066-5$US$SCAN$OR$001
13829$2019-066-6$US$SCAN$OR$001 -region_12,0,0.0003555082075763,0.9996445178985596,0.0003555082075763,0,13829$2019-066-6$US$SCAN$OR$001
13829$2019-066-6$US$SCAN$OR$001 -region_14,0,0.1560484915971756,0.8439515233039856,0.1560484915971756,0,13829$2019-066-6$US$SCAN$OR$001
13829$2019-070-2$US$SCAN$OR$001 -region_4,0,0.0010719809215515,0.9989280104637146,0.0010719809215515,0,13829$2019-070-2$US$SCAN$OR$001
13829$2019-070-2$US$SCAN$OR$001 -region_5,0,0.0048669432289898,0.9951329827308656,0.0048669432289898,0,13829$2019-070-2$US$SCAN$OR$001
13829$2019-070-2$US$SCAN$OR$001 -region_6,0,0.0016915251035243,0.9983084201812744,0.0016915251035243,0,13829$2019-070-2$US$SCAN$OR$001
13829$2019-070-2$US$SCAN$OR$001 -region_8,0,0.0012016496621072,0.998798370361328,0.0012016496621072,0,13829$2019-070-2$US$SCAN$OR$001
13829$2019-070-3$US$SCAN$OR$001 -region_4,0,0.0056081423535943,0.9943918585777284,0.0056081423535943,0,13829$2019-070-3$US$SCAN$OR$001
13829$2019-070-3$US$SCAN$OR$001 -region_6,0,0.0080185215920209,0.9919814467430116,0.0080185215920209,0,13829$2019-070-3$US$SCAN$OR$001
13829$2019-070-3$US$SCAN$OR$001 -region_7,0,0.0008758843177929,0.9991241097450256,0.0008758843177929,0,13829$2019-070-3$US$SCAN$OR$001
13829$2019-070-3$US$SCAN$OR$001 -region_8,0,0.0002358070778427,0.9997641444206238,0.0002358070778427,0,13829$2019-070-3$US$SCAN$OR$001
13829$2019-070-4$US$SCAN$OR$001 -region_2,0,0.0014881590614095,0.9985118508338928,0.0014881590614095,0,13829$2019-070-4$US$SCAN$OR$001
13829$2019-070-5$US$SCAN$OR$001 -region_2,0,0.0011768466793,0.99882310628891,0.0011768466793,0,13829$2019-070-5$US$SCAN$OR$001
13829$2019-070-6$US$SCAN$OR$001 -region_2,0,0.0008214984554797,0.9991784691810608,0.0008214984554797,0,13829$2019-070-6$US$SCAN$OR$001
13829$2019-070-6$US$SCAN$OR$001 -region_3,0,0.0008728326647542,0.999127209186554,0.0008728326647542,0,13829$2019-070-6$US$SCAN$OR$001
13829$2019-071-1$US$SCAN$OR$001 -region_12,0,0.0164532139897346,0.9835468530654908,0.0164532139897346,0,13829$2019-071-1$US$SCAN$OR$001
13829$2019-071-1$US$SCAN$OR$001 -region_4,0,0.3734942078590393,0.6265057921409607,0.3734942078590393,0,13829$2019-071-1$US$SCAN$OR$001
13829$2019-071-1$US$SCAN$OR$001 -region_8,0,0.0474299602210521,0.9525700211524964,0.0474299602210521,0,13829$2019-071-1$US$SCAN$OR$001
13829$2019-071-2$US$SCAN$OR$001 -region_4,0,0.2523246705532074,0.747675359249115,0.2523246705532074,0,13829$2019-071-2$US$SCAN$OR$001
13829$2019-071-3$US$SCAN$OR$001 -region_10,0,0.1590197831392288,0.8409802317619324,0.1590197831392288,0,13829$2019-071-3$US$SCAN$OR$001
13829$2019-071-3$US$SCAN$OR$001 -region_11,0,0.0536789335310459,0.9463210701942444,0.0536789335310459,0,13829$2019-071-3$US$SCAN$OR$001
13829$2019-071-3$US$SCAN$OR$001 -region_3,0,0.1684708893299102,0.8315291404724121,0.1684708893299102,0,13829$2019-071-3$US$SCAN$OR$001
13829$2019-071-3$US$SCAN$OR$001 -region_8,0,0.0031350664794445,0.9968648552894592,0.0031350664794445,0,13829$2019-071-3$US$SCAN$OR$001
13829$2019-071-4$US$SCAN$OR$001 -region_1,0,0.0471980683505535,0.9528018832206726,0.0471980683505535,0,13829$2019-071-4$US$SCAN$OR$001
13829$2019-071-4$US$SCAN$OR$001 -region_3,0,0.0981480330228805,0.901852011680603,0.0981480330228805,0,13829$2019-071-4$US$SCAN$OR$001
13829$2019-071-4$US$SCAN$OR$001 -region_6,0,0.1046810150146484,0.8953189849853516,0.1046810150146484,0,13829$2019-071-4$US$SCAN$OR$001
13829$2019-071-5$US$SCAN$OR$001 -region_1,0,0.0042177899740636,0.9957822561264038,0.0042177899740636,0,13829$2019-071-5$US$SCAN$OR$001
13829$2019-071-5$US$SCAN$OR$001 -region_10,0,0.1418724060058593,0.8581275939941406,0.1418724060058593,0,13829$2019-071-5$US$SCAN$OR$001
13829$2019-071-5$US$SCAN$OR$001 -region_4,0,0.2977950274944305,0.7022049427032471,0.2977950274944305,0,13829$2019-071-5$US$SCAN$OR$001
13829$2019-071-6$US$SCAN$OR$001 -region_10,0,0.0800544992089271,0.9199455380439758,0.0800544992089271,0,13829$2019-071-6$US$SCAN$OR$001
13829$2019-071-6$US$SCAN$OR$001 -region_2,0,0.0094682201743125,0.9905318021774292,0.0094682201743125,0,13829$2019-071-6$US$SCAN$OR$001
13829$2019-071-6$US$SCAN$OR$001 -region_3,0,0.1753129959106445,0.8246870040893555,0.1753129959106445,0,13829$2019-071-6$US$SCAN$OR$001
13829$2019-075-1$US$SCAN$OR$001 -region_2,0,0.0038558815140277,0.9961440563201904,0.0038558815140277,0,13829$2019-075-1$US$SCAN$OR$001
13829$2019-075-1$US$SCAN$OR$001 -region_4,0,0.0075574554502964,0.9924426078796388,0.0075574554502964,0,13829$2019-075-1$US$SCAN$OR$001
13829$2019-075-1$US$SCAN$OR$001 -region_5,0,0.064142070710659,0.9358580112457277,0.064142070710659,0,13829$2019-075-1$US$SCAN$OR$001
13829$2019-075-2$US$SCAN$OR$001 -region_4,0,0.0038848819676786,0.9961150884628296,0.0038848819676786,0,13829$2019-075-2$US$SCAN$OR$001
13829$2019-075-2$US$SCAN$OR$001 -region_7,0,0.0089034140110015,0.9910966157913208,0.0089034140110015,0,13829$2019-075-2$US$SCAN$OR$001
13829$2019-075-3$US$SCAN$OR$001 -region_3,0,0.005811114795506,0.994188904762268,0.005811114795506,0,13829$2019-075-3$US$SCAN$OR$001
13829$2019-075-3$US$SCAN$OR$001 -region_6,0,0.0729312747716903,0.9270687103271484,0.0729312747716903,0,13829$2019-075-3$US$SCAN$OR$001
13829$2019-075-4$US$SCAN$OR$001 -region_1,0,0.0506545007228851,0.9493455290794371,0.0506545007228851,0,13829$2019-075-4$US$SCAN$OR$001
13829$2019-075-4$US$SCAN$OR$001 -region_3,0,0.0123973032459616,0.9876026511192322,0.0123973032459616,0,13829$2019-075-4$US$SCAN$OR$001
13829$2019-075-4$US$SCAN$OR$001 -region_4,0,0.0039746793918311,0.996025323867798,0.0039746793918311,0,13829$2019-075-4$US$SCAN$OR$001
13829$2019-075-4$US$SCAN$OR$001 -region_7,0,0.0098817907273769,0.9901182055473328,0.0098817907273769,0,13829$2019-075-4$US$SCAN$OR$001
13829$2019-075-5$US$SCAN$OR$001 -region_5,0,0.0238642618060112,0.9761357307434082,0.0238642618060112,0,13829$2019-075-5$US$SCAN$OR$001
13829$2019-075-5$US$SCAN$OR$001 -region_9,0,0.0180222243070602,0.9819777607917786,0.0180222243070602,0,13829$2019-075-5$US$SCAN$OR$001
13829$2019-075-6$US$SCAN$OR$001 -region_2,0,0.0135631943121552,0.9864367842674256,0.0135631943121552,0,13829$2019-075-6$US$SCAN$OR$001
13829$2019-076-1$US$SCAN$OR$001 -region_14,0,0.0642013773322105,0.9357985854148864,0.0642013773322105,0,13829$2019-076-1$US$SCAN$OR$001
13829$2019-076-2$US$SCAN$OR$001 -region_1,0,0.0484186485409736,0.9515812993049622,0.0484186485409736,0,13829$2019-076-2$US$SCAN$OR$001
13829$2019-076-2$US$SCAN$OR$001 -region_13,0,0.0343965552747249,0.9656034111976624,0.0343965552747249,0,13829$2019-076-2$US$SCAN$OR$001
13829$2019-076-2$US$SCAN$OR$001 -region_15,0,0.0254105199128389,0.9745894074440002,0.0254105199128389,0,13829$2019-076-2$US$SCAN$OR$001
13829$2019-076-2$US$SCAN$OR$001 -region_7,0,0.1000983044505119,0.8999016880989075,0.1000983044505119,0,13829$2019-076-2$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_11,0,0.0806760564446449,0.9193238615989684,0.0806760564446449,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_13,0,0.0166489332914352,0.9833510518074036,0.0166489332914352,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_15,0,0.0196782946586608,0.9803217053413392,0.0196782946586608,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_2,0,0.0264180656522512,0.9735819697380066,0.0264180656522512,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_4,0,0.0272617898881435,0.9727381467819214,0.0272617898881435,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_6,0,0.0196958482265472,0.9803041815757751,0.0196958482265472,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_8,0,0.0360905304551124,0.9639094471931458,0.0360905304551124,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-4$US$SCAN$OR$001 -region_1,0,0.102082535624504,0.8979174494743347,0.102082535624504,0,13829$2019-076-4$US$SCAN$OR$001
13829$2019-076-4$US$SCAN$OR$001 -region_12,0,0.0069450670853257,0.9930549263954164,0.0069450670853257,0,13829$2019-076-4$US$SCAN$OR$001
13829$2019-076-5$US$SCAN$OR$001 -region_2,0,0.079224593937397,0.9207753539085388,0.079224593937397,0,13829$2019-076-5$US$SCAN$OR$001
13829$2019-076-5$US$SCAN$OR$001 -region_3,0,0.0040175905451178,0.9959824085235596,0.0040175905451178,0,13829$2019-076-5$US$SCAN$OR$001
13829$2019-076-5$US$SCAN$OR$001 -region_5,0,0.0532736964523792,0.9467263221740724,0.0532736964523792,0,13829$2019-076-5$US$SCAN$OR$001
13829$2019-076-6$US$SCAN$OR$001 -region_10,0,0.0070962803438305,0.992903769016266,0.0070962803438305,0,13829$2019-076-6$US$SCAN$OR$001
13829$2019-077-1$US$SCAN$OR$001 -region_4,0,0.0274637211114168,0.972536325454712,0.0274637211114168,0,13829$2019-077-1$US$SCAN$OR$001
13829$2019-077-4$US$SCAN$OR$001 -region_3,0,0.0817220211029052,0.9182779788970948,0.0817220211029052,0,13829$2019-077-4$US$SCAN$OR$001
13829$2019-077-6$US$SCAN$OR$001 -region_4,0,0.0179263409227132,0.9820736646652222,0.0179263409227132,0,13829$2019-077-6$US$SCAN$OR$001
13829$2019-080-1$US$SCAN$OR$001 -region_10,0,0.0120067326352,0.9879932403564452,0.0120067326352,0,13829$2019-080-1$US$SCAN$OR$001
13829$2019-080-1$US$SCAN$OR$001 -region_5,0,0.0007142487447708,0.9992857575416564,0.0007142487447708,0,13829$2019-080-1$US$SCAN$OR$001
13829$2019-080-2$US$SCAN$OR$001 -region_4,0,0.0017301231855526,0.9982699155807496,0.0017301231855526,0,13829$2019-080-2$US$SCAN$OR$001
13829$2019-080-4$US$SCAN$OR$001 -region_6,0,0.0048747858963906,0.9951252341270448,0.0048747858963906,0,13829$2019-080-4$US$SCAN$OR$001
13829$2019-080-5$US$SCAN$OR$001 -region_2,0,0.0218025166541337,0.9781975150108336,0.0218025166541337,0,13829$2019-080-5$US$SCAN$OR$001
13829$2019-080-5$US$SCAN$OR$001 -region_6,0,0.0047634933143854,0.9952365756034852,0.0047634933143854,0,13829$2019-080-5$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_1,0,0.0292502362281084,0.9707497954368592,0.0292502362281084,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_11,0,0.0047209919430315,0.99527907371521,0.0047209919430315,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_13,0,0.0206488464027643,0.9793511629104614,0.0206488464027643,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_14,0,0.0012193738948553,0.9987806677818298,0.0012193738948553,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_3,0,0.0200867224484682,0.9799132347106934,0.0200867224484682,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_5,0,0.0070098028518259,0.9929901361465454,0.0070098028518259,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_9,0,0.0015966484788805,0.9984033703804016,0.0015966484788805,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_1,0,0.0180909037590026,0.9819090366363524,0.0180909037590026,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_11,0,0.0056996718049049,0.994300365447998,0.0056996718049049,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_15,0,0.001078778761439,0.998921275138855,0.001078778761439,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_4,0,0.0028454612474888,0.9971544742584229,0.0028454612474888,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_8,0,0.0258635208010673,0.9741365313529968,0.0258635208010673,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-3$US$SCAN$OR$001 -region_4,0,0.0029860534705221,0.9970139265060424,0.0029860534705221,0,13829$2019-084-3$US$SCAN$OR$001
13829$2019-084-3$US$SCAN$OR$001 -region_8,0,0.0030067290645092,0.9969933032989502,0.0030067290645092,0,13829$2019-084-3$US$SCAN$OR$001
13829$2019-084-4$US$SCAN$OR$001 -region_10,0,0.0014881036477163,0.9985118508338928,0.0014881036477163,0,13829$2019-084-4$US$SCAN$OR$001
13829$2019-084-4$US$SCAN$OR$001 -region_12,0,0.0256284456700086,0.9743714928627014,0.0256284456700086,0,13829$2019-084-4$US$SCAN$OR$001
13829$2019-084-5$US$SCAN$OR$001 -region_10,0,0.0061472584493458,0.9938527345657348,0.0061472584493458,0,13829$2019-084-5$US$SCAN$OR$001
13829$2019-084-5$US$SCAN$OR$001 -region_2,0,0.0021924281027168,0.9978075623512268,0.0021924281027168,0,13829$2019-084-5$US$SCAN$OR$001
13829$2019-084-5$US$SCAN$OR$001 -region_7,0,0.0049062808975577,0.9950937032699584,0.0049062808975577,0,13829$2019-084-5$US$SCAN$OR$001
13829$2019-084-5$US$SCAN$OR$001 -region_9,0,0.0051405373960733,0.9948594570159912,0.0051405373960733,0,13829$2019-084-5$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_1,0,0.0135133452713489,0.9864866733551024,0.0135133452713489,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_11,0,0.0138452621176838,0.9861547350883484,0.0138452621176838,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_3,0,0.0009871295187622,0.99901282787323,0.0009871295187622,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_6,0,0.0092968055978417,0.9907032251358032,0.0092968055978417,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_8,0,0.0167447086423635,0.9832552671432496,0.0167447086423635,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-085-1$US$SCAN$OR$001 -region_2,0,0.0010848946403712,0.9989150762557985,0.0010848946403712,0,13829$2019-085-1$US$SCAN$OR$001
13829$2019-085-1$US$SCAN$OR$001 -region_7,0,0.0037882202304899,0.9962117671966552,0.0037882202304899,0,13829$2019-085-1$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_1,0,0.0074053895659744,0.9925946593284608,0.0074053895659744,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_13,0,0.0247914399951696,0.9752085208892822,0.0247914399951696,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_15,0,0.0111126499250531,0.988887369632721,0.0111126499250531,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_21,0,0.0288735665380954,0.9711264967918396,0.0288735665380954,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_26,0,0.0198267623782157,0.9801732897758484,0.0198267623782157,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_1,0,0.0316516607999801,0.9683483242988586,0.0316516607999801,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_10,0,0.0353860333561897,0.9646139740943908,0.0353860333561897,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_16,0,0.0194678027182817,0.9805322289466858,0.0194678027182817,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_2,0,0.0226306952536106,0.9773692488670348,0.0226306952536106,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_20,0,0.0115243894979357,0.9884755611419678,0.0115243894979357,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_24,0,0.0302585363388061,0.9697414636611938,0.0302585363388061,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_27,0,0.0380702763795852,0.9619296789169312,0.0380702763795852,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_6,0,0.0286560971289873,0.9713439345359802,0.0286560971289873,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_9,0,0.008371502161026,0.9916285276412964,0.008371502161026,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-6$US$SCAN$OR$001 -region_12,0,0.0442102663218975,0.9557897448539734,0.0442102663218975,0,13829$2019-105-6$US$SCAN$OR$001
13829$2019-105-6$US$SCAN$OR$001 -region_14,0,0.0019326084293425,0.9980674386024476,0.0019326084293425,0,13829$2019-105-6$US$SCAN$OR$001
13829$2019-106-1$US$SCAN$OR$001 -region_11,0,0.0096905808895826,0.9903094172477722,0.0096905808895826,0,13829$2019-106-1$US$SCAN$OR$001
13829$2019-106-1$US$SCAN$OR$001 -region_13,0,0.0042057493701577,0.9957942962646484,0.0042057493701577,0,13829$2019-106-1$US$SCAN$OR$001
13829$2019-106-1$US$SCAN$OR$001 -region_5,0,0.0016010036924853,0.9983989596366882,0.0016010036924853,0,13829$2019-106-1$US$SCAN$OR$001
13829$2019-106-2$US$SCAN$OR$001 -region_1,0,0.0133572705090045,0.9866427183151244,0.0133572705090045,0,13829$2019-106-2$US$SCAN$OR$001
13829$2019-106-2$US$SCAN$OR$001 -region_3,0,0.0010631469776853,0.9989368319511414,0.0010631469776853,0,13829$2019-106-2$US$SCAN$OR$001
13829$2019-106-2$US$SCAN$OR$001 -region_4,0,0.0065754461102187,0.9934245347976683,0.0065754461102187,0,13829$2019-106-2$US$SCAN$OR$001
13829$2019-106-3$US$SCAN$OR$001 -region_13,0,0.003358218120411,0.9966417551040648,0.003358218120411,0,13829$2019-106-3$US$SCAN$OR$001
13829$2019-106-3$US$SCAN$OR$001 -region_15,0,0.1388868242502212,0.8611131906509399,0.1388868242502212,0,13829$2019-106-3$US$SCAN$OR$001
13829$2019-106-3$US$SCAN$OR$001 -region_5,0,0.0838852152228355,0.9161147475242616,0.0838852152228355,0,13829$2019-106-3$US$SCAN$OR$001
13829$2019-106-3$US$SCAN$OR$001 -region_9,0,0.015070772729814,0.9849292635917664,0.015070772729814,0,13829$2019-106-3$US$SCAN$OR$001
13829$2019-106-4$US$SCAN$OR$001 -region_5,0,0.0641902238130569,0.9358097314834596,0.0641902238130569,0,13829$2019-106-4$US$SCAN$OR$001
13829$2019-106-5$US$SCAN$OR$001 -region_5,0,0.0079711712896823,0.9920288920402528,0.0079711712896823,0,13829$2019-106-5$US$SCAN$OR$001
