fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2020-005-2$US$SCAN$OR$001 -region_5,0,0.0086824875324964,0.9913175106048584,0.0086824875324964,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_6,0,0.0018513578688725,0.9981486797332764,0.0018513578688725,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_7,0,0.0236002802848815,0.9763996601104736,0.0236002802848815,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_8,0,0.0007740908185951,0.9992258548736572,0.0007740908185951,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_9,0,0.0209983345121145,0.9790016412734984,0.0209983345121145,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_1,0,0.0001509707944933,0.9998489618301392,0.0001509707944933,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_10,0,0.0159590970724821,0.9840408563613892,0.0159590970724821,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_2,0,0.0142799532040953,0.9857200980186462,0.0142799532040953,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_3,0,0.0006818367401137,0.9993181228637696,0.0006818367401137,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_4,0,0.0006222079391591,0.9993777275085448,0.0006222079391591,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_5,0,0.0080097038298845,0.9919902682304382,0.0080097038298845,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_6,0,0.0001492756709922,0.9998507499694824,0.0001492756709922,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_7,0,0.0057467957958579,0.9942532181739808,0.0057467957958579,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_8,0,0.0008504999568685,0.9991494417190552,0.0008504999568685,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_9,0,0.0004066907276865,0.9995933175086976,0.0004066907276865,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_1,0,0.0021556178107857,0.9978443384170532,0.0021556178107857,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_10,0,0.0001968812284758,0.9998031258583068,0.0001968812284758,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_2,0,0.0645516365766525,0.9354483485221864,0.0645516365766525,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_3,0,0.0010552018648013,0.9989448189735411,0.0010552018648013,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_4,0,0.0249630808830261,0.975036919116974,0.0249630808830261,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_5,0,0.0475133955478668,0.9524866342544556,0.0475133955478668,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_6,0,7.209018804132938e-05,0.9999278783798218,7.209018804132938e-05,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_7,0,0.0080613354220986,0.9919386506080629,0.0080613354220986,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_8,0,0.0004044864908792,0.999595582485199,0.0004044864908792,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_9,0,0.0090488260611891,0.9909511804580688,0.0090488260611891,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_1,0,0.0007012999849393,0.9992986917495728,0.0007012999849393,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_10,0,0.0047765248455107,0.9952234625816344,0.0047765248455107,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_2,0,0.1399661302566528,0.8600338697433472,0.1399661302566528,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_3,0,9.403749572811648e-05,0.9999059438705444,9.403749572811648e-05,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_4,0,0.0379001423716545,0.9620998501777648,0.0379001423716545,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_5,0,0.0051068728789687,0.994893193244934,0.0051068728789687,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_6,0,5.771154974354431e-05,0.9999423027038574,5.771154974354431e-05,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_7,0,0.0326301455497741,0.9673699140548706,0.0326301455497741,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_8,0,1.8555603674030863e-05,0.99998140335083,1.8555603674030863e-05,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_9,0,0.0030702513176947,0.9969298243522644,0.0030702513176947,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_2,0,0.0007785439956933,0.9992214441299438,0.0007785439956933,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_3,0,0.0488230623304843,0.9511768817901612,0.0488230623304843,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_4,0,2.569115713413339e-05,0.999974250793457,2.569115713413339e-05,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_5,0,0.1012324765324592,0.8987675309181213,0.1012324765324592,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_6,0,0.0021732030436396,0.9978267550468444,0.0021732030436396,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_1,0,0.0031115051824599,0.9968884587287904,0.0031115051824599,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_10,0,0.0002563659509178,0.999743640422821,0.0002563659509178,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_12,0,0.0007061469950713,0.9992938041687012,0.0007061469950713,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_13,0,1.156996859208448e-06,0.9999988079071044,1.156996859208448e-06,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_2,0,0.1813630312681198,0.818636953830719,0.1813630312681198,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_3,0,0.0003637137997429,0.9996362924575806,0.0003637137997429,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_5,0,0.0006410307250916,0.9993589520454408,0.0006410307250916,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_6,0,1.1302964821879868e-06,0.999998927116394,1.1302964821879868e-06,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_8,0,0.0023906570859253,0.9976093769073486,0.0023906570859253,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_9,0,0.1593082845211029,0.8406917452812195,0.1593082845211029,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_1,0,0.0025621668901294,0.9974378347396852,0.0025621668901294,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_11,0,0.0008763077203184,0.999123752117157,0.0008763077203184,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_12,0,4.476613867154811e-06,0.9999954700469972,4.476613867154811e-06,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_2,0,0.0709731057286262,0.9290268421173096,0.0709731057286262,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_3,0,6.022875095368363e-05,0.9999397993087769,6.022875095368363e-05,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_5,0,0.0008373403106816,0.9991626739501952,0.0008373403106816,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_6,0,2.9443917810567655e-06,0.9999970197677612,2.9443917810567655e-06,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_7,0,0.0557330287992954,0.9442669749259948,0.0557330287992954,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_8,0,0.0994860082864761,0.9005139470100403,0.0994860082864761,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_9,0,0.0004456565657164,0.9995543360710144,0.0004456565657164,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_1,0,0.0055047813802957,0.9944952130317688,0.0055047813802957,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_11,0,0.0005683019990101,0.9994316697120668,0.0005683019990101,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_12,0,1.118953605327988e-06,0.999998927116394,1.118953605327988e-06,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_2,0,0.0292943157255649,0.9707056283950806,0.0292943157255649,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_3,0,1.9173552573192865e-05,0.9999808073043824,1.9173552573192865e-05,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_5,0,0.0014986982569098,0.9985013008117676,0.0014986982569098,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_6,0,8.172562047548126e-06,0.999991774559021,8.172562047548126e-06,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_7,0,0.0272678714245557,0.9727320671081544,0.0272678714245557,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_8,0,0.0118741942569613,0.9881258010864258,0.0118741942569613,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_9,0,0.0002865167916752,0.9997134804725648,0.0002865167916752,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_1,0,0.0100558511912822,0.9899442195892334,0.0100558511912822,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_11,0,0.0001576273207319,0.999842405319214,0.0001576273207319,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_12,0,1.282053403883765e-06,0.9999986886978148,1.282053403883765e-06,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_2,0,0.0072312569245696,0.9927687644958496,0.0072312569245696,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_3,0,5.079040420241654e-06,0.9999948740005492,5.079040420241654e-06,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_5,0,0.0005634117987938,0.9994365572929382,0.0005634117987938,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_6,0,1.0496589766262332e-06,0.999998927116394,1.0496589766262332e-06,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_7,0,0.006607161834836,0.9933927655220032,0.006607161834836,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_8,0,0.0074700941331684,0.9925299286842346,0.0074700941331684,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_9,0,5.683983999915654e-06,0.9999942779541016,5.683983999915654e-06,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_1,0,0.0430393703281879,0.956960678100586,0.0430393703281879,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_11,0,0.0001445581146981,0.9998553991317748,0.0001445581146981,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_12,0,6.035303385942825e-07,0.9999994039535522,6.035303385942825e-07,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_2,0,0.0229286141693592,0.9770713448524476,0.0229286141693592,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_3,0,6.58783974358812e-05,0.9999340772628784,6.58783974358812e-05,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_5,0,9.983390918932856e-05,0.9999001026153564,9.983390918932856e-05,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_6,0,2.9063278006447035e-08,1.0,2.9063278006447035e-08,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_7,0,0.049731396138668,0.950268566608429,0.049731396138668,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_8,0,0.0340005829930305,0.9659994840621948,0.0340005829930305,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_9,0,2.729963671299629e-05,0.9999727010726928,2.729963671299629e-05,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_1,0,0.2069063633680343,0.7930935621261597,0.2069063633680343,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_11,0,3.791881681536324e-05,0.9999620914459229,3.791881681536324e-05,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_12,0,3.98542681523395e-07,0.9999996423721312,3.98542681523395e-07,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_2,0,0.355094313621521,0.644905686378479,0.355094313621521,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_3,0,2.4661654606461525e-05,0.999975323677063,2.4661654606461525e-05,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_5,0,3.555584044079296e-05,0.999964475631714,3.555584044079296e-05,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_6,0,1.6791533141713447e-07,0.9999998807907104,1.6791533141713447e-07,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_7,0,0.0799711495637893,0.9200288653373718,0.0799711495637893,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_8,0,0.0241221971809864,0.97587788105011,0.0241221971809864,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_9,0,6.772812048438936e-05,0.9999322891235352,6.772812048438936e-05,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_1,0,3.171816933900118e-05,0.9999682903289796,3.171816933900118e-05,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_10,0,0.0003474984841886,0.9996525049209596,0.0003474984841886,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_11,0,0.0092392303049564,0.9907608032226562,0.0092392303049564,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_12,0,0.0096195945516228,0.9903804063796996,0.0096195945516228,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_2,0,0.0034316743258386,0.9965683221817015,0.0034316743258386,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_3,0,0.0031052196864038,0.9968947172164916,0.0031052196864038,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_4,0,0.000163193399203,0.999836802482605,0.000163193399203,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_5,0,0.0089493067935109,0.9910507202148438,0.0089493067935109,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_6,0,0.0019834311679005,0.998016595840454,0.0019834311679005,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_7,0,0.0001001323398668,0.9998998641967772,0.0001001323398668,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_8,0,0.0012744985288009,0.9987254738807678,0.0012744985288009,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_9,0,0.0005031892214901,0.9994968175888062,0.0005031892214901,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_1,0,0.0007238320540636,0.9992762207984924,0.0007238320540636,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_10,0,1.877665454230737e-05,0.999981164932251,1.877665454230737e-05,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_11,0,0.0029477302450686,0.9970523118972778,0.0029477302450686,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_12,0,0.0005782394437119,0.9994218349456788,0.0005782394437119,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_2,0,0.0068678120151162,0.9931321740150452,0.0068678120151162,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_3,0,0.0050516575574874,0.9949482679367064,0.0050516575574874,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_4,0,0.0001275735266972,0.9998724460601808,0.0001275735266972,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_5,0,0.2122399806976318,0.7877600193023682,0.2122399806976318,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_6,0,0.0204157307744026,0.979584276676178,0.0204157307744026,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_7,0,0.0003621865471359,0.9996378421783448,0.0003621865471359,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_8,0,0.002228818135336,0.9977712631225586,0.002228818135336,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_9,0,0.0013822574401274,0.9986177682876588,0.0013822574401274,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_1,0,7.563466351712123e-05,0.9999243021011353,7.563466351712123e-05,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_10,0,2.179216426156927e-05,0.9999781847000122,2.179216426156927e-05,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_11,0,0.0040187733247876,0.995981216430664,0.0040187733247876,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_12,0,0.001242046826519,0.9987579584121704,0.001242046826519,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_2,0,0.001055424567312,0.9989445805549622,0.001055424567312,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_3,0,0.0023962825071066,0.997603714466095,0.0023962825071066,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_4,0,0.0003112409613095,0.9996887445449828,0.0003112409613095,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_5,0,0.0351919680833816,0.9648079872131348,0.0351919680833816,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_6,0,0.0015259975334629,0.9984739422798156,0.0015259975334629,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_7,0,0.0014691699761897,0.9985308647155762,0.0014691699761897,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_8,0,0.0007097684429027,0.9992902278900146,0.0007097684429027,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_9,0,0.001127932802774,0.9988721013069152,0.001127932802774,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_1,0,7.582618763990467e-06,0.9999923706054688,7.582618763990467e-06,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_10,0,8.95203174877679e-06,0.9999910593032836,8.95203174877679e-06,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_11,0,0.0344297587871551,0.9655702710151672,0.0344297587871551,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_12,0,0.0003788794856518,0.9996211528778076,0.0003788794856518,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_2,0,0.0009828596375882,0.9990171194076538,0.0009828596375882,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_3,0,0.000420824799221,0.999579131603241,0.000420824799221,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_4,0,1.3897264580009503e-05,0.9999860525131226,1.3897264580009503e-05,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_5,0,0.0087955519556999,0.9912044405937196,0.0087955519556999,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_6,0,0.0030423745047301,0.9969576597213744,0.0030423745047301,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_7,0,7.983842806424946e-05,0.999920129776001,7.983842806424946e-05,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_8,0,0.0028566096443682,0.99714332818985,0.0028566096443682,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_9,0,0.0023496530484408,0.9976503252983092,0.0023496530484408,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_1,0,2.710833723540418e-05,0.999972939491272,2.710833723540418e-05,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_11,0,0.0013469058321788,0.9986530542373656,0.0013469058321788,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_12,0,2.2306343453237787e-05,0.999977707862854,2.2306343453237787e-05,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_13,0,0.0261183325201272,0.973881721496582,0.0261183325201272,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_14,0,0.0015952215762808,0.9984048008918762,0.0015952215762808,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_2,0,0.0018183263018727,0.998181700706482,0.0018183263018727,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_4,0,0.0022598761133849,0.9977401494979858,0.0022598761133849,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_5,0,9.796328959055244e-05,0.9999020099639891,9.796328959055244e-05,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_6,0,0.0716904550790786,0.9283095598220824,0.0716904550790786,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_7,0,0.007994151674211,0.9920058846473694,0.007994151674211,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_8,0,3.861662480630912e-05,0.9999613761901855,3.861662480630912e-05,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_9,0,0.0006505182245746,0.9993495345115662,0.0006505182245746,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_1,0,1.299847190239234e-05,0.999987006187439,1.299847190239234e-05,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_10,0,0.0005729051772505,0.999427080154419,0.0005729051772505,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_11,0,0.000457875750726,0.9995421171188354,0.000457875750726,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_12,0,0.0130452625453472,0.9869547486305236,0.0130452625453472,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_13,0,0.0041575757786631,0.9958423972129822,0.0041575757786631,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_2,0,0.0004902674118056,0.9995096921920776,0.0004902674118056,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_4,0,0.0007342040189541,0.9992658495903016,0.0007342040189541,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_5,0,0.000246962881647,0.9997530579566956,0.000246962881647,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_6,0,0.0858314856886863,0.9141685366630554,0.0858314856886863,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_7,0,0.0008015925996005,0.9991983771324158,0.0008015925996005,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_8,0,7.170384196797386e-05,0.9999282360076904,7.170384196797386e-05,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_9,0,0.0010247391182929,0.9989752769470216,0.0010247391182929,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-008-1$US$SCAN$OR$001 -region_1,0,0.2903334200382232,0.7096665501594543,0.2903334200382232,0,13829$2020-008-1$US$SCAN$OR$001
