fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2019-062-2$US$SCAN$OR$001 -region_10,0,0.0012051538797095,0.9987947940826416,0.0012051538797095,0,13829$2019-062-2$US$SCAN$OR$001
13829$2019-062-2$US$SCAN$OR$001 -region_7,0,0.0165570713579654,0.9834429621696472,0.0165570713579654,0,13829$2019-062-2$US$SCAN$OR$001
13829$2019-062-2$US$SCAN$OR$001 -region_8,0,0.0812454000115394,0.9187545776367188,0.0812454000115394,0,13829$2019-062-2$US$SCAN$OR$001
13829$2019-062-3$US$SCAN$OR$001 -region_10,0,0.000597448030021,0.9994025230407716,0.000597448030021,0,13829$2019-062-3$US$SCAN$OR$001
13829$2019-062-3$US$SCAN$OR$001 -region_2,0,1.3112193300912622e-05,0.9999868869781494,1.3112193300912622e-05,0,13829$2019-062-3$US$SCAN$OR$001
13829$2019-062-3$US$SCAN$OR$001 -region_4,0,0.0165649242699146,0.9834350943565368,0.0165649242699146,0,13829$2019-062-3$US$SCAN$OR$001
13829$2019-062-3$US$SCAN$OR$001 -region_5,0,0.0003688439319375,0.99963116645813,0.0003688439319375,0,13829$2019-062-3$US$SCAN$OR$001
13829$2019-062-4$US$SCAN$OR$001 -region_10,0,0.0547281019389629,0.9452718496322632,0.0547281019389629,0,13829$2019-062-4$US$SCAN$OR$001
13829$2019-062-4$US$SCAN$OR$001 -region_3,0,1.1155333595525008e-05,0.9999887943267822,1.1155333595525008e-05,0,13829$2019-062-4$US$SCAN$OR$001
13829$2019-062-4$US$SCAN$OR$001 -region_8,0,3.753135752049275e-05,0.9999624490737916,3.753135752049275e-05,0,13829$2019-062-4$US$SCAN$OR$001
13829$2019-062-5$US$SCAN$OR$001 -region_10,0,0.1042341515421867,0.8957658410072327,0.1042341515421867,0,13829$2019-062-5$US$SCAN$OR$001
13829$2019-062-6$US$SCAN$OR$001 -region_2,0,0.0004981216043233,0.9995018243789672,0.0004981216043233,0,13829$2019-062-6$US$SCAN$OR$001
13829$2019-062-6$US$SCAN$OR$001 -region_7,0,6.09412272751797e-05,0.9999390840530396,6.09412272751797e-05,0,13829$2019-062-6$US$SCAN$OR$001
13829$2019-062-6$US$SCAN$OR$001 -region_8,0,0.0125520164147019,0.9874480366706848,0.0125520164147019,0,13829$2019-062-6$US$SCAN$OR$001
13829$2019-063-1$US$SCAN$OR$001 -region_1,0,0.1162795796990394,0.8837203979492188,0.1162795796990394,0,13829$2019-063-1$US$SCAN$OR$001
13829$2019-063-1$US$SCAN$OR$001 -region_5,0,0.2004169523715973,0.7995830178260803,0.2004169523715973,0,13829$2019-063-1$US$SCAN$OR$001
13829$2019-063-1$US$SCAN$OR$001 -region_6,0,0.0001227231114171,0.9998772144317628,0.0001227231114171,0,13829$2019-063-1$US$SCAN$OR$001
13829$2019-063-2$US$SCAN$OR$001 -region_7,0,0.0097778998315334,0.9902220964431764,0.0097778998315334,0,13829$2019-063-2$US$SCAN$OR$001
13829$2019-063-2$US$SCAN$OR$001 -region_9,0,0.1076106652617454,0.8923893570899963,0.1076106652617454,0,13829$2019-063-2$US$SCAN$OR$001
13829$2019-063-3$US$SCAN$OR$001 -region_5,0,0.0643835589289665,0.9356164336204528,0.0643835589289665,0,13829$2019-063-3$US$SCAN$OR$001
13829$2019-063-4$US$SCAN$OR$001 -region_6,0,0.0002919982653111,0.9997079968452454,0.0002919982653111,0,13829$2019-063-4$US$SCAN$OR$001
13829$2019-063-4$US$SCAN$OR$001 -region_9,0,0.0214260183274745,0.9785739779472352,0.0214260183274745,0,13829$2019-063-4$US$SCAN$OR$001
13829$2019-063-6$US$SCAN$OR$001 -region_3,0,0.0001886123063741,0.9998114705085754,0.0001886123063741,0,13829$2019-063-6$US$SCAN$OR$001
13829$2019-063-6$US$SCAN$OR$001 -region_6,0,0.0239600576460361,0.9760398864746094,0.0239600576460361,0,13829$2019-063-6$US$SCAN$OR$001
13829$2019-064-1$US$SCAN$OR$001 -region_2,0,0.1241391450166702,0.875860869884491,0.1241391450166702,0,13829$2019-064-1$US$SCAN$OR$001
13829$2019-064-1$US$SCAN$OR$001 -region_9,0,0.095283031463623,0.904716968536377,0.095283031463623,0,13829$2019-064-1$US$SCAN$OR$001
13829$2019-064-2$US$SCAN$OR$001 -region_3,0,0.4445958733558655,0.5554041266441345,0.4445958733558655,0,13829$2019-064-2$US$SCAN$OR$001
13829$2019-064-3$US$SCAN$OR$001 -region_3,0,0.0052230921573936,0.9947768449783324,0.0052230921573936,0,13829$2019-064-3$US$SCAN$OR$001
13829$2019-064-3$US$SCAN$OR$001 -region_4,0,0.0564173758029937,0.9435825943946838,0.0564173758029937,0,13829$2019-064-3$US$SCAN$OR$001
13829$2019-064-3$US$SCAN$OR$001 -region_8,0,0.1286006718873977,0.8713994026184082,0.1286006718873977,0,13829$2019-064-3$US$SCAN$OR$001
13829$2019-064-4$US$SCAN$OR$001 -region_8,0,0.0004139475349802,0.9995860457420348,0.0004139475349802,0,13829$2019-064-4$US$SCAN$OR$001
13829$2019-064-5$US$SCAN$OR$001 -region_2,0,0.001280142343603,0.9987199306488036,0.001280142343603,0,13829$2019-064-5$US$SCAN$OR$001
13829$2019-064-6$US$SCAN$OR$001 -region_1,0,0.2370160073041916,0.762984037399292,0.2370160073041916,0,13829$2019-064-6$US$SCAN$OR$001
13829$2019-064-6$US$SCAN$OR$001 -region_2,0,0.0251261685043573,0.9748738408088684,0.0251261685043573,0,13829$2019-064-6$US$SCAN$OR$001
13829$2019-064-6$US$SCAN$OR$001 -region_7,0,0.0140657555311918,0.985934317111969,0.0140657555311918,0,13829$2019-064-6$US$SCAN$OR$001
13829$2019-065-1$US$SCAN$OR$001 -region_1,0,0.2743107974529266,0.7256892323493958,0.2743107974529266,0,13829$2019-065-1$US$SCAN$OR$001
13829$2019-065-1$US$SCAN$OR$001 -region_10,0,0.0401665568351745,0.9598333835601808,0.0401665568351745,0,13829$2019-065-1$US$SCAN$OR$001
13829$2019-065-1$US$SCAN$OR$001 -region_7,0,0.0685670152306556,0.9314329624176024,0.0685670152306556,0,13829$2019-065-1$US$SCAN$OR$001
13829$2019-065-2$US$SCAN$OR$001 -region_1,0,0.5380150079727173,0.4619850218296051,0.5380150079727173,1,13829$2019-065-2$US$SCAN$OR$001
13829$2019-065-2$US$SCAN$OR$001 -region_4,0,0.1171769723296165,0.8828229904174805,0.1171769723296165,0,13829$2019-065-2$US$SCAN$OR$001
13829$2019-065-3$US$SCAN$OR$001 -region_1,0,0.1944388747215271,0.8055611848831177,0.1944388747215271,0,13829$2019-065-3$US$SCAN$OR$001
13829$2019-065-3$US$SCAN$OR$001 -region_8,0,0.1708058565855026,0.8291941285133362,0.1708058565855026,0,13829$2019-065-3$US$SCAN$OR$001
13829$2019-065-5$US$SCAN$OR$001 -region_10,0,0.0010261458810418,0.9989738464355468,0.0010261458810418,0,13829$2019-065-5$US$SCAN$OR$001
13829$2019-065-5$US$SCAN$OR$001 -region_12,0,0.0051773665472865,0.99482262134552,0.0051773665472865,0,13829$2019-065-5$US$SCAN$OR$001
13829$2019-065-6$US$SCAN$OR$001 -region_10,0,0.0004248066106811,0.9995751976966858,0.0004248066106811,0,13829$2019-065-6$US$SCAN$OR$001
13829$2019-065-6$US$SCAN$OR$001 -region_12,0,0.01597511023283,0.984024941921234,0.01597511023283,0,13829$2019-065-6$US$SCAN$OR$001
13829$2019-065-6$US$SCAN$OR$001 -region_3,0,0.0002845163107849,0.9997155070304872,0.0002845163107849,0,13829$2019-065-6$US$SCAN$OR$001
13829$2019-066-2$US$SCAN$OR$001 -region_10,0,5.0850678235292435e-05,0.9999490976333618,5.0850678235292435e-05,0,13829$2019-066-2$US$SCAN$OR$001
13829$2019-066-3$US$SCAN$OR$001 -region_2,0,3.990815457655117e-06,0.9999960660934448,3.990815457655117e-06,0,13829$2019-066-3$US$SCAN$OR$001
13829$2019-066-4$US$SCAN$OR$001 -region_17,0,2.101533755194396e-05,0.9999790191650392,2.101533755194396e-05,0,13829$2019-066-4$US$SCAN$OR$001
13829$2019-066-4$US$SCAN$OR$001 -region_18,0,0.0002305001107743,0.9997695088386536,0.0002305001107743,0,13829$2019-066-4$US$SCAN$OR$001
13829$2019-066-5$US$SCAN$OR$001 -region_11,0,0.0020662227179855,0.9979337453842164,0.0020662227179855,0,13829$2019-066-5$US$SCAN$OR$001
13829$2019-066-5$US$SCAN$OR$001 -region_16,0,0.00269824732095,0.997301697731018,0.00269824732095,0,13829$2019-066-5$US$SCAN$OR$001
13829$2019-066-5$US$SCAN$OR$001 -region_17,0,3.155037120450288e-05,0.999968409538269,3.155037120450288e-05,0,13829$2019-066-5$US$SCAN$OR$001
13829$2019-066-6$US$SCAN$OR$001 -region_12,0,0.0024139632005244,0.9975860118865968,0.0024139632005244,0,13829$2019-066-6$US$SCAN$OR$001
13829$2019-066-6$US$SCAN$OR$001 -region_14,0,0.0021326716523617,0.9978673458099364,0.0021326716523617,0,13829$2019-066-6$US$SCAN$OR$001
13829$2019-070-2$US$SCAN$OR$001 -region_4,0,0.0004465908568818,0.999553382396698,0.0004465908568818,0,13829$2019-070-2$US$SCAN$OR$001
13829$2019-070-2$US$SCAN$OR$001 -region_5,0,0.0002277019375469,0.9997722506523132,0.0002277019375469,0,13829$2019-070-2$US$SCAN$OR$001
13829$2019-070-2$US$SCAN$OR$001 -region_6,0,0.0034104911610484,0.9965895414352416,0.0034104911610484,0,13829$2019-070-2$US$SCAN$OR$001
13829$2019-070-2$US$SCAN$OR$001 -region_8,0,6.50812653475441e-05,0.9999349117279052,6.50812653475441e-05,0,13829$2019-070-2$US$SCAN$OR$001
13829$2019-070-3$US$SCAN$OR$001 -region_4,0,1.1791702490882017e-05,0.9999881982803344,1.1791702490882017e-05,0,13829$2019-070-3$US$SCAN$OR$001
13829$2019-070-3$US$SCAN$OR$001 -region_6,0,6.87650972395204e-05,0.9999312162399292,6.87650972395204e-05,0,13829$2019-070-3$US$SCAN$OR$001
13829$2019-070-3$US$SCAN$OR$001 -region_7,0,0.0007314622052945,0.9992685914039612,0.0007314622052945,0,13829$2019-070-3$US$SCAN$OR$001
13829$2019-070-3$US$SCAN$OR$001 -region_8,0,4.848813205171609e-06,0.9999951124191284,4.848813205171609e-06,0,13829$2019-070-3$US$SCAN$OR$001
13829$2019-070-4$US$SCAN$OR$001 -region_2,0,0.0034030778333544,0.9965968728065492,0.0034030778333544,0,13829$2019-070-4$US$SCAN$OR$001
13829$2019-070-5$US$SCAN$OR$001 -region_2,0,2.1641702915076166e-05,0.9999783039093018,2.1641702915076166e-05,0,13829$2019-070-5$US$SCAN$OR$001
13829$2019-070-6$US$SCAN$OR$001 -region_2,0,0.0012035380350425,0.9987964630126952,0.0012035380350425,0,13829$2019-070-6$US$SCAN$OR$001
13829$2019-070-6$US$SCAN$OR$001 -region_3,0,9.913210305967368e-07,0.9999990463256836,9.913210305967368e-07,0,13829$2019-070-6$US$SCAN$OR$001
13829$2019-071-1$US$SCAN$OR$001 -region_12,0,0.0003002445737365,0.9996998310089112,0.0003002445737365,0,13829$2019-071-1$US$SCAN$OR$001
13829$2019-071-1$US$SCAN$OR$001 -region_4,0,0.0191722121089696,0.9808277487754822,0.0191722121089696,0,13829$2019-071-1$US$SCAN$OR$001
13829$2019-071-1$US$SCAN$OR$001 -region_8,0,0.0045869736932218,0.9954130053520204,0.0045869736932218,0,13829$2019-071-1$US$SCAN$OR$001
13829$2019-071-2$US$SCAN$OR$001 -region_4,0,0.0052954000420868,0.99470454454422,0.0052954000420868,0,13829$2019-071-2$US$SCAN$OR$001
13829$2019-071-3$US$SCAN$OR$001 -region_10,0,0.0054251309484243,0.994574785232544,0.0054251309484243,0,13829$2019-071-3$US$SCAN$OR$001
13829$2019-071-3$US$SCAN$OR$001 -region_11,0,0.0037295524962246,0.9962704181671144,0.0037295524962246,0,13829$2019-071-3$US$SCAN$OR$001
13829$2019-071-3$US$SCAN$OR$001 -region_3,0,0.0111822690814733,0.988817811012268,0.0111822690814733,0,13829$2019-071-3$US$SCAN$OR$001
13829$2019-071-3$US$SCAN$OR$001 -region_8,0,9.683521057013422e-05,0.9999032020568848,9.683521057013422e-05,0,13829$2019-071-3$US$SCAN$OR$001
13829$2019-071-4$US$SCAN$OR$001 -region_1,0,0.0161487497389316,0.9838512539863586,0.0161487497389316,0,13829$2019-071-4$US$SCAN$OR$001
13829$2019-071-4$US$SCAN$OR$001 -region_3,0,0.0051534441299736,0.9948465824127196,0.0051534441299736,0,13829$2019-071-4$US$SCAN$OR$001
13829$2019-071-4$US$SCAN$OR$001 -region_6,0,0.0013324982719495,0.9986674785614014,0.0013324982719495,0,13829$2019-071-4$US$SCAN$OR$001
13829$2019-071-5$US$SCAN$OR$001 -region_1,0,1.6191965187317692e-05,0.9999837875366212,1.6191965187317692e-05,0,13829$2019-071-5$US$SCAN$OR$001
13829$2019-071-5$US$SCAN$OR$001 -region_10,0,0.0021331424359232,0.9978669285774232,0.0021331424359232,0,13829$2019-071-5$US$SCAN$OR$001
13829$2019-071-5$US$SCAN$OR$001 -region_4,0,0.0123242661356925,0.9876757860183716,0.0123242661356925,0,13829$2019-071-5$US$SCAN$OR$001
13829$2019-071-6$US$SCAN$OR$001 -region_10,0,0.0030396089423447,0.9969603419303894,0.0030396089423447,0,13829$2019-071-6$US$SCAN$OR$001
13829$2019-071-6$US$SCAN$OR$001 -region_2,0,0.0001310095540247,0.9998689889907836,0.0001310095540247,0,13829$2019-071-6$US$SCAN$OR$001
13829$2019-071-6$US$SCAN$OR$001 -region_3,0,0.0115858111530542,0.9884141683578492,0.0115858111530542,0,13829$2019-071-6$US$SCAN$OR$001
13829$2019-075-1$US$SCAN$OR$001 -region_2,0,0.0020675940904766,0.9979324340820312,0.0020675940904766,0,13829$2019-075-1$US$SCAN$OR$001
13829$2019-075-1$US$SCAN$OR$001 -region_4,0,0.1160664856433868,0.8839335441589355,0.1160664856433868,0,13829$2019-075-1$US$SCAN$OR$001
13829$2019-075-1$US$SCAN$OR$001 -region_5,0,0.0009403849835507,0.9990596175193788,0.0009403849835507,0,13829$2019-075-1$US$SCAN$OR$001
13829$2019-075-2$US$SCAN$OR$001 -region_4,0,0.0001363703631795,0.999863624572754,0.0001363703631795,0,13829$2019-075-2$US$SCAN$OR$001
13829$2019-075-2$US$SCAN$OR$001 -region_7,0,0.0198990460485219,0.9801009893417358,0.0198990460485219,0,13829$2019-075-2$US$SCAN$OR$001
13829$2019-075-3$US$SCAN$OR$001 -region_3,0,0.0272617004811763,0.9727382659912108,0.0272617004811763,0,13829$2019-075-3$US$SCAN$OR$001
13829$2019-075-3$US$SCAN$OR$001 -region_6,0,0.0005517563549801,0.9994482398033142,0.0005517563549801,0,13829$2019-075-3$US$SCAN$OR$001
13829$2019-075-4$US$SCAN$OR$001 -region_1,0,0.0002306157257407,0.999769389629364,0.0002306157257407,0,13829$2019-075-4$US$SCAN$OR$001
13829$2019-075-4$US$SCAN$OR$001 -region_3,0,0.0575704239308834,0.942429542541504,0.0575704239308834,0,13829$2019-075-4$US$SCAN$OR$001
13829$2019-075-4$US$SCAN$OR$001 -region_4,0,0.0002876052167266,0.9997124075889589,0.0002876052167266,0,13829$2019-075-4$US$SCAN$OR$001
13829$2019-075-4$US$SCAN$OR$001 -region_7,0,0.0383186675608158,0.9616813659667968,0.0383186675608158,0,13829$2019-075-4$US$SCAN$OR$001
13829$2019-075-5$US$SCAN$OR$001 -region_5,0,7.390155133180088e-06,0.999992609024048,7.390155133180088e-06,0,13829$2019-075-5$US$SCAN$OR$001
13829$2019-075-5$US$SCAN$OR$001 -region_9,0,7.108860700100195e-06,0.999992847442627,7.108860700100195e-06,0,13829$2019-075-5$US$SCAN$OR$001
13829$2019-075-6$US$SCAN$OR$001 -region_2,0,0.00403115991503,0.9959688186645508,0.00403115991503,0,13829$2019-075-6$US$SCAN$OR$001
13829$2019-076-1$US$SCAN$OR$001 -region_14,0,0.004604151006788,0.995395839214325,0.004604151006788,0,13829$2019-076-1$US$SCAN$OR$001
13829$2019-076-2$US$SCAN$OR$001 -region_1,0,0.0187882874161005,0.98121178150177,0.0187882874161005,0,13829$2019-076-2$US$SCAN$OR$001
13829$2019-076-2$US$SCAN$OR$001 -region_13,0,0.0022179242223501,0.9977820515632628,0.0022179242223501,0,13829$2019-076-2$US$SCAN$OR$001
13829$2019-076-2$US$SCAN$OR$001 -region_15,0,0.0001073536477633,0.9998925924301147,0.0001073536477633,0,13829$2019-076-2$US$SCAN$OR$001
13829$2019-076-2$US$SCAN$OR$001 -region_7,0,0.0186400916427373,0.9813599586486816,0.0186400916427373,0,13829$2019-076-2$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_11,0,0.0200084559619426,0.9799915552139282,0.0200084559619426,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_13,0,0.0004474343440961,0.9995525479316713,0.0004474343440961,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_15,0,0.0003893953398801,0.9996106028556824,0.0003893953398801,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_2,0,0.00043081730837,0.9995691180229188,0.00043081730837,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_4,0,8.187488128896803e-05,0.9999181032180786,8.187488128896803e-05,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_6,0,0.0005051393527537,0.9994947910308838,0.0005051393527537,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-3$US$SCAN$OR$001 -region_8,0,0.0005079876864328,0.999492049217224,0.0005079876864328,0,13829$2019-076-3$US$SCAN$OR$001
13829$2019-076-4$US$SCAN$OR$001 -region_1,0,0.0043913791887462,0.9956086277961732,0.0043913791887462,0,13829$2019-076-4$US$SCAN$OR$001
13829$2019-076-4$US$SCAN$OR$001 -region_12,0,1.9369428628124297e-05,0.9999806880950928,1.9369428628124297e-05,0,13829$2019-076-4$US$SCAN$OR$001
13829$2019-076-5$US$SCAN$OR$001 -region_2,0,0.0032104400452226,0.9967895150184632,0.0032104400452226,0,13829$2019-076-5$US$SCAN$OR$001
13829$2019-076-5$US$SCAN$OR$001 -region_3,0,0.0021381236147135,0.997861921787262,0.0021381236147135,0,13829$2019-076-5$US$SCAN$OR$001
13829$2019-076-5$US$SCAN$OR$001 -region_5,0,0.018332552164793,0.9816673994064332,0.018332552164793,0,13829$2019-076-5$US$SCAN$OR$001
13829$2019-076-6$US$SCAN$OR$001 -region_10,0,0.000429562467616,0.9995704293251038,0.000429562467616,0,13829$2019-076-6$US$SCAN$OR$001
13829$2019-077-1$US$SCAN$OR$001 -region_4,0,0.3972195386886596,0.6027804613113403,0.3972195386886596,0,13829$2019-077-1$US$SCAN$OR$001
13829$2019-077-4$US$SCAN$OR$001 -region_3,0,0.0509516149759292,0.9490483403205872,0.0509516149759292,0,13829$2019-077-4$US$SCAN$OR$001
13829$2019-077-6$US$SCAN$OR$001 -region_4,0,0.1353064477443695,0.8646935224533081,0.1353064477443695,0,13829$2019-077-6$US$SCAN$OR$001
13829$2019-080-1$US$SCAN$OR$001 -region_10,0,0.0005091603379696,0.9994908571243286,0.0005091603379696,0,13829$2019-080-1$US$SCAN$OR$001
13829$2019-080-1$US$SCAN$OR$001 -region_5,0,4.153327608946711e-05,0.9999585151672364,4.153327608946711e-05,0,13829$2019-080-1$US$SCAN$OR$001
13829$2019-080-2$US$SCAN$OR$001 -region_4,0,9.458357089897618e-05,0.9999054670333862,9.458357089897618e-05,0,13829$2019-080-2$US$SCAN$OR$001
13829$2019-080-4$US$SCAN$OR$001 -region_6,0,0.0091238869354128,0.9908761382102966,0.0091238869354128,0,13829$2019-080-4$US$SCAN$OR$001
13829$2019-080-5$US$SCAN$OR$001 -region_2,0,0.0017420686781406,0.9982579350471495,0.0017420686781406,0,13829$2019-080-5$US$SCAN$OR$001
13829$2019-080-5$US$SCAN$OR$001 -region_6,0,0.0010754459071904,0.9989245533943176,0.0010754459071904,0,13829$2019-080-5$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_1,0,4.350867584435036e-06,0.9999957084655762,4.350867584435036e-06,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_11,0,0.0001526540145277,0.9998472929000854,0.0001526540145277,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_13,0,1.097790664061904e-05,0.9999890327453612,1.097790664061904e-05,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_14,0,2.2713727958034724e-05,0.9999772310256958,2.2713727958034724e-05,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_3,0,3.231567461625673e-06,0.999996781349182,3.231567461625673e-06,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_5,0,5.208828588365577e-05,0.9999479055404664,5.208828588365577e-05,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-1$US$SCAN$OR$001 -region_9,0,8.910797646421997e-07,0.9999991655349731,8.910797646421997e-07,0,13829$2019-084-1$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_1,0,2.468376578690368e-06,0.9999974966049194,2.468376578690368e-06,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_11,0,0.0014282430056482,0.998571753501892,0.0014282430056482,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_15,0,0.000143172321259,0.9998568296432496,0.000143172321259,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_4,0,8.760300988797098e-05,0.9999123811721802,8.760300988797098e-05,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-2$US$SCAN$OR$001 -region_8,0,5.744616373704048e-06,0.9999942779541016,5.744616373704048e-06,0,13829$2019-084-2$US$SCAN$OR$001
13829$2019-084-3$US$SCAN$OR$001 -region_4,0,0.0002225353237008,0.9997774958610536,0.0002225353237008,0,13829$2019-084-3$US$SCAN$OR$001
13829$2019-084-3$US$SCAN$OR$001 -region_8,0,3.0469345801975575e-05,0.999969482421875,3.0469345801975575e-05,0,13829$2019-084-3$US$SCAN$OR$001
13829$2019-084-4$US$SCAN$OR$001 -region_10,0,0.0001877599861472,0.9998123049736024,0.0001877599861472,0,13829$2019-084-4$US$SCAN$OR$001
13829$2019-084-4$US$SCAN$OR$001 -region_12,0,3.9204864151543006e-05,0.9999607801437378,3.9204864151543006e-05,0,13829$2019-084-4$US$SCAN$OR$001
13829$2019-084-5$US$SCAN$OR$001 -region_10,0,0.000613018812146,0.9993869066238404,0.000613018812146,0,13829$2019-084-5$US$SCAN$OR$001
13829$2019-084-5$US$SCAN$OR$001 -region_2,0,1.8580038158688698e-05,0.99998140335083,1.8580038158688698e-05,0,13829$2019-084-5$US$SCAN$OR$001
13829$2019-084-5$US$SCAN$OR$001 -region_7,0,9.272187162423506e-05,0.9999072551727296,9.272187162423506e-05,0,13829$2019-084-5$US$SCAN$OR$001
13829$2019-084-5$US$SCAN$OR$001 -region_9,0,0.0002155955298803,0.9997844099998474,0.0002155955298803,0,13829$2019-084-5$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_1,0,3.1972585929906927e-06,0.999996781349182,3.1972585929906927e-06,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_11,0,0.0033936076797544,0.9966063499450684,0.0033936076797544,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_3,0,9.684712858870624e-05,0.9999032020568848,9.684712858870624e-05,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_6,0,1.2029981917294208e-05,0.9999879598617554,1.2029981917294208e-05,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-084-6$US$SCAN$OR$001 -region_8,0,1.8227708551421529e-06,0.9999982118606568,1.8227708551421529e-06,0,13829$2019-084-6$US$SCAN$OR$001
13829$2019-085-1$US$SCAN$OR$001 -region_2,0,1.564581850743707e-07,0.9999998807907104,1.564581850743707e-07,0,13829$2019-085-1$US$SCAN$OR$001
13829$2019-085-1$US$SCAN$OR$001 -region_7,0,0.0014555804664269,0.998544454574585,0.0014555804664269,0,13829$2019-085-1$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_1,0,5.273000351735391e-05,0.9999473094940186,5.273000351735391e-05,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_13,0,0.0115095041692256,0.9884904623031616,0.0115095041692256,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_15,0,3.690618905238807e-05,0.9999630451202391,3.690618905238807e-05,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_21,0,0.0057080737315118,0.99429190158844,0.0057080737315118,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-4$US$SCAN$OR$001 -region_26,0,6.954106993362075e-06,0.999993085861206,6.954106993362075e-06,0,13829$2019-105-4$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_1,0,0.0001817915908759,0.9998182654380798,0.0001817915908759,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_10,0,0.000289798626909,0.9997101426124572,0.000289798626909,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_16,0,0.0003019433352164,0.999698042869568,0.0003019433352164,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_2,0,0.0001232243084814,0.9998767375946044,0.0001232243084814,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_20,0,0.0001464181550545,0.9998536109924316,0.0001464181550545,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_24,0,1.777383658918552e-05,0.9999822378158568,1.777383658918552e-05,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_27,0,0.0003592953435145,0.999640703201294,0.0003592953435145,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_6,0,4.932931551593356e-05,0.999950647354126,4.932931551593356e-05,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-5$US$SCAN$OR$001 -region_9,0,0.0007069648127071,0.9992929697036744,0.0007069648127071,0,13829$2019-105-5$US$SCAN$OR$001
13829$2019-105-6$US$SCAN$OR$001 -region_12,0,0.0183524377644062,0.981647491455078,0.0183524377644062,0,13829$2019-105-6$US$SCAN$OR$001
13829$2019-105-6$US$SCAN$OR$001 -region_14,0,8.654337580082938e-05,0.999913454055786,8.654337580082938e-05,0,13829$2019-105-6$US$SCAN$OR$001
13829$2019-106-1$US$SCAN$OR$001 -region_11,0,0.0076636038720607,0.9923364520072936,0.0076636038720607,0,13829$2019-106-1$US$SCAN$OR$001
13829$2019-106-1$US$SCAN$OR$001 -region_13,0,0.0018321195384487,0.998167872428894,0.0018321195384487,0,13829$2019-106-1$US$SCAN$OR$001
13829$2019-106-1$US$SCAN$OR$001 -region_5,0,0.0001691573270363,0.9998308420181274,0.0001691573270363,0,13829$2019-106-1$US$SCAN$OR$001
