fname,label,pos_prob,neg_prob
13829$2001-019-6$US$SCAN$OR$001 -region_8,1,0.6558870077133179,0.34411299228668213
13829$2001-019-6$US$SCAN$OR$001 -region_9,1,0.578531801700592,0.42146819829940796
13829$2001-051-1$US$SCAN$OR$001 -region_1,1,0.8889589905738831,0.11104101687669754
13829$2001-051-2$US$SCAN$OR$001 -region_11,1,0.9579330086708069,0.042066968977451324
13829$2001-051-3$US$SCAN$OR$001 -region_14,1,0.870818555355072,0.12918150424957275
13829$2001-051-3$US$SCAN$OR$001 -region_16,1,0.9554681181907654,0.04453187808394432
13829$2001-051-3$US$SCAN$OR$001 -region_4,1,0.9623590707778931,0.03764091804623604
13829$2001-051-3$US$SCAN$OR$001 -region_8,1,0.9558165073394775,0.04418350011110306
13829$2001-051-4$US$SCAN$OR$001 -region_3,1,0.9590074419975281,0.04099253565073013
13829$2001-051-4$US$SCAN$OR$001 -region_7,1,0.6972312331199646,0.3027687668800354
13829$2002-007-4$US$SCAN$OR$001 -region_3,1,0.7937877774238586,0.20621223747730255
13829$2002-022-2$US$SCAN$OR$001 -region_13,1,0.554931104183197,0.44506892561912537
13829$2002-022-2$US$SCAN$OR$001 -region_14,1,0.7811937928199768,0.21880625188350677
13829$2002-022-2$US$SCAN$OR$001 -region_16,1,0.595257580280304,0.40474238991737366
13829$2002-022-3$US$SCAN$OR$001 -region_14,1,0.7741339206695557,0.22586603462696075
13829$2002-022-3$US$SCAN$OR$001 -region_5,1,0.6301949620246887,0.36980506777763367
13829$2002-022-3$US$SCAN$OR$001 -region_9,1,0.8727094531059265,0.12729057669639587
13829$2002-060-1$US$SCAN$OR$001 -region_11,1,0.41972777247428894,0.5802722573280334
13829$2002-060-2$US$SCAN$OR$001 -region_5,1,0.9361751675605774,0.06382480263710022
13829$2002-060-2$US$SCAN$OR$001 -region_6,1,0.6732738614082336,0.32672610878944397
13829$2002-060-2$US$SCAN$OR$001 -region_7,1,0.8390600681304932,0.16093988716602325
13829$2003-033-1$US$SCAN$OR$001 -region_2,1,0.11033367365598679,0.8896663784980774
13829$2003-033-1$US$SCAN$OR$001 -region_3,1,0.3811359107494354,0.6188640594482422
13829$2003-033-1$US$SCAN$OR$001 -region_5,1,0.12728314101696014,0.8727167844772339
13829$2003-033-1$US$SCAN$OR$001 -region_8,1,0.7896217107772827,0.21037830412387848
13829$2003-033-2$US$SCAN$OR$001 -region_8,1,0.634928286075592,0.36507174372673035
13829$2003-033-3$US$SCAN$OR$001 -region_1,1,0.18817661702632904,0.8118234276771545
13829$2003-033-3$US$SCAN$OR$001 -region_2,1,0.3586115837097168,0.6413884162902832
13829$2003-033-3$US$SCAN$OR$001 -region_7,1,0.3446575403213501,0.6553425192832947
13829$2003-033-4$US$SCAN$OR$001 -region_3,1,0.45181751251220703,0.5481825470924377
13829$2003-033-5$US$SCAN$OR$001 -region_7,1,0.2078581154346466,0.792141854763031
13829$2003-033-6$US$SCAN$OR$001 -001-region_5,1,0.36112287640571594,0.6388771533966064
13829$2003-054-1$US$SCAN$OR$001 -001-region_14,1,0.7962081432342529,0.20379185676574707
13829$2003-054-1$US$SCAN$OR$001 -001-region_5,1,0.2157382071018219,0.7842617630958557
13829$2003-054-2$US$SCAN$OR$001 -001-region_9,1,0.9988645315170288,0.0011355283204466105
13829$2003-054-6$US$SCAN$OR$001 -001-region_12,1,0.9977265000343323,0.0022735362872481346
13829$2003-054-6$US$SCAN$OR$001 -001-region_3,1,0.9949140548706055,0.00508589344099164
13829$2003-054-6$US$SCAN$OR$001 -001-region_8,1,0.9780740737915039,0.021925855427980423
13829$2004-049-3$US$SCAN$OR$001 -region_12,1,0.6776978969573975,0.32230210304260254
13829$2004-049-3$US$SCAN$OR$001 -region_4,1,0.8733208179473877,0.1266791820526123
13829$2005-047-13$US$SCAN$OR$001 -region_4,1,0.4554232954978943,0.5445767641067505
13829$2005-047-13$US$SCAN$OR$001 -region_6,1,0.5089887380599976,0.49101129174232483
13829$2005-047-14$US$SCAN$OR$001 -region_14,1,0.3590640723705292,0.6409359574317932
13829$2005-047-14$US$SCAN$OR$001 -region_8,1,0.7293944358825684,0.27060556411743164
13829$2005-047-14$US$SCAN$OR$001 -region_9,1,0.6333169937133789,0.3666829466819763
13829$2005-047-9$US$SCAN$OR$001 -region_1,1,0.615479052066803,0.38452088832855225
13829$2005-047-9$US$SCAN$OR$001 -region_5,1,0.7766140699386597,0.22338590025901794
13829$2006-015-3$US$SCAN$OR$001 -region_1,1,0.14474274218082428,0.8552572727203369
13829$2006-023-3$US$SCAN$OR$001 -region_3,1,0.4440866708755493,0.5559132695198059
13829$2007-014-5$US$SCAN$OR$001 -region_7,1,0.4286167621612549,0.5713832378387451
13829$2008-027-1$US$SCAN$OR$001 -region_1,1,0.06160857528448105,0.9383915066719055
13829$2008-027-1$US$SCAN$OR$001 -region_2,1,0.34068045020103455,0.6593195199966431
13829$2008-027-1$US$SCAN$OR$001 -region_6,1,0.35491743683815,0.6450825929641724
13829$2008-027-2$US$SCAN$OR$001 -region_2,1,0.25939372181892395,0.7406062483787537
13829$2008-027-2$US$SCAN$OR$001 -region_3,1,0.2705974280834198,0.7294025421142578
13829$2008-027-2$US$SCAN$OR$001 -region_4,1,0.24674423038959503,0.7532557845115662
13829$2008-027-2$US$SCAN$OR$001 -region_5,1,0.0839662104845047,0.9160338044166565
13829$2009-031-4$US$SCAN$OR$001 -region_1,1,0.3662855625152588,0.6337143778800964
13829$2009-031-4$US$SCAN$OR$001 -region_9,1,0.059979524463415146,0.9400204420089722
13829$2009-031-5$US$SCAN$OR$001 -region_11,1,0.11007024347782135,0.8899297714233398
13829$2009-031-5$US$SCAN$OR$001 -region_14,1,0.09161894768476486,0.9083810448646545
13829$2009-031-5$US$SCAN$OR$001 -region_3,1,0.08387472480535507,0.9161252379417419
13829$2010-015-1$US$SCAN$OR$001 -region_12,1,0.6802932620048523,0.3197067379951477
13829$2010-015-1$US$SCAN$OR$001 -region_6,1,0.4286879897117615,0.5713119506835938
13829$2010-015-2$US$SCAN$OR$001 -region_12,1,0.5329094529151917,0.46709051728248596
13829$2010-015-2$US$SCAN$OR$001 -region_8,1,0.7411856651306152,0.25881433486938477
13829$2010-015-4$US$SCAN$OR$001 -region_3,1,0.6457579731941223,0.3542420268058777
13829$2010-015-6$US$SCAN$OR$001 -region_3,1,0.8339976668357849,0.1660023331642151
13829$2011-007-1$US$SCAN$OR$001 -region_2,1,0.39880895614624023,0.601190984249115
13829$2011-007-1$US$SCAN$OR$001 -region_3,1,0.287382572889328,0.7126173973083496
13829$2011-009-1$US$SCAN$OR$001 -region_1,1,0.5462444424629211,0.45375558733940125
13829$2011-009-1$US$SCAN$OR$001 -region_4,1,0.4100817143917084,0.589918315410614
13829$2011-009-2$US$SCAN$OR$001 -region_6,1,0.3266879618167877,0.6733120083808899
13829$2012-022-8$US$SCAN$OR$001 -region_11,1,0.2769015431404114,0.7230984568595886
13829$2012-029-1$US$SCAN$OR$001 -region_10,1,0.04187316447496414,0.9581267833709717
13829$2012-029-1$US$SCAN$OR$001 -region_4,1,0.07374028116464615,0.9262596964836121
13829$2012-029-3$US$SCAN$OR$001 -region_4,1,0.11711187660694122,0.88288813829422
13829$2012-030-3$US$SCAN$OR$001 -001-region_2,1,0.7150026559829712,0.2849973142147064
13829$2014-026-6$US$SCAN$OR$001 -region_5,1,0.07079102098941803,0.9292089939117432
13829$2014-031-3$US$SCAN$OR$001 -region_6,1,0.2704472839832306,0.7295527458190918
13829$2014-031-3$US$SCAN$OR$001 -region_9,1,0.11671198159456253,0.8832879662513733
13829$2014-031-5$US$SCAN$OR$001 -region_12,1,0.7416166067123413,0.2583833336830139
13829$2014-031-5$US$SCAN$OR$001 -region_3,1,0.10002041608095169,0.8999795913696289
13829$2014-031-5$US$SCAN$OR$001 -region_8,1,0.07354971766471863,0.926450252532959
13829$2014-031-5$US$SCAN$OR$001 -region_9,1,0.1726781129837036,0.8273218870162964
13829$2014-046-1$US$SCAN$OR$001 -region_1,1,0.31223130226135254,0.6877686977386475
13829$2014-046-1$US$SCAN$OR$001 -region_2,1,0.09373074024915695,0.9062693119049072
13829$2014-046-1$US$SCAN$OR$001 -region_4,1,0.02484818547964096,0.9751518368721008
13829$2014-046-1$US$SCAN$OR$001 -region_5,1,0.05514109507203102,0.944858968257904
13829$2014-046-1$US$SCAN$OR$001 -region_6,1,0.3345661163330078,0.6654338836669922
13829$2014-046-1$US$SCAN$OR$001 -region_9,1,0.09364087879657745,0.906359076499939
13829$2014-047-1$US$SCAN$OR$001 -region_4,1,0.20489849150180817,0.795101523399353
13829$2014-047-3$US$SCAN$OR$001 -region_5,1,0.10265838354825974,0.8973416090011597
13829$2014-056-02$US$SCAN$OR$001 -region_7,1,0.29347318410873413,0.7065268158912659
13829$2014-056-03$US$SCAN$OR$001 -region_1,1,0.39011654257774353,0.6098834872245789
13829$2014-056-03$US$SCAN$OR$001 -region_9,1,0.2519080936908722,0.7480918765068054
13829$2014-056-04$US$SCAN$OR$001 -region_1,1,0.5565057396888733,0.4434942901134491
13829$2014-056-04$US$SCAN$OR$001 -region_7,1,0.9633138179779053,0.03668617457151413
13829$2014-056-05$US$SCAN$OR$001 -region_8,1,0.5051489472389221,0.49485108256340027
13829$2014-056-06$US$SCAN$OR$001 -region_12,1,0.5233412981033325,0.47665873169898987
13829$2014-056-06$US$SCAN$OR$001 -region_7,1,0.0473727285861969,0.9526272416114807
13829$2019-002-1$US$SCAN$OR$001 -region_1,1,0.3974721431732178,0.602527916431427
13829$2019-002-1$US$SCAN$OR$001 -region_5,1,0.9452353119850159,0.05476469174027443
13829$2019-002-2$US$SCAN$OR$001 -region_14,1,0.32511165738105774,0.6748883128166199
13829$2019-002-2$US$SCAN$OR$001 -region_2,1,0.9808605909347534,0.019139444455504417
13829$2019-002-3$US$SCAN$OR$001 -region_11,1,0.9962612986564636,0.0037386883050203323
13829$2019-002-3$US$SCAN$OR$001 -region_13,1,0.8436847925186157,0.1563151478767395
13829$2019-002-3$US$SCAN$OR$001 -region_6,1,0.5976102352142334,0.4023897349834442
13829$2019-002-3$US$SCAN$OR$001 -region_7,1,0.4810517430305481,0.5189481973648071
13829$2019-002-4$US$SCAN$OR$001 -region_10,1,0.20119917392730713,0.7988008856773376
13829$2019-002-4$US$SCAN$OR$001 -region_11,1,0.9801689386367798,0.019831106066703796
13829$2019-002-4$US$SCAN$OR$001 -region_14,1,0.2475752979516983,0.7524247169494629
13829$2019-002-5$US$SCAN$OR$001 -region_4,1,0.2612474262714386,0.7387526035308838
13829$2019-101-1$US$SCAN$OR$001 -region_17,1,0.2922624945640564,0.7077375054359436
13829$2019-101-1$US$SCAN$OR$001 -region_22,1,0.1346651166677475,0.8653348684310913
13829$2019-101-1$US$SCAN$OR$001 -region_23,1,0.28862395882606506,0.7113760113716125
13829$2019-101-3$US$SCAN$OR$001 -region_15,1,0.19038252532482147,0.8096175193786621
13829$2019-101-3$US$SCAN$OR$001 -region_16,1,0.02178638055920601,0.9782136082649231
13829$2019-101-3$US$SCAN$OR$001 -region_19,1,0.033969003707170486,0.9660309553146362
