fname,label,pos_prob,neg_prob
13829$2001-019-4$US$SCAN$OR$001 -region_5,1,0.9416130185127258,0.05838695168495178
13829$2001-019-4$US$SCAN$OR$001 -region_7,1,0.9439035654067993,0.05609637126326561
13829$2001-019-4$US$SCAN$OR$001 -region_8,1,0.9464395642280579,0.053560465574264526
13829$2001-019-5$US$SCAN$OR$001 -region_12,1,0.9551833271980286,0.04481665790081024
13829$2001-019-5$US$SCAN$OR$001 -region_5,1,0.9315900802612305,0.06840990483760834
13829$2001-019-6$US$SCAN$OR$001 -region_1,1,0.9162719249725342,0.08372807502746582
13829$2001-019-6$US$SCAN$OR$001 -region_5,1,0.9317651391029358,0.06823481619358063
13829$2001-019-6$US$SCAN$OR$001 -region_8,1,0.9263266921043396,0.07367328554391861
13829$2001-019-6$US$SCAN$OR$001 -region_9,1,0.953842282295227,0.04615771025419235
13829$2001-051-1$US$SCAN$OR$001 -region_1,1,0.9572275280952454,0.04277242720127106
13829$2001-051-2$US$SCAN$OR$001 -region_11,1,0.9772285223007202,0.022771481424570084
13829$2001-051-3$US$SCAN$OR$001 -region_14,1,0.9583878517150879,0.04161215201020241
13829$2001-051-3$US$SCAN$OR$001 -region_16,1,0.96590256690979,0.03409741073846817
13829$2001-051-3$US$SCAN$OR$001 -region_4,1,0.9746866822242737,0.0253132376819849
13829$2001-051-3$US$SCAN$OR$001 -region_8,1,0.9769952297210693,0.023004811257123947
13829$2001-051-4$US$SCAN$OR$001 -region_3,1,0.9718776345252991,0.02812240645289421
13829$2001-051-4$US$SCAN$OR$001 -region_7,1,0.9375500082969666,0.062449973076581955
13829$2002-007-4$US$SCAN$OR$001 -region_3,1,0.9461035132408142,0.053896501660346985
13829$2002-022-2$US$SCAN$OR$001 -region_13,1,0.9471007585525513,0.052899230271577835
13829$2002-022-2$US$SCAN$OR$001 -region_14,1,0.970427930355072,0.02957204356789589
13829$2002-022-2$US$SCAN$OR$001 -region_16,1,0.9746984839439392,0.02530154027044773
13829$2002-022-3$US$SCAN$OR$001 -region_14,1,0.9765523076057434,0.023447692394256592
13829$2002-022-3$US$SCAN$OR$001 -region_5,1,0.9489404559135437,0.051059555262327194
13829$2002-022-3$US$SCAN$OR$001 -region_9,1,0.9839223623275757,0.016077620908617973
13829$2002-060-1$US$SCAN$OR$001 -region_11,1,0.8997081518173218,0.10029184818267822
13829$2002-060-2$US$SCAN$OR$001 -region_5,1,0.9776572585105896,0.02234276570379734
13829$2002-060-2$US$SCAN$OR$001 -region_6,1,0.8992553949356079,0.10074453055858612
13829$2002-060-2$US$SCAN$OR$001 -region_7,1,0.9741691946983337,0.025830764323472977
13829$2003-033-1$US$SCAN$OR$001 -region_2,1,0.8911536931991577,0.10884629189968109
13829$2003-033-1$US$SCAN$OR$001 -region_3,1,0.7659936547279358,0.23400628566741943
13829$2003-033-1$US$SCAN$OR$001 -region_5,1,0.8661054372787476,0.13389456272125244
13829$2003-033-1$US$SCAN$OR$001 -region_8,1,0.7027745246887207,0.2972254753112793
13829$2003-033-2$US$SCAN$OR$001 -region_8,1,0.6930516362190247,0.3069484233856201
13829$2003-033-3$US$SCAN$OR$001 -region_1,1,0.7892922759056091,0.2107076793909073
13829$2003-033-3$US$SCAN$OR$001 -region_2,1,0.916245698928833,0.08375432342290878
13829$2003-033-3$US$SCAN$OR$001 -region_7,1,0.9115709066390991,0.08842911571264267
13829$2003-033-4$US$SCAN$OR$001 -region_3,1,0.9361883401870728,0.06381168961524963
13829$2003-033-5$US$SCAN$OR$001 -region_7,1,0.9020869731903076,0.09791301935911179
13829$2003-033-6$US$SCAN$OR$001 -001-region_5,1,0.6860941052436829,0.31390586495399475
13829$2003-054-1$US$SCAN$OR$001 -001-region_14,1,0.968512773513794,0.031487174332141876
13829$2003-054-1$US$SCAN$OR$001 -001-region_5,1,0.9565259218215942,0.043474048376083374
13829$2003-054-2$US$SCAN$OR$001 -001-region_9,1,0.9930330514907837,0.006966950837522745
13829$2003-054-6$US$SCAN$OR$001 -001-region_12,1,0.7488120198249817,0.2511879801750183
13829$2003-054-6$US$SCAN$OR$001 -001-region_3,1,0.9545090198516846,0.04549099877476692
13829$2003-054-6$US$SCAN$OR$001 -001-region_8,1,0.9830082654953003,0.016991743817925453
13829$2004-049-3$US$SCAN$OR$001 -region_12,1,0.9376811385154724,0.062318917363882065
13829$2004-049-3$US$SCAN$OR$001 -region_4,1,0.9780846834182739,0.021915273740887642
13829$2005-047-13$US$SCAN$OR$001 -region_4,1,0.8539245128631592,0.14607544243335724
13829$2005-047-13$US$SCAN$OR$001 -region_6,1,0.971413254737854,0.028586728498339653
13829$2005-047-14$US$SCAN$OR$001 -region_14,1,0.6296647191047668,0.37033528089523315
13829$2005-047-14$US$SCAN$OR$001 -region_8,1,0.6165837049484253,0.3834163248538971
13829$2005-047-14$US$SCAN$OR$001 -region_9,1,0.8741946816444397,0.1258053034543991
13829$2005-047-9$US$SCAN$OR$001 -region_1,1,0.9388086199760437,0.061191387474536896
13829$2005-047-9$US$SCAN$OR$001 -region_5,1,0.942259669303894,0.05774029716849327
13829$2006-015-3$US$SCAN$OR$001 -region_1,1,0.6044452786445618,0.3955547511577606
13829$2006-023-3$US$SCAN$OR$001 -region_3,1,0.8733831644058228,0.12661679089069366
13829$2007-014-5$US$SCAN$OR$001 -region_7,1,0.9017231464385986,0.09827683120965958
13829$2008-027-1$US$SCAN$OR$001 -region_1,1,0.14437876641750336,0.8556212186813354
13829$2008-027-1$US$SCAN$OR$001 -region_2,1,0.9603198170661926,0.03968018293380737
13829$2008-027-1$US$SCAN$OR$001 -region_6,1,0.7678354382514954,0.23216456174850464
13829$2008-027-2$US$SCAN$OR$001 -region_2,1,0.8703702092170715,0.12962979078292847
13829$2008-027-2$US$SCAN$OR$001 -region_3,1,0.885704755783081,0.11429520696401596
13829$2008-027-2$US$SCAN$OR$001 -region_4,1,0.8146217465400696,0.1853783130645752
13829$2008-027-2$US$SCAN$OR$001 -region_5,1,0.5691779255867004,0.43082210421562195
13829$2009-031-4$US$SCAN$OR$001 -region_1,1,0.7749375104904175,0.2250625044107437
13829$2009-031-4$US$SCAN$OR$001 -region_9,1,0.5185586214065552,0.4814413785934448
13829$2009-031-5$US$SCAN$OR$001 -region_11,1,0.612230658531189,0.38776934146881104
13829$2009-031-5$US$SCAN$OR$001 -region_14,1,0.8797151446342468,0.12028490751981735
13829$2009-031-5$US$SCAN$OR$001 -region_3,1,0.7213279008865356,0.2786720395088196
13829$2010-015-1$US$SCAN$OR$001 -region_12,1,0.9498741030693054,0.050125852227211
13829$2010-015-1$US$SCAN$OR$001 -region_6,1,0.9506188035011292,0.04938116669654846
13829$2010-015-2$US$SCAN$OR$001 -region_12,1,0.9552106261253357,0.0447893962264061
13829$2010-015-2$US$SCAN$OR$001 -region_8,1,0.9572470784187317,0.04275287687778473
13829$2010-015-4$US$SCAN$OR$001 -region_3,1,0.9267860054969788,0.07321394234895706
13829$2010-015-6$US$SCAN$OR$001 -region_3,1,0.9586690068244934,0.04133092612028122
13829$2011-007-1$US$SCAN$OR$001 -region_2,1,0.9915184378623962,0.008481544442474842
13829$2011-007-1$US$SCAN$OR$001 -region_3,1,0.9895831346511841,0.01041686162352562
13829$2011-009-1$US$SCAN$OR$001 -region_1,1,0.8559517860412598,0.14404822885990143
13829$2011-009-1$US$SCAN$OR$001 -region_4,1,0.9384086728096008,0.061591338366270065
13829$2011-009-2$US$SCAN$OR$001 -region_6,1,0.9329199194908142,0.067080058157444
13829$2012-022-8$US$SCAN$OR$001 -region_11,1,0.24378225207328796,0.7562177777290344
13829$2012-029-1$US$SCAN$OR$001 -region_10,1,0.6635446548461914,0.3364553451538086
13829$2012-029-1$US$SCAN$OR$001 -region_4,1,0.6084772944450378,0.39152267575263977
13829$2012-029-3$US$SCAN$OR$001 -region_4,1,0.43119439482688904,0.5688055753707886
13829$2012-030-3$US$SCAN$OR$001 -001-region_2,1,0.8904995322227478,0.10950050503015518
13829$2014-026-6$US$SCAN$OR$001 -region_5,1,0.9448642730712891,0.05513575300574303
13829$2014-031-3$US$SCAN$OR$001 -region_6,1,0.9513031244277954,0.048696842044591904
13829$2014-031-3$US$SCAN$OR$001 -region_9,1,0.9500731229782104,0.049926839768886566
13829$2014-031-5$US$SCAN$OR$001 -region_12,1,0.832149863243103,0.16785019636154175
13829$2014-031-5$US$SCAN$OR$001 -region_3,1,0.8911620378494263,0.10883796960115433
13829$2014-031-5$US$SCAN$OR$001 -region_8,1,0.02782062254846096,0.9721793532371521
13829$2014-031-5$US$SCAN$OR$001 -region_9,1,0.9131858944892883,0.08681414276361465
13829$2014-046-1$US$SCAN$OR$001 -region_1,1,0.9334151148796082,0.06658488512039185
13829$2014-046-1$US$SCAN$OR$001 -region_2,1,0.8650238513946533,0.1349761188030243
13829$2014-046-1$US$SCAN$OR$001 -region_4,1,0.5666755437850952,0.4333244860172272
13829$2014-046-1$US$SCAN$OR$001 -region_5,1,0.5863737463951111,0.41362622380256653
13829$2014-046-1$US$SCAN$OR$001 -region_6,1,0.9480461478233337,0.051953911781311035
13829$2014-046-1$US$SCAN$OR$001 -region_9,1,0.7394039034843445,0.2605961263179779
13829$2014-047-1$US$SCAN$OR$001 -region_4,1,0.15717534720897675,0.8428246974945068
13829$2014-047-3$US$SCAN$OR$001 -region_5,1,0.6817814111709595,0.31821855902671814
13829$2014-056-02$US$SCAN$OR$001 -region_7,1,0.5676125288009644,0.4323875308036804
13829$2014-056-03$US$SCAN$OR$001 -region_1,1,0.4102659225463867,0.5897341370582581
13829$2014-056-03$US$SCAN$OR$001 -region_9,1,0.915081799030304,0.08491818606853485
13829$2014-056-04$US$SCAN$OR$001 -region_1,1,0.9171315431594849,0.08286844193935394
13829$2014-056-04$US$SCAN$OR$001 -region_7,1,0.9697660207748413,0.03023398481309414
13829$2014-056-05$US$SCAN$OR$001 -region_8,1,0.9158493876457214,0.08415062725543976
13829$2014-056-06$US$SCAN$OR$001 -region_12,1,0.8953242301940918,0.10467571765184402
13829$2014-056-06$US$SCAN$OR$001 -region_7,1,0.07101212441921234,0.9289878606796265
13829$2019-002-1$US$SCAN$OR$001 -region_1,1,0.5846476554870605,0.41535234451293945
13829$2019-002-1$US$SCAN$OR$001 -region_5,1,0.4625261127948761,0.5374738574028015
13829$2019-002-2$US$SCAN$OR$001 -region_14,1,0.9394113421440125,0.06058860570192337
13829$2019-002-2$US$SCAN$OR$001 -region_2,1,0.9249269962310791,0.07507295906543732
13829$2019-002-3$US$SCAN$OR$001 -region_11,1,0.9725554585456848,0.027444535866379738
13829$2019-002-3$US$SCAN$OR$001 -region_13,1,0.9409765005111694,0.05902346596121788
13829$2019-002-3$US$SCAN$OR$001 -region_6,1,0.9157540798187256,0.08424584567546844
13829$2019-002-3$US$SCAN$OR$001 -region_7,1,0.9339284896850586,0.0660715252161026
13829$2019-002-4$US$SCAN$OR$001 -region_10,1,0.8258503675460815,0.17414960265159607
13829$2019-002-4$US$SCAN$OR$001 -region_11,1,0.9849777221679688,0.015022322535514832
13829$2019-002-4$US$SCAN$OR$001 -region_14,1,0.7624139785766602,0.23758597671985626
13829$2019-002-5$US$SCAN$OR$001 -region_4,1,0.8196911215782166,0.18030893802642822
13829$2019-101-1$US$SCAN$OR$001 -region_17,1,0.013994219712913036,0.9860057830810547
13829$2019-101-1$US$SCAN$OR$001 -region_22,1,0.042459674179553986,0.9575403928756714
13829$2019-101-1$US$SCAN$OR$001 -region_23,1,0.025759706273674965,0.974240243434906
13829$2019-101-3$US$SCAN$OR$001 -region_15,1,0.0062964498065412045,0.9937035441398621
13829$2019-101-3$US$SCAN$OR$001 -region_16,1,0.030760934576392174,0.9692390561103821
13829$2019-101-3$US$SCAN$OR$001 -region_19,1,0.4348435699939728,0.5651564598083496
