fname,label,pos_prob,neg_prob
13829$2020-030-2$US$SCAN$OR$001 -region_1,0,0.418478786945343,0.5815211534500122
13829$2020-030-2$US$SCAN$OR$001 -region_10,0,5.743560177506879e-05,0.9999425411224365
13829$2020-030-2$US$SCAN$OR$001 -region_2,0,0.7050145268440247,0.2949855327606201
13829$2020-030-2$US$SCAN$OR$001 -region_3,0,0.6468148827552795,0.35318511724472046
13829$2020-030-2$US$SCAN$OR$001 -region_4,0,0.9804283976554871,0.01957164891064167
13829$2020-030-2$US$SCAN$OR$001 -region_5,0,0.03760474920272827,0.962395191192627
13829$2020-030-2$US$SCAN$OR$001 -region_6,0,0.934317409992218,0.06568262726068497
13829$2020-030-2$US$SCAN$OR$001 -region_7,0,0.2329370379447937,0.7670629620552063
13829$2020-030-2$US$SCAN$OR$001 -region_8,0,0.11061497777700424,0.8893849849700928
13829$2020-030-2$US$SCAN$OR$001 -region_9,0,0.9933815002441406,0.006618513725697994
13829$2020-030-3$US$SCAN$OR$001 -region_1,0,0.0037416911218315363,0.9962583780288696
13829$2020-030-3$US$SCAN$OR$001 -region_10,0,0.9714995622634888,0.028500422835350037
13829$2020-030-3$US$SCAN$OR$001 -region_11,0,8.050193719100207e-05,0.9999195337295532
13829$2020-030-3$US$SCAN$OR$001 -region_2,0,0.08541475981473923,0.9145852327346802
13829$2020-030-3$US$SCAN$OR$001 -region_3,0,0.20653241872787476,0.79346764087677
13829$2020-030-3$US$SCAN$OR$001 -region_4,0,0.9890819787979126,0.01091801468282938
13829$2020-030-3$US$SCAN$OR$001 -region_5,0,3.799638579948805e-05,0.9999619722366333
13829$2020-030-3$US$SCAN$OR$001 -region_7,0,0.30723345279693604,0.692766547203064
13829$2020-030-3$US$SCAN$OR$001 -region_8,0,0.11179838329553604,0.8882016539573669
13829$2020-030-3$US$SCAN$OR$001 -region_9,0,0.36557498574256897,0.6344249844551086
13829$2020-030-4$US$SCAN$OR$001 -region_1,0,0.9348582029342651,0.06514179706573486
13829$2020-030-4$US$SCAN$OR$001 -region_10,0,0.8445001840591431,0.15549975633621216
13829$2020-030-4$US$SCAN$OR$001 -region_2,0,0.9302102327346802,0.069789819419384
13829$2020-030-4$US$SCAN$OR$001 -region_3,0,0.9579094052314758,0.042090628296136856
13829$2020-030-4$US$SCAN$OR$001 -region_4,0,0.8786118626594543,0.12138816714286804
13829$2020-030-4$US$SCAN$OR$001 -region_5,0,0.34693843126296997,0.6530615091323853
13829$2020-030-4$US$SCAN$OR$001 -region_6,0,0.28790169954299927,0.7120983004570007
13829$2020-030-4$US$SCAN$OR$001 -region_7,0,0.006971868220716715,0.9930281043052673
13829$2020-030-4$US$SCAN$OR$001 -region_8,0,0.9922754168510437,0.007724538911134005
13829$2020-030-4$US$SCAN$OR$001 -region_9,0,0.9984618425369263,0.0015381146222352982
13829$2020-030-5$US$SCAN$OR$001 -region_1,0,0.7823476791381836,0.2176523357629776
13829$2020-030-5$US$SCAN$OR$001 -region_10,0,0.3422608971595764,0.6577391028404236
13829$2020-030-5$US$SCAN$OR$001 -region_2,0,0.11213230341672897,0.8878677487373352
13829$2020-030-5$US$SCAN$OR$001 -region_3,0,0.7165589928627014,0.2834409773349762
13829$2020-030-5$US$SCAN$OR$001 -region_4,0,0.02869158238172531,0.9713084101676941
13829$2020-030-5$US$SCAN$OR$001 -region_5,0,5.213913141233206e-07,0.9999995231628418
13829$2020-030-5$US$SCAN$OR$001 -region_6,0,0.024088820442557335,0.9759112596511841
13829$2020-030-5$US$SCAN$OR$001 -region_7,0,0.5661376118659973,0.43386244773864746
13829$2020-030-5$US$SCAN$OR$001 -region_8,0,0.00019329090719111264,0.9998067021369934
13829$2020-030-5$US$SCAN$OR$001 -region_9,0,0.9895469546318054,0.010453063063323498
13829$2020-031-1$US$SCAN$OR$001 -region_1,0,0.8111461997032166,0.18885375559329987
13829$2020-031-1$US$SCAN$OR$001 -region_10,0,0.9798948168754578,0.02010525017976761
13829$2020-031-1$US$SCAN$OR$001 -region_11,0,0.9969515800476074,0.0030483971349895
13829$2020-031-1$US$SCAN$OR$001 -region_12,0,0.9837005734443665,0.016299370676279068
13829$2020-031-1$US$SCAN$OR$001 -region_2,0,0.9781147837638855,0.021885210648179054
13829$2020-031-1$US$SCAN$OR$001 -region_3,0,0.9989475607872009,0.001052489853464067
13829$2020-031-1$US$SCAN$OR$001 -region_4,0,0.9709351658821106,0.02906484715640545
13829$2020-031-1$US$SCAN$OR$001 -region_5,0,0.8135384321212769,0.18646159768104553
13829$2020-031-1$US$SCAN$OR$001 -region_6,0,0.994767427444458,0.005232550203800201
13829$2020-031-1$US$SCAN$OR$001 -region_7,0,0.9995357990264893,0.0004642503918148577
13829$2020-031-1$US$SCAN$OR$001 -region_8,0,0.9874060750007629,0.012593969702720642
13829$2020-031-1$US$SCAN$OR$001 -region_9,0,0.8777620792388916,0.122237928211689
13829$2020-031-2$US$SCAN$OR$001 -region_10,0,0.8550469875335693,0.14495296776294708
13829$2020-031-2$US$SCAN$OR$001 -region_11,0,0.9984579086303711,0.0015421154676005244
13829$2020-031-2$US$SCAN$OR$001 -region_12,0,0.9663984179496765,0.033601608127355576
13829$2020-031-2$US$SCAN$OR$001 -region_13,0,0.987307071685791,0.01269288919866085
13829$2020-031-2$US$SCAN$OR$001 -region_2,0,0.5881750583648682,0.4118249714374542
13829$2020-031-2$US$SCAN$OR$001 -region_3,0,0.9977226853370667,0.0022772839292883873
13829$2020-031-2$US$SCAN$OR$001 -region_4,0,0.9965296387672424,0.0034704182762652636
13829$2020-031-2$US$SCAN$OR$001 -region_5,0,0.9548355937004089,0.045164357870817184
13829$2020-031-2$US$SCAN$OR$001 -region_6,0,0.6423124074935913,0.3576875329017639
13829$2020-031-2$US$SCAN$OR$001 -region_7,0,0.995524525642395,0.00447545712813735
13829$2020-031-2$US$SCAN$OR$001 -region_8,0,0.9580090641975403,0.04199095070362091
13829$2020-031-2$US$SCAN$OR$001 -region_9,0,0.9886873960494995,0.011312621645629406
13829$2020-031-3$US$SCAN$OR$001 -region_1,0,0.6806429028511047,0.31935712695121765
13829$2020-031-3$US$SCAN$OR$001 -region_10,0,0.9964420199394226,0.0035580073017627
13829$2020-031-3$US$SCAN$OR$001 -region_11,0,0.9994338154792786,0.00056618289090693
13829$2020-031-3$US$SCAN$OR$001 -region_12,0,0.9501128196716309,0.04988713935017586
13829$2020-031-3$US$SCAN$OR$001 -region_2,0,0.994455873966217,0.005544185172766447
13829$2020-031-3$US$SCAN$OR$001 -region_3,0,0.9993632435798645,0.0006368181202560663
13829$2020-031-3$US$SCAN$OR$001 -region_4,0,0.9683590531349182,0.03164088726043701
13829$2020-031-3$US$SCAN$OR$001 -region_5,0,0.7440759539604187,0.2559240758419037
13829$2020-031-3$US$SCAN$OR$001 -region_6,0,0.9927896857261658,0.0072103640995919704
13829$2020-031-3$US$SCAN$OR$001 -region_7,0,0.9991562366485596,0.0008437191718257964
13829$2020-031-3$US$SCAN$OR$001 -region_8,0,0.9579195976257324,0.042080480605363846
13829$2020-031-3$US$SCAN$OR$001 -region_9,0,0.5505560040473938,0.4494439959526062
13829$2020-031-4$US$SCAN$OR$001 -region_1,0,0.818500816822052,0.1814991980791092
13829$2020-031-4$US$SCAN$OR$001 -region_10,0,0.9992114305496216,0.0007885731756687164
13829$2020-031-4$US$SCAN$OR$001 -region_11,0,0.9974690675735474,0.002530932892113924
13829$2020-031-4$US$SCAN$OR$001 -region_12,0,0.9839227795600891,0.016077207401394844
13829$2020-031-4$US$SCAN$OR$001 -region_2,0,0.9987753033638,0.0012247312115505338
13829$2020-031-4$US$SCAN$OR$001 -region_3,0,0.9987174272537231,0.0012825513258576393
13829$2020-031-4$US$SCAN$OR$001 -region_4,0,0.9957374334335327,0.004262585658580065
13829$2020-031-4$US$SCAN$OR$001 -region_5,0,0.9428932070732117,0.05710680037736893
13829$2020-031-4$US$SCAN$OR$001 -region_6,0,0.9987877011299133,0.0012123590568080544
13829$2020-031-4$US$SCAN$OR$001 -region_7,0,0.9990314245223999,0.0009685768745839596
13829$2020-031-4$US$SCAN$OR$001 -region_8,0,0.9858059287071228,0.014194032177329063
13829$2020-031-4$US$SCAN$OR$001 -region_9,0,0.7273138165473938,0.2726861834526062
13829$2020-031-5$US$SCAN$OR$001 -region_1,0,0.8022934198379517,0.19770659506320953
13829$2020-031-5$US$SCAN$OR$001 -region_10,0,0.9964767098426819,0.003523248713463545
13829$2020-031-5$US$SCAN$OR$001 -region_11,0,0.8834854960441589,0.11651451140642166
13829$2020-031-5$US$SCAN$OR$001 -region_12,0,0.992723286151886,0.0072766863740980625
13829$2020-031-5$US$SCAN$OR$001 -region_13,0,0.9876188039779663,0.012381218373775482
13829$2020-031-5$US$SCAN$OR$001 -region_14,0,0.9975690245628357,0.0024310005828738213
13829$2020-031-5$US$SCAN$OR$001 -region_2,0,0.992793083190918,0.007206934504210949
13829$2020-031-5$US$SCAN$OR$001 -region_3,0,0.9938143491744995,0.006185633130371571
13829$2020-031-5$US$SCAN$OR$001 -region_4,0,0.9897463321685791,0.010253705084323883
13829$2020-031-5$US$SCAN$OR$001 -region_7,0,0.9096925258636475,0.09030748903751373
13829$2020-031-5$US$SCAN$OR$001 -region_8,0,0.9971168041229248,0.0028831663075834513
13829$2020-031-5$US$SCAN$OR$001 -region_9,0,0.9870077967643738,0.012992165051400661
13829$2020-031-6$US$SCAN$OR$001 -region_1,0,0.8936820030212402,0.10631800442934036
13829$2020-031-6$US$SCAN$OR$001 -region_12,0,0.1839659959077835,0.8160339593887329
13829$2020-031-6$US$SCAN$OR$001 -region_13,0,0.9949964284896851,0.005003524944186211
13829$2020-031-6$US$SCAN$OR$001 -region_14,0,0.9976791739463806,0.002320815809071064
13829$2020-031-6$US$SCAN$OR$001 -region_15,0,0.988857626914978,0.011142405681312084
13829$2020-031-6$US$SCAN$OR$001 -region_2,0,0.9951472878456116,0.004852691665291786
13829$2020-031-6$US$SCAN$OR$001 -region_3,0,0.9977676868438721,0.002232300816103816
13829$2020-031-6$US$SCAN$OR$001 -region_4,0,0.9946632385253906,0.0053367894142866135
13829$2020-031-6$US$SCAN$OR$001 -region_6,0,0.5748434066772461,0.4251565635204315
13829$2020-031-6$US$SCAN$OR$001 -region_7,0,0.9967722296714783,0.003227794077247381
13829$2020-031-6$US$SCAN$OR$001 -region_8,0,0.998576283454895,0.0014236773131415248
13829$2020-031-6$US$SCAN$OR$001 -region_9,0,0.9930752515792847,0.006924746558070183
13829$2020-036-1$US$SCAN$OR$001 -region_1,0,0.1280544549226761,0.8719455599784851
13829$2020-036-1$US$SCAN$OR$001 -region_10,0,0.7827105522155762,0.21728941798210144
13829$2020-036-1$US$SCAN$OR$001 -region_2,0,0.001803528517484665,0.998196542263031
13829$2020-036-1$US$SCAN$OR$001 -region_3,0,0.4008476138114929,0.5991523861885071
13829$2020-036-1$US$SCAN$OR$001 -region_4,0,0.0801408663392067,0.9198591113090515
13829$2020-036-1$US$SCAN$OR$001 -region_5,0,0.4832595884799957,0.5167404413223267
13829$2020-036-1$US$SCAN$OR$001 -region_6,0,0.15525959432125092,0.8447403907775879
13829$2020-036-1$US$SCAN$OR$001 -region_7,0,0.4122866690158844,0.5877133011817932
13829$2020-036-1$US$SCAN$OR$001 -region_8,0,0.029351597651839256,0.9706483483314514
13829$2020-036-1$US$SCAN$OR$001 -region_9,0,0.7754927277565002,0.22450727224349976
13829$2020-036-2$US$SCAN$OR$001 -region_1,0,0.03650067374110222,0.9634993672370911
13829$2020-036-2$US$SCAN$OR$001 -region_10,0,0.024717140942811966,0.9752829074859619
13829$2020-036-2$US$SCAN$OR$001 -region_2,0,0.004898487590253353,0.9951015114784241
13829$2020-036-2$US$SCAN$OR$001 -region_3,0,0.14869630336761475,0.8513036966323853
13829$2020-036-2$US$SCAN$OR$001 -region_4,0,0.054920826107263565,0.9450792074203491
13829$2020-036-2$US$SCAN$OR$001 -region_5,0,0.025674669072031975,0.9743253588676453
13829$2020-036-2$US$SCAN$OR$001 -region_6,0,0.015253067016601562,0.9847469329833984
13829$2020-036-2$US$SCAN$OR$001 -region_7,0,0.027410076931118965,0.9725899696350098
13829$2020-036-2$US$SCAN$OR$001 -region_8,0,0.3367008864879608,0.6632990837097168
13829$2020-036-2$US$SCAN$OR$001 -region_9,0,0.4467844069004059,0.5532155632972717
13829$2020-036-3$US$SCAN$OR$001 -region_2,0,0.10945503413677216,0.8905450105667114
13829$2020-036-3$US$SCAN$OR$001 -region_3,0,0.023511195555329323,0.9764887690544128
13829$2020-036-3$US$SCAN$OR$001 -region_4,0,0.13182488083839417,0.8681750893592834
13829$2020-036-3$US$SCAN$OR$001 -region_5,0,0.5704343318939209,0.4295656681060791
13829$2020-036-3$US$SCAN$OR$001 -region_6,0,0.7891318202018738,0.21086816489696503
13829$2020-036-4$US$SCAN$OR$001 -region_1,0,0.08837379515171051,0.9116261601448059
13829$2020-036-4$US$SCAN$OR$001 -region_10,0,0.7298690676689148,0.2701309025287628
13829$2020-036-4$US$SCAN$OR$001 -region_2,0,0.35073453187942505,0.6492654085159302
13829$2020-036-4$US$SCAN$OR$001 -region_3,0,0.6339815855026245,0.3660184144973755
13829$2020-036-4$US$SCAN$OR$001 -region_4,0,0.9719365239143372,0.028063533827662468
13829$2020-036-4$US$SCAN$OR$001 -region_5,0,0.7424982190132141,0.2575017511844635
13829$2020-036-4$US$SCAN$OR$001 -region_6,0,0.5217680931091309,0.47823184728622437
13829$2020-036-4$US$SCAN$OR$001 -region_7,0,0.4697546064853668,0.5302454233169556
13829$2020-036-4$US$SCAN$OR$001 -region_8,0,0.9948402047157288,0.0051598455756902695
13829$2020-036-4$US$SCAN$OR$001 -region_9,0,0.7270399332046509,0.27296003699302673
13829$2020-036-5$US$SCAN$OR$001 -region_10,0,0.26496240496635437,0.735037624835968
13829$2020-036-5$US$SCAN$OR$001 -region_11,0,0.9666102528572083,0.03338972479104996
13829$2020-036-5$US$SCAN$OR$001 -region_12,0,0.6756635904312134,0.3243364095687866
13829$2020-036-5$US$SCAN$OR$001 -region_2,0,0.7378873825073242,0.2621125876903534
13829$2020-036-5$US$SCAN$OR$001 -region_3,0,0.19163310527801514,0.8083668351173401
13829$2020-036-5$US$SCAN$OR$001 -region_4,0,0.256319522857666,0.743680477142334
13829$2020-036-5$US$SCAN$OR$001 -region_5,0,0.054208602756261826,0.9457914233207703
13829$2020-036-5$US$SCAN$OR$001 -region_6,0,0.23292241990566254,0.767077624797821
13829$2020-036-5$US$SCAN$OR$001 -region_8,0,0.030798297375440598,0.9692016839981079
13829$2020-036-5$US$SCAN$OR$001 -region_9,0,0.8502144813537598,0.14978553354740143
13829$2020-036-6$US$SCAN$OR$001 -region_2,0,0.24946828186511993,0.750531792640686
13829$2020-036-6$US$SCAN$OR$001 -region_3,0,0.14551079273223877,0.854489266872406
13829$2020-036-6$US$SCAN$OR$001 -region_4,0,0.019405653700232506,0.9805943369865417
13829$2020-036-6$US$SCAN$OR$001 -region_5,0,0.03993430733680725,0.9600657224655151
13829$2020-036-6$US$SCAN$OR$001 -region_6,0,0.8238605856895447,0.1761394441127777
13829$2020-037-1$US$SCAN$OR$001 -region_1,0,0.011734109371900558,0.9882658123970032
13829$2020-037-1$US$SCAN$OR$001 -region_2,0,0.09323330968618393,0.9067666530609131
13829$2020-037-1$US$SCAN$OR$001 -region_3,0,0.05837896093726158,0.9416210055351257
13829$2020-037-1$US$SCAN$OR$001 -region_6,0,0.010171269066631794,0.9898287057876587
13829$2020-037-1$US$SCAN$OR$001 -region_7,0,0.09851612895727158,0.9014838933944702
13829$2020-037-1$US$SCAN$OR$001 -region_8,0,0.0059012556448578835,0.9940987825393677
13829$2020-037-2$US$SCAN$OR$001 -region_1,0,0.03512534871697426,0.9648746848106384
13829$2020-037-2$US$SCAN$OR$001 -region_3,0,1.9358378722245106e-06,0.9999980926513672
13829$2020-037-2$US$SCAN$OR$001 -region_4,0,3.5636396205518395e-05,0.9999643564224243
13829$2020-037-3$US$SCAN$OR$001 -region_10,0,1.712929952191189e-05,0.9999828338623047
13829$2020-037-3$US$SCAN$OR$001 -region_11,0,0.28513824939727783,0.7148617506027222
13829$2020-037-3$US$SCAN$OR$001 -region_12,0,0.0017242708709090948,0.9982757568359375
13829$2020-037-3$US$SCAN$OR$001 -region_6,0,2.1071211904200027e-06,0.9999978542327881
13829$2020-037-3$US$SCAN$OR$001 -region_7,0,0.30417218804359436,0.695827841758728
13829$2020-037-3$US$SCAN$OR$001 -region_8,0,0.006727594882249832,0.9932724237442017
13829$2020-037-4$US$SCAN$OR$001 -region_1,0,0.12331072241067886,0.8766892552375793
13829$2020-037-4$US$SCAN$OR$001 -region_10,0,3.364648364367895e-07,0.9999996423721313
13829$2020-037-4$US$SCAN$OR$001 -region_2,0,0.0051243118941783905,0.9948757290840149
13829$2020-037-4$US$SCAN$OR$001 -region_4,0,1.204569173296477e-07,0.9999998807907104
13829$2020-037-4$US$SCAN$OR$001 -region_8,0,0.6705973744392395,0.3294025957584381
13829$2020-037-4$US$SCAN$OR$001 -region_9,0,0.002071218565106392,0.9979287385940552
13829$2020-037-5$US$SCAN$OR$001 -region_1,0,0.5245508551597595,0.47544917464256287
13829$2020-037-5$US$SCAN$OR$001 -region_2,0,0.004603029694408178,0.9953969120979309
13829$2020-037-5$US$SCAN$OR$001 -region_4,0,9.8437631379511e-08,0.9999998807907104
13829$2020-037-5$US$SCAN$OR$001 -region_6,0,0.06018466129899025,0.9398152828216553
13829$2020-037-5$US$SCAN$OR$001 -region_7,0,1.1377498594811186e-05,0.9999886751174927
13829$2020-037-5$US$SCAN$OR$001 -region_8,0,5.533158287107653e-07,0.9999994039535522
13829$2020-037-6$US$SCAN$OR$001 -region_1,0,0.9448977708816528,0.05510225519537926
13829$2020-037-6$US$SCAN$OR$001 -region_2,0,3.88056014344329e-06,0.9999960660934448
13829$2020-037-6$US$SCAN$OR$001 -region_3,0,0.009846116416156292,0.9901538491249084
13829$2020-037-6$US$SCAN$OR$001 -region_6,0,0.966148316860199,0.03385164216160774
13829$2020-037-6$US$SCAN$OR$001 -region_7,0,0.00041123759001493454,0.9995887875556946
13829$2020-037-6$US$SCAN$OR$001 -region_8,0,9.11208990146406e-05,0.9999089241027832
13829$2020-039-1$US$SCAN$OR$001 -region_1,0,0.07482996582984924,0.9251700043678284
13829$2020-039-1$US$SCAN$OR$001 -region_10,0,0.016934143379330635,0.9830658435821533
13829$2020-039-1$US$SCAN$OR$001 -region_11,0,0.17272035777568817,0.8272796273231506
13829$2020-039-1$US$SCAN$OR$001 -region_12,0,0.38334089517593384,0.6166590452194214
13829$2020-039-1$US$SCAN$OR$001 -region_2,0,0.044076330959796906,0.9559236764907837
13829$2020-039-1$US$SCAN$OR$001 -region_3,0,0.08578856289386749,0.9142114520072937
13829$2020-039-1$US$SCAN$OR$001 -region_6,0,0.18711599707603455,0.8128840327262878
13829$2020-039-1$US$SCAN$OR$001 -region_7,0,0.12251632660627365,0.8774836659431458
13829$2020-039-1$US$SCAN$OR$001 -region_8,0,0.08810606598854065,0.911893904209137
13829$2020-039-2$US$SCAN$OR$001 -region_1,0,0.008092130534350872,0.9919079542160034
13829$2020-039-2$US$SCAN$OR$001 -region_10,0,0.9661667943000793,0.03383317589759827
13829$2020-039-2$US$SCAN$OR$001 -region_11,0,0.020708713680505753,0.9792912602424622
13829$2020-039-2$US$SCAN$OR$001 -region_12,0,0.572149932384491,0.4278501272201538
13829$2020-039-2$US$SCAN$OR$001 -region_2,0,0.7868102192878723,0.2131897360086441
13829$2020-039-2$US$SCAN$OR$001 -region_3,0,0.19731071591377258,0.8026893138885498
13829$2020-039-2$US$SCAN$OR$001 -region_4,0,0.6771941781044006,0.32280582189559937
13829$2020-039-2$US$SCAN$OR$001 -region_5,0,0.0462520495057106,0.9537479281425476
13829$2020-039-2$US$SCAN$OR$001 -region_6,0,0.27750471234321594,0.7224952578544617
13829$2020-039-2$US$SCAN$OR$001 -region_7,0,0.5161756277084351,0.48382431268692017
13829$2020-039-2$US$SCAN$OR$001 -region_8,0,0.0791357234120369,0.9208643436431885
13829$2020-039-2$US$SCAN$OR$001 -region_9,0,0.4878638684749603,0.5121361613273621
13829$2020-039-3$US$SCAN$OR$001 -region_1,0,0.2742750942707062,0.7257249355316162
13829$2020-039-3$US$SCAN$OR$001 -region_10,0,0.8987691402435303,0.10123080015182495
13829$2020-039-3$US$SCAN$OR$001 -region_11,0,0.0482943169772625,0.9517056941986084
13829$2020-039-3$US$SCAN$OR$001 -region_12,0,0.30640941858291626,0.693590521812439
13829$2020-039-3$US$SCAN$OR$001 -region_13,0,0.9319608807563782,0.06803912669420242
13829$2020-039-3$US$SCAN$OR$001 -region_14,0,0.02447069250047207,0.9755293130874634
13829$2020-039-3$US$SCAN$OR$001 -region_15,0,0.3327735960483551,0.6672264337539673
13829$2020-039-3$US$SCAN$OR$001 -region_2,0,0.07589060813188553,0.9241094589233398
13829$2020-039-3$US$SCAN$OR$001 -region_3,0,0.6332432627677917,0.36675673723220825
13829$2020-039-3$US$SCAN$OR$001 -region_4,0,0.6955255270004272,0.30447450280189514
13829$2020-039-3$US$SCAN$OR$001 -region_5,0,0.06076760217547417,0.9392324090003967
13829$2020-039-3$US$SCAN$OR$001 -region_6,0,0.5121980309486389,0.4878019690513611
13829$2020-039-3$US$SCAN$OR$001 -region_7,0,0.8029331564903259,0.19706684350967407
13829$2020-039-3$US$SCAN$OR$001 -region_8,0,0.01488464418798685,0.9851153492927551
13829$2020-039-3$US$SCAN$OR$001 -region_9,0,0.5662112236022949,0.4337887763977051
13829$2020-039-4$US$SCAN$OR$001 -region_1,0,0.018246078863739967,0.9817538857460022
13829$2020-039-4$US$SCAN$OR$001 -region_10,0,0.8792509436607361,0.1207491010427475
13829$2020-039-4$US$SCAN$OR$001 -region_11,0,0.3843976855278015,0.6156023144721985
13829$2020-039-4$US$SCAN$OR$001 -region_12,0,0.2947172224521637,0.7052828073501587
13829$2020-039-4$US$SCAN$OR$001 -region_13,0,0.156753808259964,0.8432461619377136
13829$2020-039-4$US$SCAN$OR$001 -region_14,0,0.3947444260120392,0.6052555441856384
13829$2020-039-4$US$SCAN$OR$001 -region_15,0,0.8104750514030457,0.18952494859695435
13829$2020-039-4$US$SCAN$OR$001 -region_2,0,0.05189839377999306,0.9481016397476196
13829$2020-039-4$US$SCAN$OR$001 -region_3,0,0.7023211717605591,0.2976788580417633
13829$2020-039-4$US$SCAN$OR$001 -region_4,0,0.10482758283615112,0.8951724171638489
13829$2020-039-4$US$SCAN$OR$001 -region_5,0,0.23662331700325012,0.7633766531944275
13829$2020-039-4$US$SCAN$OR$001 -region_6,0,0.7156124114990234,0.28438761830329895
13829$2020-039-4$US$SCAN$OR$001 -region_7,0,0.20598424971103668,0.7940157651901245
13829$2020-039-4$US$SCAN$OR$001 -region_8,0,0.11062012612819672,0.8893799185752869
13829$2020-039-4$US$SCAN$OR$001 -region_9,0,0.2550933063030243,0.7449066638946533
13829$2020-039-5$US$SCAN$OR$001 -region_1,0,0.851701021194458,0.148298978805542
13829$2020-039-5$US$SCAN$OR$001 -region_10,0,0.9855536818504333,0.014446372166275978
13829$2020-039-5$US$SCAN$OR$001 -region_11,0,0.06032871454954147,0.9396712779998779
13829$2020-039-5$US$SCAN$OR$001 -region_12,0,0.40534961223602295,0.594650387763977
13829$2020-039-5$US$SCAN$OR$001 -region_2,0,0.17444796860218048,0.8255520462989807
13829$2020-039-5$US$SCAN$OR$001 -region_3,0,0.9626004695892334,0.03739946335554123
13829$2020-039-5$US$SCAN$OR$001 -region_4,0,0.9678559899330139,0.03214399144053459
13829$2020-039-5$US$SCAN$OR$001 -region_5,0,0.34873542189598083,0.6512645483016968
13829$2020-039-5$US$SCAN$OR$001 -region_6,0,0.3154582679271698,0.6845417618751526
13829$2020-039-5$US$SCAN$OR$001 -region_7,0,0.8994401693344116,0.10055980086326599
13829$2020-039-5$US$SCAN$OR$001 -region_8,0,0.034912824630737305,0.9650871753692627
13829$2020-039-5$US$SCAN$OR$001 -region_9,0,0.45651859045028687,0.5434814691543579
13829$2020-039-6$US$SCAN$OR$001 -region_1,0,0.6056852340698242,0.3943147659301758
13829$2020-039-6$US$SCAN$OR$001 -region_10,0,0.6210105419158936,0.37898948788642883
13829$2020-039-6$US$SCAN$OR$001 -region_11,0,0.8946621417999268,0.10533790290355682
13829$2020-039-6$US$SCAN$OR$001 -region_12,0,0.5174527764320374,0.48254722356796265
13829$2020-039-6$US$SCAN$OR$001 -region_2,0,0.8147552609443665,0.18524469435214996
13829$2020-039-6$US$SCAN$OR$001 -region_3,0,0.619749128818512,0.38025087118148804
13829$2020-039-6$US$SCAN$OR$001 -region_4,0,0.4439390301704407,0.5560609698295593
13829$2020-039-6$US$SCAN$OR$001 -region_5,0,0.9110860824584961,0.08891399204730988
13829$2020-039-6$US$SCAN$OR$001 -region_6,0,0.31571686267852783,0.6842831373214722
13829$2020-039-6$US$SCAN$OR$001 -region_7,0,0.5887711644172668,0.41122886538505554
13829$2020-039-6$US$SCAN$OR$001 -region_8,0,0.8305274248123169,0.1694725602865219
13829$2020-039-6$US$SCAN$OR$001 -region_9,0,0.9585216045379639,0.04147845879197121
13829$2020-041-1$US$SCAN$OR$001 -region_1,0,0.9770433306694031,0.022956641390919685
13829$2020-041-1$US$SCAN$OR$001 -region_2,0,0.0011024205014109612,0.9988975524902344
13829$2020-041-1$US$SCAN$OR$001 -region_3,0,0.04501359909772873,0.9549863934516907
13829$2020-041-1$US$SCAN$OR$001 -region_4,0,0.8889580368995667,0.11104200780391693
13829$2020-041-1$US$SCAN$OR$001 -region_5,0,0.07817621529102325,0.9218238592147827
13829$2020-041-1$US$SCAN$OR$001 -region_6,0,0.9762651324272156,0.023734860122203827
13829$2020-041-1$US$SCAN$OR$001 -region_7,0,0.011943881399929523,0.9880560636520386
13829$2020-041-1$US$SCAN$OR$001 -region_8,0,0.04005870223045349,0.9599412679672241
13829$2020-041-2$US$SCAN$OR$001 -region_1,0,0.9916965961456299,0.008303328417241573
13829$2020-041-2$US$SCAN$OR$001 -region_2,0,0.06018826365470886,0.9398117065429688
13829$2020-041-2$US$SCAN$OR$001 -region_3,0,0.40918317437171936,0.5908167958259583
13829$2020-041-2$US$SCAN$OR$001 -region_4,0,0.9059666395187378,0.09403329342603683
13829$2020-041-2$US$SCAN$OR$001 -region_5,0,0.22203229367733002,0.7779676914215088
13829$2020-041-2$US$SCAN$OR$001 -region_6,0,0.9738597869873047,0.026140207424759865
13829$2020-041-2$US$SCAN$OR$001 -region_7,0,0.1173071414232254,0.8826928734779358
13829$2020-041-2$US$SCAN$OR$001 -region_8,0,0.8743552565574646,0.1256447285413742
13829$2020-041-3$US$SCAN$OR$001 -region_1,0,0.9794977903366089,0.020502202212810516
13829$2020-041-3$US$SCAN$OR$001 -region_2,0,0.09318419545888901,0.906815767288208
13829$2020-041-3$US$SCAN$OR$001 -region_3,0,0.04182496666908264,0.9581750631332397
13829$2020-041-3$US$SCAN$OR$001 -region_4,0,0.8943837881088257,0.10561618953943253
13829$2020-041-3$US$SCAN$OR$001 -region_5,0,0.07456463575363159,0.9254353642463684
13829$2020-041-3$US$SCAN$OR$001 -region_6,0,0.8988015055656433,0.1011984646320343
13829$2020-041-3$US$SCAN$OR$001 -region_7,0,0.09763247519731522,0.9023675322532654
13829$2020-041-3$US$SCAN$OR$001 -region_8,0,0.7600052356719971,0.23999477922916412
13829$2020-041-6$US$SCAN$OR$001 -region_1,0,0.7673327922821045,0.2326672524213791
13829$2020-041-6$US$SCAN$OR$001 -region_2,0,0.08265196532011032,0.9173479676246643
