fname,label,pos_prob,neg_prob
13829$2020-030-2$US$SCAN$OR$001 -region_4,0,0.17470966279506683,0.8252903819084167
13829$2020-030-2$US$SCAN$OR$001 -region_5,0,0.17855703830718994,0.8214429020881653
13829$2020-030-2$US$SCAN$OR$001 -region_6,0,0.7514369487762451,0.2485630363225937
13829$2020-030-2$US$SCAN$OR$001 -region_7,0,0.0015021214494481683,0.9984978437423706
13829$2020-030-2$US$SCAN$OR$001 -region_8,0,0.0015496372943744063,0.9984503984451294
13829$2020-030-2$US$SCAN$OR$001 -region_9,0,0.11986809223890305,0.8801319599151611
13829$2020-030-3$US$SCAN$OR$001 -region_1,0,0.0008948495960794389,0.9991051554679871
13829$2020-030-3$US$SCAN$OR$001 -region_10,0,0.020370008423924446,0.9796299934387207
13829$2020-030-3$US$SCAN$OR$001 -region_11,0,0.0004454455047380179,0.9995545744895935
13829$2020-030-3$US$SCAN$OR$001 -region_2,0,0.0015029843198135495,0.9984970092773438
13829$2020-030-3$US$SCAN$OR$001 -region_3,0,0.3492000102996826,0.6508000493049622
13829$2020-030-3$US$SCAN$OR$001 -region_4,0,0.02951197326183319,0.9704880118370056
13829$2020-030-3$US$SCAN$OR$001 -region_5,0,0.0003179992490913719,0.9996820688247681
13829$2020-030-3$US$SCAN$OR$001 -region_7,0,0.004661079030483961,0.9953389167785645
13829$2020-030-3$US$SCAN$OR$001 -region_8,0,0.0032518573570996523,0.9967480897903442
13829$2020-030-3$US$SCAN$OR$001 -region_9,0,0.21244928240776062,0.7875507473945618
13829$2020-030-4$US$SCAN$OR$001 -region_1,0,0.3753146231174469,0.6246853470802307
13829$2020-030-4$US$SCAN$OR$001 -region_10,0,0.03794097900390625,0.9620590209960938
13829$2020-030-4$US$SCAN$OR$001 -region_2,0,0.07915685325860977,0.9208430647850037
13829$2020-030-4$US$SCAN$OR$001 -region_3,0,0.13156691193580627,0.8684330582618713
13829$2020-030-4$US$SCAN$OR$001 -region_4,0,0.3542611598968506,0.6457388401031494
13829$2020-030-4$US$SCAN$OR$001 -region_5,0,0.29630041122436523,0.7036995887756348
13829$2020-030-4$US$SCAN$OR$001 -region_6,0,0.0010573165491223335,0.9989426732063293
13829$2020-030-4$US$SCAN$OR$001 -region_7,0,0.002599453553557396,0.9974005222320557
13829$2020-030-4$US$SCAN$OR$001 -region_8,0,0.014377813786268234,0.985622227191925
13829$2020-030-4$US$SCAN$OR$001 -region_9,0,0.08081639558076859,0.9191835522651672
13829$2020-030-5$US$SCAN$OR$001 -region_1,0,0.4593817889690399,0.5406182408332825
13829$2020-030-5$US$SCAN$OR$001 -region_10,0,0.5180981755256653,0.4819018244743347
13829$2020-030-5$US$SCAN$OR$001 -region_2,0,0.014593441970646381,0.9854065179824829
13829$2020-030-5$US$SCAN$OR$001 -region_3,0,0.11648187786340714,0.8835181593894958
13829$2020-030-5$US$SCAN$OR$001 -region_4,0,0.0016645570285618305,0.9983354210853577
13829$2020-030-5$US$SCAN$OR$001 -region_5,0,0.00012993811105843633,0.9998700618743896
13829$2020-030-5$US$SCAN$OR$001 -region_6,0,0.0016340982401743531,0.9983659386634827
13829$2020-030-5$US$SCAN$OR$001 -region_7,0,0.007576161064207554,0.9924237728118896
13829$2020-030-5$US$SCAN$OR$001 -region_8,0,0.0004518236964941025,0.9995481371879578
13829$2020-030-5$US$SCAN$OR$001 -region_9,0,0.10699393600225449,0.8930060863494873
13829$2020-031-1$US$SCAN$OR$001 -region_1,0,0.127310648560524,0.8726893663406372
13829$2020-031-1$US$SCAN$OR$001 -region_10,0,0.0717298835515976,0.9282701015472412
13829$2020-031-1$US$SCAN$OR$001 -region_11,0,0.16003720462322235,0.8399628400802612
13829$2020-031-1$US$SCAN$OR$001 -region_12,0,0.047951590269804,0.9520484209060669
13829$2020-031-1$US$SCAN$OR$001 -region_2,0,0.1082322746515274,0.8917677998542786
13829$2020-031-1$US$SCAN$OR$001 -region_3,0,0.0960446149110794,0.903955340385437
13829$2020-031-1$US$SCAN$OR$001 -region_4,0,0.028799716383218765,0.9712002277374268
13829$2020-031-1$US$SCAN$OR$001 -region_5,0,0.15043802559375763,0.8495619893074036
13829$2020-031-1$US$SCAN$OR$001 -region_6,0,0.1297169327735901,0.8702830672264099
13829$2020-031-1$US$SCAN$OR$001 -region_7,0,0.06791196763515472,0.9320880770683289
13829$2020-031-1$US$SCAN$OR$001 -region_8,0,0.04437214508652687,0.9556277990341187
13829$2020-031-1$US$SCAN$OR$001 -region_9,0,0.10996659100055695,0.8900334239006042
13829$2020-031-2$US$SCAN$OR$001 -region_10,0,0.1271614134311676,0.87283855676651
13829$2020-031-2$US$SCAN$OR$001 -region_11,0,0.0938020795583725,0.9061979055404663
13829$2020-031-2$US$SCAN$OR$001 -region_12,0,0.05612722411751747,0.9438728094100952
13829$2020-031-2$US$SCAN$OR$001 -region_13,0,0.10970138758420944,0.89029860496521
13829$2020-031-2$US$SCAN$OR$001 -region_2,0,0.22720453143119812,0.7727954387664795
13829$2020-031-2$US$SCAN$OR$001 -region_3,0,0.03645122051239014,0.9635488390922546
13829$2020-031-2$US$SCAN$OR$001 -region_4,0,0.16857455670833588,0.8314254283905029
13829$2020-031-2$US$SCAN$OR$001 -region_5,0,0.046273358166217804,0.9537267088890076
13829$2020-031-2$US$SCAN$OR$001 -region_6,0,0.11182858049869537,0.888171374797821
13829$2020-031-2$US$SCAN$OR$001 -region_7,0,0.06562760472297668,0.9343723654747009
13829$2020-031-2$US$SCAN$OR$001 -region_8,0,0.05160621553659439,0.9483938217163086
13829$2020-031-2$US$SCAN$OR$001 -region_9,0,0.05825544148683548,0.9417446255683899
13829$2020-031-3$US$SCAN$OR$001 -region_1,0,0.25097501277923584,0.7490249872207642
13829$2020-031-3$US$SCAN$OR$001 -region_10,0,0.176616370677948,0.823383629322052
13829$2020-031-3$US$SCAN$OR$001 -region_11,0,0.16638094186782837,0.8336189985275269
13829$2020-031-3$US$SCAN$OR$001 -region_12,0,0.193008691072464,0.8069912791252136
13829$2020-031-3$US$SCAN$OR$001 -region_2,0,0.17873769998550415,0.8212623000144958
13829$2020-031-3$US$SCAN$OR$001 -region_3,0,0.11947710812091827,0.8805229067802429
13829$2020-031-3$US$SCAN$OR$001 -region_4,0,0.04874258488416672,0.9512573480606079
13829$2020-031-3$US$SCAN$OR$001 -region_5,0,0.12293350696563721,0.8770664930343628
13829$2020-031-3$US$SCAN$OR$001 -region_6,0,0.10264374315738678,0.8973562121391296
13829$2020-031-3$US$SCAN$OR$001 -region_7,0,0.10302723944187164,0.8969727754592896
13829$2020-031-3$US$SCAN$OR$001 -region_8,0,0.08907748758792877,0.9109225273132324
13829$2020-031-3$US$SCAN$OR$001 -region_9,0,0.1596875786781311,0.8403124213218689
13829$2020-031-4$US$SCAN$OR$001 -region_1,0,0.1437525898218155,0.8562474250793457
13829$2020-031-4$US$SCAN$OR$001 -region_10,0,0.04641792178153992,0.9535820484161377
13829$2020-031-4$US$SCAN$OR$001 -region_11,0,0.08489889651536942,0.9151010513305664
13829$2020-031-4$US$SCAN$OR$001 -region_12,0,0.12008129805326462,0.8799186944961548
13829$2020-031-4$US$SCAN$OR$001 -region_2,0,0.07607470452785492,0.9239252805709839
13829$2020-031-4$US$SCAN$OR$001 -region_3,0,0.08630020171403885,0.913699746131897
13829$2020-031-4$US$SCAN$OR$001 -region_4,0,0.10556967556476593,0.8944303393363953
13829$2020-031-4$US$SCAN$OR$001 -region_5,0,0.10819296538829803,0.8918070197105408
13829$2020-031-4$US$SCAN$OR$001 -region_6,0,0.08697926253080368,0.9130207300186157
13829$2020-031-4$US$SCAN$OR$001 -region_7,0,0.1637277603149414,0.8362721800804138
13829$2020-031-4$US$SCAN$OR$001 -region_8,0,0.18187832832336426,0.8181216716766357
13829$2020-031-4$US$SCAN$OR$001 -region_9,0,0.1272943913936615,0.8727056384086609
13829$2020-031-5$US$SCAN$OR$001 -region_1,0,0.10598885267972946,0.8940111994743347
13829$2020-031-5$US$SCAN$OR$001 -region_10,0,0.1514967679977417,0.8485031723976135
13829$2020-031-5$US$SCAN$OR$001 -region_11,0,0.08262357115745544,0.9173763990402222
13829$2020-031-5$US$SCAN$OR$001 -region_12,0,0.08804570138454437,0.9119542837142944
13829$2020-031-5$US$SCAN$OR$001 -region_13,0,0.12972216308116913,0.8702778220176697
13829$2020-031-5$US$SCAN$OR$001 -region_14,0,0.12136471271514893,0.8786352872848511
13829$2020-031-5$US$SCAN$OR$001 -region_2,0,0.09631610661745071,0.9036838412284851
13829$2020-031-5$US$SCAN$OR$001 -region_3,0,0.04604925215244293,0.9539507627487183
13829$2020-031-5$US$SCAN$OR$001 -region_4,0,0.044124651700258255,0.9558753371238708
13829$2020-031-5$US$SCAN$OR$001 -region_7,0,0.12423553317785263,0.8757644891738892
13829$2020-031-5$US$SCAN$OR$001 -region_8,0,0.1926717460155487,0.8073282241821289
13829$2020-031-5$US$SCAN$OR$001 -region_9,0,0.15981997549533844,0.8401800394058228
13829$2020-031-6$US$SCAN$OR$001 -region_1,0,0.0892578586935997,0.9107421040534973
13829$2020-031-6$US$SCAN$OR$001 -region_12,0,0.20828555524349213,0.7917144298553467
13829$2020-031-6$US$SCAN$OR$001 -region_13,0,0.09624850749969482,0.9037514925003052
13829$2020-031-6$US$SCAN$OR$001 -region_14,0,0.09674152731895447,0.9032584428787231
13829$2020-031-6$US$SCAN$OR$001 -region_15,0,0.11678670346736908,0.8832132816314697
13829$2020-031-6$US$SCAN$OR$001 -region_2,0,0.11890897154808044,0.8810910582542419
13829$2020-031-6$US$SCAN$OR$001 -region_3,0,0.06736813485622406,0.9326319098472595
13829$2020-031-6$US$SCAN$OR$001 -region_4,0,0.13360212743282318,0.8663978576660156
13829$2020-031-6$US$SCAN$OR$001 -region_6,0,0.0866057276725769,0.9133942127227783
13829$2020-031-6$US$SCAN$OR$001 -region_7,0,0.11588862538337708,0.8841114044189453
13829$2020-031-6$US$SCAN$OR$001 -region_8,0,0.16816140711307526,0.8318386077880859
13829$2020-031-6$US$SCAN$OR$001 -region_9,0,0.13329759240150452,0.8667023777961731
13829$2020-036-1$US$SCAN$OR$001 -region_1,0,0.051159050315618515,0.9488409757614136
13829$2020-036-1$US$SCAN$OR$001 -region_10,0,0.11656016856431961,0.8834397792816162
13829$2020-036-1$US$SCAN$OR$001 -region_2,0,0.016523292288184166,0.9834766983985901
13829$2020-036-1$US$SCAN$OR$001 -region_3,0,0.027366913855075836,0.9726330637931824
13829$2020-036-1$US$SCAN$OR$001 -region_4,0,0.025525933131575584,0.9744740724563599
13829$2020-036-1$US$SCAN$OR$001 -region_5,0,0.018217191100120544,0.981782853603363
13829$2020-036-1$US$SCAN$OR$001 -region_6,0,0.018886903300881386,0.981113076210022
13829$2020-036-1$US$SCAN$OR$001 -region_7,0,0.023376205936074257,0.9766238331794739
13829$2020-036-1$US$SCAN$OR$001 -region_8,0,0.23743374645709991,0.7625662088394165
13829$2020-036-1$US$SCAN$OR$001 -region_9,0,0.16684666275978088,0.8331533670425415
13829$2020-036-2$US$SCAN$OR$001 -region_1,0,0.026312729343771935,0.9736872911453247
13829$2020-036-2$US$SCAN$OR$001 -region_10,0,0.026602504774928093,0.9733974933624268
13829$2020-036-2$US$SCAN$OR$001 -region_2,0,0.016355376690626144,0.9836446046829224
13829$2020-036-2$US$SCAN$OR$001 -region_3,0,0.04794516786932945,0.9520547986030579
13829$2020-036-2$US$SCAN$OR$001 -region_4,0,0.03908688202500343,0.9609131217002869
13829$2020-036-2$US$SCAN$OR$001 -region_5,0,0.00507095642387867,0.9949290752410889
13829$2020-036-2$US$SCAN$OR$001 -region_6,0,0.0316401831805706,0.9683598279953003
13829$2020-036-2$US$SCAN$OR$001 -region_7,0,0.11123617738485336,0.8887638449668884
13829$2020-036-2$US$SCAN$OR$001 -region_8,0,0.024855125695466995,0.9751449227333069
13829$2020-036-2$US$SCAN$OR$001 -region_9,0,0.11387483030557632,0.8861252069473267
13829$2020-036-3$US$SCAN$OR$001 -region_2,0,0.058813467621803284,0.9411864876747131
13829$2020-036-3$US$SCAN$OR$001 -region_3,0,0.04741796478629112,0.952582061290741
13829$2020-036-3$US$SCAN$OR$001 -region_4,0,0.054227087646722794,0.9457729458808899
13829$2020-036-3$US$SCAN$OR$001 -region_5,0,0.1129254698753357,0.8870745301246643
13829$2020-036-3$US$SCAN$OR$001 -region_6,0,0.03953191265463829,0.960468053817749
13829$2020-036-4$US$SCAN$OR$001 -region_1,0,0.037877243012189865,0.9621227979660034
13829$2020-036-4$US$SCAN$OR$001 -region_10,0,0.10214006900787354,0.8978598713874817
13829$2020-036-4$US$SCAN$OR$001 -region_2,0,0.09395366907119751,0.9060463309288025
13829$2020-036-4$US$SCAN$OR$001 -region_3,0,0.015400772914290428,0.984599232673645
13829$2020-036-4$US$SCAN$OR$001 -region_4,0,0.062481943517923355,0.9375180602073669
13829$2020-036-4$US$SCAN$OR$001 -region_5,0,0.04429519549012184,0.9557048082351685
13829$2020-036-4$US$SCAN$OR$001 -region_6,0,0.09393009543418884,0.9060698747634888
13829$2020-036-4$US$SCAN$OR$001 -region_7,0,0.08246945589780807,0.9175305366516113
13829$2020-036-4$US$SCAN$OR$001 -region_8,0,0.08298811316490173,0.9170118570327759
13829$2020-036-4$US$SCAN$OR$001 -region_9,0,0.02443208545446396,0.9755679368972778
13829$2020-036-5$US$SCAN$OR$001 -region_10,0,0.19619962573051453,0.8038004040718079
13829$2020-036-5$US$SCAN$OR$001 -region_11,0,0.029212186112999916,0.9707878828048706
13829$2020-036-5$US$SCAN$OR$001 -region_12,0,0.034515380859375,0.9654845595359802
13829$2020-036-5$US$SCAN$OR$001 -region_2,0,0.32333844900131226,0.676661491394043
13829$2020-036-5$US$SCAN$OR$001 -region_3,0,0.06688160449266434,0.933118462562561
13829$2020-036-5$US$SCAN$OR$001 -region_4,0,0.03812605142593384,0.9618738889694214
13829$2020-036-5$US$SCAN$OR$001 -region_5,0,0.006583362817764282,0.9934166669845581
13829$2020-036-5$US$SCAN$OR$001 -region_6,0,0.06206749752163887,0.937932550907135
13829$2020-036-5$US$SCAN$OR$001 -region_8,0,0.04734906554222107,0.9526509642601013
13829$2020-036-5$US$SCAN$OR$001 -region_9,0,0.3462030291557312,0.6537970304489136
13829$2020-036-6$US$SCAN$OR$001 -region_2,0,0.11269331723451614,0.8873066902160645
13829$2020-036-6$US$SCAN$OR$001 -region_3,0,0.10472626239061356,0.8952738046646118
13829$2020-036-6$US$SCAN$OR$001 -region_4,0,0.04127166420221329,0.9587283134460449
13829$2020-036-6$US$SCAN$OR$001 -region_5,0,0.013588053174316883,0.9864119291305542
13829$2020-036-6$US$SCAN$OR$001 -region_6,0,0.05707170069217682,0.9429283142089844
13829$2020-037-1$US$SCAN$OR$001 -region_1,0,0.06727974861860275,0.9327202439308167
13829$2020-037-1$US$SCAN$OR$001 -region_2,0,0.21214927732944489,0.7878507971763611
13829$2020-037-1$US$SCAN$OR$001 -region_3,0,0.40233689546585083,0.5976631045341492
13829$2020-037-1$US$SCAN$OR$001 -region_6,0,0.11430542916059494,0.8856945633888245
13829$2020-037-1$US$SCAN$OR$001 -region_7,0,0.25545603036880493,0.7445439100265503
13829$2020-037-1$US$SCAN$OR$001 -region_8,0,0.4338354766368866,0.566164493560791
13829$2020-037-2$US$SCAN$OR$001 -region_1,0,0.027130726724863052,0.9728692770004272
13829$2020-037-2$US$SCAN$OR$001 -region_3,0,0.230166494846344,0.769833505153656
13829$2020-037-2$US$SCAN$OR$001 -region_4,0,0.297573983669281,0.702426016330719
13829$2020-037-3$US$SCAN$OR$001 -region_10,0,0.617062509059906,0.382937490940094
13829$2020-037-3$US$SCAN$OR$001 -region_11,0,0.21156811714172363,0.7884318828582764
13829$2020-037-3$US$SCAN$OR$001 -region_12,0,0.09674929082393646,0.9032507538795471
13829$2020-037-3$US$SCAN$OR$001 -region_6,0,0.6078304052352905,0.3921695351600647
13829$2020-037-3$US$SCAN$OR$001 -region_7,0,0.22508984804153442,0.7749100923538208
13829$2020-037-3$US$SCAN$OR$001 -region_8,0,0.15174680948257446,0.8482531905174255
13829$2020-037-4$US$SCAN$OR$001 -region_1,0,0.4873043894767761,0.5126956105232239
13829$2020-037-4$US$SCAN$OR$001 -region_10,0,0.4078437387943268,0.5921562910079956
13829$2020-037-4$US$SCAN$OR$001 -region_2,0,0.1557835340499878,0.8442164063453674
13829$2020-037-4$US$SCAN$OR$001 -region_4,0,0.37010663747787476,0.6298933625221252
13829$2020-037-4$US$SCAN$OR$001 -region_8,0,0.08699753880500793,0.9130024313926697
13829$2020-037-4$US$SCAN$OR$001 -region_9,0,0.19246873259544373,0.8075312376022339
13829$2020-037-5$US$SCAN$OR$001 -region_1,0,0.22892162203788757,0.7710784077644348
13829$2020-037-5$US$SCAN$OR$001 -region_2,0,0.41225364804267883,0.5877463817596436
13829$2020-037-5$US$SCAN$OR$001 -region_4,0,0.4859265387058258,0.5140734910964966
13829$2020-037-5$US$SCAN$OR$001 -region_6,0,0.03228331357240677,0.9677167534828186
13829$2020-037-5$US$SCAN$OR$001 -region_7,0,0.45814380049705505,0.5418561697006226
13829$2020-037-5$US$SCAN$OR$001 -region_8,0,0.4957526624202728,0.5042473673820496
13829$2020-037-6$US$SCAN$OR$001 -region_1,0,0.05863145738840103,0.9413684606552124
13829$2020-037-6$US$SCAN$OR$001 -region_2,0,0.24527734518051147,0.7547226548194885
13829$2020-037-6$US$SCAN$OR$001 -region_3,0,0.5690898299217224,0.4309101998806
13829$2020-037-6$US$SCAN$OR$001 -region_6,0,0.10028847306966782,0.899711549282074
13829$2020-037-6$US$SCAN$OR$001 -region_7,0,0.22376467287540436,0.7762354016304016
13829$2020-037-6$US$SCAN$OR$001 -region_8,0,0.3916959762573242,0.608303964138031
13829$2020-039-1$US$SCAN$OR$001 -region_1,0,0.001206899993121624,0.9987931251525879
13829$2020-039-1$US$SCAN$OR$001 -region_10,0,0.0023569290060549974,0.9976430535316467
13829$2020-039-1$US$SCAN$OR$001 -region_11,0,0.036648333072662354,0.9633516669273376
13829$2020-039-1$US$SCAN$OR$001 -region_12,0,0.009494143538177013,0.9905058741569519
13829$2020-039-1$US$SCAN$OR$001 -region_2,0,0.02909458614885807,0.9709053635597229
13829$2020-039-1$US$SCAN$OR$001 -region_3,0,0.004994605202227831,0.9950054287910461
13829$2020-039-1$US$SCAN$OR$001 -region_6,0,0.004478398244827986,0.9955215454101562
13829$2020-039-1$US$SCAN$OR$001 -region_7,0,0.036197733134031296,0.9638022184371948
13829$2020-039-1$US$SCAN$OR$001 -region_8,0,0.017853902652859688,0.9821460843086243
13829$2020-039-2$US$SCAN$OR$001 -region_1,0,0.00019580626394599676,0.9998041987419128
13829$2020-039-2$US$SCAN$OR$001 -region_10,0,0.050389260053634644,0.9496107697486877
13829$2020-039-2$US$SCAN$OR$001 -region_11,0,0.0008181517478078604,0.9991818070411682
13829$2020-039-2$US$SCAN$OR$001 -region_12,0,0.003980225417762995,0.9960197806358337
13829$2020-039-2$US$SCAN$OR$001 -region_2,0,0.01101004984229803,0.9889899492263794
13829$2020-039-2$US$SCAN$OR$001 -region_3,0,0.002992784371599555,0.9970071911811829
13829$2020-039-2$US$SCAN$OR$001 -region_4,0,0.025715874508023262,0.9742841720581055
13829$2020-039-2$US$SCAN$OR$001 -region_5,0,0.000419129355577752,0.9995809197425842
13829$2020-039-2$US$SCAN$OR$001 -region_6,0,0.002517979359254241,0.9974820017814636
13829$2020-039-2$US$SCAN$OR$001 -region_7,0,0.015585117042064667,0.9844149351119995
13829$2020-039-2$US$SCAN$OR$001 -region_8,0,0.000945685722399503,0.9990543723106384
13829$2020-039-2$US$SCAN$OR$001 -region_9,0,0.003332938067615032,0.9966670870780945
13829$2020-039-3$US$SCAN$OR$001 -region_1,0,0.013246427290141582,0.986753523349762
13829$2020-039-3$US$SCAN$OR$001 -region_10,0,0.06519875675439835,0.9348012208938599
13829$2020-039-3$US$SCAN$OR$001 -region_11,0,0.0013806258793920279,0.9986193180084229
13829$2020-039-3$US$SCAN$OR$001 -region_12,0,0.005331744439899921,0.994668185710907
13829$2020-039-3$US$SCAN$OR$001 -region_13,0,0.05171601101756096,0.9482839703559875
13829$2020-039-3$US$SCAN$OR$001 -region_14,0,0.0006346189766190946,0.9993653893470764
13829$2020-039-3$US$SCAN$OR$001 -region_15,0,0.004128231201320887,0.9958717226982117
13829$2020-039-3$US$SCAN$OR$001 -region_2,0,0.002784555545076728,0.9972153902053833
13829$2020-039-3$US$SCAN$OR$001 -region_3,0,0.003592414315789938,0.9964075684547424
13829$2020-039-3$US$SCAN$OR$001 -region_4,0,0.027830438688397408,0.9721695780754089
13829$2020-039-3$US$SCAN$OR$001 -region_5,0,0.0017831625882536173,0.9982168078422546
13829$2020-039-3$US$SCAN$OR$001 -region_6,0,0.005616013426333666,0.9943839311599731
13829$2020-039-3$US$SCAN$OR$001 -region_7,0,0.0351848378777504,0.9648151993751526
13829$2020-039-3$US$SCAN$OR$001 -region_8,0,0.0009769477182999253,0.9990230798721313
13829$2020-039-3$US$SCAN$OR$001 -region_9,0,0.004749441519379616,0.9952505826950073
13829$2020-039-4$US$SCAN$OR$001 -region_1,0,0.0011015774216502905,0.9988983869552612
13829$2020-039-4$US$SCAN$OR$001 -region_10,0,0.03186777979135513,0.9681321978569031
13829$2020-039-4$US$SCAN$OR$001 -region_11,0,0.007218389771878719,0.9927815794944763
13829$2020-039-4$US$SCAN$OR$001 -region_12,0,0.003164062276482582,0.9968359470367432
13829$2020-039-4$US$SCAN$OR$001 -region_13,0,0.002580059692263603,0.9974199533462524
13829$2020-039-4$US$SCAN$OR$001 -region_14,0,0.0031361335422843695,0.996863842010498
13829$2020-039-4$US$SCAN$OR$001 -region_15,0,0.001203848165459931,0.9987961053848267
13829$2020-039-4$US$SCAN$OR$001 -region_2,0,0.003572937333956361,0.9964271187782288
13829$2020-039-4$US$SCAN$OR$001 -region_3,0,0.004102038219571114,0.9958979487419128
13829$2020-039-4$US$SCAN$OR$001 -region_4,0,0.003861393081024289,0.9961386322975159
13829$2020-039-4$US$SCAN$OR$001 -region_5,0,0.0042185308411717415,0.995781421661377
13829$2020-039-4$US$SCAN$OR$001 -region_6,0,0.003363613970577717,0.9966363906860352
13829$2020-039-4$US$SCAN$OR$001 -region_7,0,0.004417868331074715,0.9955821633338928
13829$2020-039-4$US$SCAN$OR$001 -region_8,0,0.0034208130091428757,0.9965792298316956
13829$2020-039-4$US$SCAN$OR$001 -region_9,0,0.003446565242484212,0.9965534210205078
13829$2020-039-5$US$SCAN$OR$001 -region_1,0,0.09331906586885452,0.9066808819770813
13829$2020-039-5$US$SCAN$OR$001 -region_10,0,0.0391138456761837,0.9608861207962036
13829$2020-039-5$US$SCAN$OR$001 -region_11,0,0.007894668728113174,0.9921053647994995
13829$2020-039-5$US$SCAN$OR$001 -region_12,0,0.006492029409855604,0.993507981300354
13829$2020-039-5$US$SCAN$OR$001 -region_2,0,0.026537073776125908,0.9734628796577454
13829$2020-039-5$US$SCAN$OR$001 -region_3,0,0.013733765110373497,0.9862662553787231
13829$2020-039-5$US$SCAN$OR$001 -region_4,0,0.040574390441179276,0.9594255685806274
13829$2020-039-5$US$SCAN$OR$001 -region_5,0,0.023604704067111015,0.9763952493667603
13829$2020-039-5$US$SCAN$OR$001 -region_6,0,0.004970694426447153,0.9950292706489563
13829$2020-039-5$US$SCAN$OR$001 -region_7,0,0.032583143562078476,0.9674168825149536
13829$2020-039-5$US$SCAN$OR$001 -region_8,0,0.01059920247644186,0.9894008040428162
13829$2020-039-5$US$SCAN$OR$001 -region_9,0,0.007643341086804867,0.9923566579818726
13829$2020-039-6$US$SCAN$OR$001 -region_1,0,0.005554650444537401,0.9944453835487366
13829$2020-039-6$US$SCAN$OR$001 -region_10,0,0.01386965811252594,0.9861302971839905
13829$2020-039-6$US$SCAN$OR$001 -region_11,0,0.014977479353547096,0.9850224852561951
13829$2020-039-6$US$SCAN$OR$001 -region_12,0,0.022275656461715698,0.9777243733406067
13829$2020-039-6$US$SCAN$OR$001 -region_2,0,0.0071336678229272366,0.9928663969039917
13829$2020-039-6$US$SCAN$OR$001 -region_3,0,0.0031566217076033354,0.9968433380126953
13829$2020-039-6$US$SCAN$OR$001 -region_4,0,0.00580286979675293,0.9941971302032471
13829$2020-039-6$US$SCAN$OR$001 -region_5,0,0.013019116595387459,0.9869808554649353
13829$2020-039-6$US$SCAN$OR$001 -region_6,0,0.002236794913187623,0.9977631568908691
13829$2020-039-6$US$SCAN$OR$001 -region_7,0,0.015848439186811447,0.9841516017913818
13829$2020-039-6$US$SCAN$OR$001 -region_8,0,0.021606186404824257,0.9783938527107239
13829$2020-039-6$US$SCAN$OR$001 -region_9,0,0.017285488545894623,0.9827144742012024
13829$2020-041-1$US$SCAN$OR$001 -region_1,0,0.44838419556617737,0.551615834236145
13829$2020-041-1$US$SCAN$OR$001 -region_2,0,0.014179988764226437,0.9858200550079346
13829$2020-041-1$US$SCAN$OR$001 -region_3,0,0.021386589854955673,0.9786134362220764
13829$2020-041-1$US$SCAN$OR$001 -region_4,0,0.024421583861112595,0.9755784869194031
13829$2020-041-1$US$SCAN$OR$001 -region_5,0,0.003197440877556801,0.996802568435669
13829$2020-041-1$US$SCAN$OR$001 -region_6,0,0.4941251873970032,0.5058748722076416
13829$2020-041-1$US$SCAN$OR$001 -region_7,0,0.047405365854501724,0.9525945782661438
13829$2020-041-1$US$SCAN$OR$001 -region_8,0,0.07332310080528259,0.926676869392395
13829$2020-041-2$US$SCAN$OR$001 -region_1,0,0.40336841344833374,0.5966315865516663
13829$2020-041-2$US$SCAN$OR$001 -region_2,0,0.07264203578233719,0.9273580312728882
13829$2020-041-2$US$SCAN$OR$001 -region_3,0,0.16209492087364197,0.8379051089286804
13829$2020-041-2$US$SCAN$OR$001 -region_4,0,0.05885785445570946,0.9411421418190002
13829$2020-041-2$US$SCAN$OR$001 -region_5,0,0.03168186545372009,0.9683181643486023
13829$2020-041-2$US$SCAN$OR$001 -region_6,0,0.5243619084358215,0.47563809156417847
13829$2020-041-2$US$SCAN$OR$001 -region_7,0,0.048060860484838486,0.9519391655921936
13829$2020-041-2$US$SCAN$OR$001 -region_8,0,0.23650047183036804,0.7634994983673096
13829$2020-041-3$US$SCAN$OR$001 -region_1,0,0.42845413088798523,0.5715458393096924
13829$2020-041-3$US$SCAN$OR$001 -region_2,0,0.015196096152067184,0.9848039150238037
13829$2020-041-3$US$SCAN$OR$001 -region_3,0,0.01834721863269806,0.9816527962684631
13829$2020-041-3$US$SCAN$OR$001 -region_4,0,0.015082215890288353,0.9849178194999695
13829$2020-041-3$US$SCAN$OR$001 -region_5,0,0.0019527977565303445,0.9980472326278687
13829$2020-041-3$US$SCAN$OR$001 -region_6,0,0.4984128475189209,0.5015871524810791
13829$2020-041-3$US$SCAN$OR$001 -region_7,0,0.04401056095957756,0.9559894800186157
13829$2020-041-3$US$SCAN$OR$001 -region_8,0,0.055783841758966446,0.9442161321640015
13829$2020-041-6$US$SCAN$OR$001 -region_1,0,0.5701043605804443,0.4298956096172333
13829$2020-041-6$US$SCAN$OR$001 -region_2,0,0.02539120800793171,0.9746087789535522
13829$2020-041-6$US$SCAN$OR$001 -region_3,0,0.07820377498865128,0.9217962026596069
13829$2020-041-6$US$SCAN$OR$001 -region_4,0,0.09050780534744263,0.9094922542572021
13829$2020-041-6$US$SCAN$OR$001 -region_5,0,0.0035411417484283447,0.9964588284492493
13829$2020-041-6$US$SCAN$OR$001 -region_6,0,0.4677514433860779,0.5322485566139221
13829$2020-041-6$US$SCAN$OR$001 -region_7,0,0.045478079468011856,0.9545219540596008
