fname,label,pos_prob,neg_prob
13829$2020-030-2$US$SCAN$OR$001 -region_1,0,0.03269091993570328,0.9673091173171997
13829$2020-030-2$US$SCAN$OR$001 -region_10,0,0.006013397593051195,0.9939866065979004
13829$2020-030-2$US$SCAN$OR$001 -region_2,0,0.001580593641847372,0.9984194040298462
13829$2020-030-2$US$SCAN$OR$001 -region_3,0,0.008413421921432018,0.9915865659713745
13829$2020-030-2$US$SCAN$OR$001 -region_4,0,0.05462610721588135,0.9453738927841187
13829$2020-030-2$US$SCAN$OR$001 -region_5,0,0.014486596919596195,0.9855133891105652
13829$2020-030-2$US$SCAN$OR$001 -region_6,0,0.8258324861526489,0.17416751384735107
13829$2020-030-2$US$SCAN$OR$001 -region_7,0,0.013774930499494076,0.9862251281738281
13829$2020-030-2$US$SCAN$OR$001 -region_8,0,0.001084613148123026,0.998915433883667
13829$2020-030-2$US$SCAN$OR$001 -region_9,0,0.08242017030715942,0.9175797700881958
13829$2020-030-3$US$SCAN$OR$001 -region_1,0,8.030165918171406e-05,0.9999196529388428
13829$2020-030-3$US$SCAN$OR$001 -region_10,0,0.016520828008651733,0.9834791421890259
13829$2020-030-3$US$SCAN$OR$001 -region_11,0,0.00033363859984092414,0.9996663331985474
13829$2020-030-3$US$SCAN$OR$001 -region_2,0,0.004675422795116901,0.9953244924545288
13829$2020-030-3$US$SCAN$OR$001 -region_3,0,0.008564598858356476,0.9914353489875793
13829$2020-030-3$US$SCAN$OR$001 -region_4,0,0.022301306948065758,0.9776986837387085
13829$2020-030-3$US$SCAN$OR$001 -region_5,0,0.001507332781329751,0.9984925985336304
13829$2020-030-3$US$SCAN$OR$001 -region_7,0,0.0026903075631707907,0.997309684753418
13829$2020-030-3$US$SCAN$OR$001 -region_8,0,0.024364089593291283,0.9756358861923218
13829$2020-030-3$US$SCAN$OR$001 -region_9,0,0.015548096969723701,0.9844518899917603
13829$2020-030-4$US$SCAN$OR$001 -region_1,0,0.10138911008834839,0.8986108899116516
13829$2020-030-4$US$SCAN$OR$001 -region_10,0,0.00561484694480896,0.9943851232528687
13829$2020-030-4$US$SCAN$OR$001 -region_2,0,0.001379353809170425,0.9986206293106079
13829$2020-030-4$US$SCAN$OR$001 -region_3,0,0.032760411500930786,0.9672396183013916
13829$2020-030-4$US$SCAN$OR$001 -region_4,0,0.0018522355239838362,0.99814772605896
13829$2020-030-4$US$SCAN$OR$001 -region_5,0,0.0034760921262204647,0.996523916721344
13829$2020-030-4$US$SCAN$OR$001 -region_6,0,0.00015652825823053718,0.9998434782028198
13829$2020-030-4$US$SCAN$OR$001 -region_7,0,0.0013022150378674269,0.9986977577209473
13829$2020-030-4$US$SCAN$OR$001 -region_8,0,0.005895073525607586,0.9941049218177795
13829$2020-030-4$US$SCAN$OR$001 -region_9,0,0.05020877346396446,0.9497911930084229
13829$2020-030-5$US$SCAN$OR$001 -region_1,0,0.08002962917089462,0.9199703335762024
13829$2020-030-5$US$SCAN$OR$001 -region_10,0,0.15441758930683136,0.8455824255943298
13829$2020-030-5$US$SCAN$OR$001 -region_2,0,0.014781773090362549,0.9852182269096375
13829$2020-030-5$US$SCAN$OR$001 -region_3,0,0.11253255605697632,0.8874673843383789
13829$2020-030-5$US$SCAN$OR$001 -region_4,0,0.0001117849606089294,0.9998881816864014
13829$2020-030-5$US$SCAN$OR$001 -region_5,0,0.00017592008225619793,0.9998241066932678
13829$2020-030-5$US$SCAN$OR$001 -region_6,0,0.014689885079860687,0.9853100776672363
13829$2020-030-5$US$SCAN$OR$001 -region_7,0,0.030762141570448875,0.9692378044128418
13829$2020-030-5$US$SCAN$OR$001 -region_8,0,0.0007951533189043403,0.9992048144340515
13829$2020-030-5$US$SCAN$OR$001 -region_9,0,0.10500293970108032,0.8949970602989197
13829$2020-031-1$US$SCAN$OR$001 -region_1,0,0.1459071934223175,0.8540928363800049
13829$2020-031-1$US$SCAN$OR$001 -region_10,0,0.07887805253267288,0.9211219549179077
13829$2020-031-1$US$SCAN$OR$001 -region_11,0,0.3699339032173157,0.6300660967826843
13829$2020-031-1$US$SCAN$OR$001 -region_12,0,0.8287418484687805,0.1712581217288971
13829$2020-031-1$US$SCAN$OR$001 -region_2,0,0.12342114001512527,0.8765788674354553
13829$2020-031-1$US$SCAN$OR$001 -region_3,0,0.2563011348247528,0.7436988949775696
13829$2020-031-1$US$SCAN$OR$001 -region_4,0,0.671683132648468,0.3283168077468872
13829$2020-031-1$US$SCAN$OR$001 -region_5,0,0.20379969477653503,0.7962003350257874
13829$2020-031-1$US$SCAN$OR$001 -region_6,0,0.10336872190237045,0.8966313004493713
13829$2020-031-1$US$SCAN$OR$001 -region_7,0,0.09929504245519638,0.9007049202919006
13829$2020-031-1$US$SCAN$OR$001 -region_8,0,0.6127841472625732,0.38721582293510437
13829$2020-031-1$US$SCAN$OR$001 -region_9,0,0.1340862661600113,0.8659137487411499
13829$2020-031-2$US$SCAN$OR$001 -region_10,0,0.38772058486938477,0.6122794151306152
13829$2020-031-2$US$SCAN$OR$001 -region_11,0,0.4929793179035187,0.5070206522941589
13829$2020-031-2$US$SCAN$OR$001 -region_12,0,0.31057626008987427,0.6894237399101257
13829$2020-031-2$US$SCAN$OR$001 -region_13,0,0.8310198783874512,0.16898010671138763
13829$2020-031-2$US$SCAN$OR$001 -region_2,0,0.5331854820251465,0.4668145477771759
13829$2020-031-2$US$SCAN$OR$001 -region_3,0,0.06192399933934212,0.9380760192871094
13829$2020-031-2$US$SCAN$OR$001 -region_4,0,0.18110808730125427,0.8188919425010681
13829$2020-031-2$US$SCAN$OR$001 -region_5,0,0.5636118054389954,0.43638819456100464
13829$2020-031-2$US$SCAN$OR$001 -region_6,0,0.46284887194633484,0.5371511578559875
13829$2020-031-2$US$SCAN$OR$001 -region_7,0,0.02082456834614277,0.9791754484176636
13829$2020-031-2$US$SCAN$OR$001 -region_8,0,0.23214764893054962,0.7678523659706116
13829$2020-031-2$US$SCAN$OR$001 -region_9,0,0.7612467408180237,0.23875325918197632
13829$2020-031-3$US$SCAN$OR$001 -region_1,0,0.20065759122371674,0.7993424534797668
13829$2020-031-3$US$SCAN$OR$001 -region_10,0,0.1396932601928711,0.8603066802024841
13829$2020-031-3$US$SCAN$OR$001 -region_11,0,0.5085184574127197,0.49148157238960266
13829$2020-031-3$US$SCAN$OR$001 -region_12,0,0.7972084283828735,0.20279163122177124
13829$2020-031-3$US$SCAN$OR$001 -region_2,0,0.262198805809021,0.737801194190979
13829$2020-031-3$US$SCAN$OR$001 -region_3,0,0.11146621406078339,0.8885337710380554
13829$2020-031-3$US$SCAN$OR$001 -region_4,0,0.34231439232826233,0.6576856374740601
13829$2020-031-3$US$SCAN$OR$001 -region_5,0,0.3700186610221863,0.6299813389778137
13829$2020-031-3$US$SCAN$OR$001 -region_6,0,0.29471513628959656,0.705284833908081
13829$2020-031-3$US$SCAN$OR$001 -region_7,0,0.09297068417072296,0.9070293307304382
13829$2020-031-3$US$SCAN$OR$001 -region_8,0,0.7716562747955322,0.22834374010562897
13829$2020-031-3$US$SCAN$OR$001 -region_9,0,0.2627853751182556,0.7372146248817444
13829$2020-031-4$US$SCAN$OR$001 -region_1,0,0.45529523491859436,0.5447047352790833
13829$2020-031-4$US$SCAN$OR$001 -region_10,0,0.23327040672302246,0.7667296528816223
13829$2020-031-4$US$SCAN$OR$001 -region_11,0,0.16124622523784637,0.8387537598609924
13829$2020-031-4$US$SCAN$OR$001 -region_12,0,0.48512205481529236,0.51487797498703
13829$2020-031-4$US$SCAN$OR$001 -region_2,0,0.08529961109161377,0.9147003293037415
13829$2020-031-4$US$SCAN$OR$001 -region_3,0,0.32046881318092346,0.6795312166213989
13829$2020-031-4$US$SCAN$OR$001 -region_4,0,0.5631968975067139,0.43680307269096375
13829$2020-031-4$US$SCAN$OR$001 -region_5,0,0.6846597790718079,0.31534019112586975
13829$2020-031-4$US$SCAN$OR$001 -region_6,0,0.4547230899333954,0.5452768802642822
13829$2020-031-4$US$SCAN$OR$001 -region_7,0,0.4999362528324127,0.5000637769699097
13829$2020-031-4$US$SCAN$OR$001 -region_8,0,0.23205578327178955,0.7679442167282104
13829$2020-031-4$US$SCAN$OR$001 -region_9,0,0.35200071334838867,0.6479992270469666
13829$2020-031-5$US$SCAN$OR$001 -region_1,0,0.2746134102344513,0.7253866195678711
13829$2020-031-5$US$SCAN$OR$001 -region_10,0,0.172044575214386,0.8279554843902588
13829$2020-031-5$US$SCAN$OR$001 -region_11,0,0.4913809299468994,0.5086190700531006
13829$2020-031-5$US$SCAN$OR$001 -region_12,0,0.23209214210510254,0.7679078578948975
13829$2020-031-5$US$SCAN$OR$001 -region_13,0,0.5691453814506531,0.4308546185493469
13829$2020-031-5$US$SCAN$OR$001 -region_14,0,0.0779576301574707,0.9220423698425293
13829$2020-031-5$US$SCAN$OR$001 -region_2,0,0.3919740915298462,0.6080259084701538
13829$2020-031-5$US$SCAN$OR$001 -region_3,0,0.18238072097301483,0.8176193237304688
13829$2020-031-5$US$SCAN$OR$001 -region_4,0,0.007418172899633646,0.992581844329834
13829$2020-031-5$US$SCAN$OR$001 -region_7,0,0.4107571244239807,0.5892428755760193
13829$2020-031-5$US$SCAN$OR$001 -region_8,0,0.5744564533233643,0.42554354667663574
13829$2020-031-5$US$SCAN$OR$001 -region_9,0,0.5948636531829834,0.4051363468170166
13829$2020-031-6$US$SCAN$OR$001 -region_1,0,0.23294012248516083,0.767059862613678
13829$2020-031-6$US$SCAN$OR$001 -region_12,0,0.3857896327972412,0.6142103672027588
13829$2020-031-6$US$SCAN$OR$001 -region_13,0,0.24517200887203217,0.7548279762268066
13829$2020-031-6$US$SCAN$OR$001 -region_14,0,0.02807357721030712,0.9719264507293701
13829$2020-031-6$US$SCAN$OR$001 -region_15,0,0.4041326642036438,0.5958673357963562
13829$2020-031-6$US$SCAN$OR$001 -region_2,0,0.2006228119134903,0.7993771433830261
13829$2020-031-6$US$SCAN$OR$001 -region_3,0,0.023236185312271118,0.9767638444900513
13829$2020-031-6$US$SCAN$OR$001 -region_4,0,0.6163783073425293,0.3836216926574707
13829$2020-031-6$US$SCAN$OR$001 -region_6,0,0.26490265130996704,0.7350974082946777
13829$2020-031-6$US$SCAN$OR$001 -region_7,0,0.25652581453323364,0.7434741854667664
13829$2020-031-6$US$SCAN$OR$001 -region_8,0,0.14656423032283783,0.853435754776001
13829$2020-031-6$US$SCAN$OR$001 -region_9,0,0.3769746720790863,0.6230252981185913
13829$2020-036-1$US$SCAN$OR$001 -region_1,0,0.004349020775407553,0.9956509470939636
13829$2020-036-1$US$SCAN$OR$001 -region_10,0,0.8109143972396851,0.18908560276031494
13829$2020-036-1$US$SCAN$OR$001 -region_2,0,7.796792488079518e-05,0.9999220371246338
13829$2020-036-1$US$SCAN$OR$001 -region_3,0,0.10423842072486877,0.8957615494728088
13829$2020-036-1$US$SCAN$OR$001 -region_4,0,0.21434085071086884,0.78565913438797
13829$2020-036-1$US$SCAN$OR$001 -region_5,0,0.06131625920534134,0.9386836886405945
13829$2020-036-1$US$SCAN$OR$001 -region_6,0,0.0004552466270979494,0.9995446801185608
13829$2020-036-1$US$SCAN$OR$001 -region_7,0,0.003961932845413685,0.9960380792617798
13829$2020-036-1$US$SCAN$OR$001 -region_8,0,0.007791719399392605,0.9922083020210266
13829$2020-036-1$US$SCAN$OR$001 -region_9,0,0.38026291131973267,0.6197370886802673
13829$2020-036-2$US$SCAN$OR$001 -region_1,0,2.2136768166092224e-05,0.9999778270721436
13829$2020-036-2$US$SCAN$OR$001 -region_10,0,0.7491286993026733,0.25087130069732666
13829$2020-036-2$US$SCAN$OR$001 -region_2,0,0.4944131076335907,0.5055869221687317
13829$2020-036-2$US$SCAN$OR$001 -region_3,0,8.130210335366428e-05,0.9999186992645264
13829$2020-036-2$US$SCAN$OR$001 -region_4,0,0.004497702233493328,0.9955022931098938
13829$2020-036-2$US$SCAN$OR$001 -region_5,0,0.008109144866466522,0.9918907880783081
13829$2020-036-2$US$SCAN$OR$001 -region_6,0,0.00040002373862080276,0.9995999932289124
13829$2020-036-2$US$SCAN$OR$001 -region_7,0,0.00029429729329422116,0.9997057318687439
13829$2020-036-2$US$SCAN$OR$001 -region_8,0,0.025651438161730766,0.9743485450744629
13829$2020-036-2$US$SCAN$OR$001 -region_9,0,0.030571626499295235,0.9694283604621887
13829$2020-036-3$US$SCAN$OR$001 -region_2,0,0.24943694472312927,0.7505630850791931
13829$2020-036-3$US$SCAN$OR$001 -region_3,0,2.1696238036383875e-05,0.9999783039093018
13829$2020-036-3$US$SCAN$OR$001 -region_4,0,0.0009900917066261172,0.9990098476409912
13829$2020-036-3$US$SCAN$OR$001 -region_5,0,0.00010068326082546264,0.9998992681503296
13829$2020-036-3$US$SCAN$OR$001 -region_6,0,0.41083618998527527,0.5891637802124023
13829$2020-036-4$US$SCAN$OR$001 -region_1,0,7.853485840314534e-06,0.9999921321868896
13829$2020-036-4$US$SCAN$OR$001 -region_10,0,0.008596335537731647,0.9914036393165588
13829$2020-036-4$US$SCAN$OR$001 -region_2,0,2.815529478539247e-05,0.999971866607666
13829$2020-036-4$US$SCAN$OR$001 -region_3,0,0.06427466869354248,0.9357253313064575
13829$2020-036-4$US$SCAN$OR$001 -region_4,0,0.05466802045702934,0.9453319311141968
13829$2020-036-4$US$SCAN$OR$001 -region_5,0,0.004985182546079159,0.9950148463249207
13829$2020-036-4$US$SCAN$OR$001 -region_6,0,5.958651308901608e-05,0.9999403953552246
13829$2020-036-4$US$SCAN$OR$001 -region_7,0,5.623582910629921e-05,0.999943733215332
13829$2020-036-4$US$SCAN$OR$001 -region_8,0,0.30373045802116394,0.6962695121765137
13829$2020-036-4$US$SCAN$OR$001 -region_9,0,0.06510714441537857,0.9348927736282349
13829$2020-036-5$US$SCAN$OR$001 -region_10,0,8.767681720200926e-06,0.9999911785125732
13829$2020-036-5$US$SCAN$OR$001 -region_11,0,0.07176685333251953,0.9282331466674805
13829$2020-036-5$US$SCAN$OR$001 -region_12,0,0.6384981870651245,0.36150187253952026
13829$2020-036-5$US$SCAN$OR$001 -region_2,0,1.3959389434603509e-05,0.9999860525131226
13829$2020-036-5$US$SCAN$OR$001 -region_3,0,4.20035285060294e-05,0.9999580383300781
13829$2020-036-5$US$SCAN$OR$001 -region_4,0,0.4417944848537445,0.5582055449485779
13829$2020-036-5$US$SCAN$OR$001 -region_5,0,0.0011644407641142607,0.9988356232643127
13829$2020-036-5$US$SCAN$OR$001 -region_6,0,0.4815431237220764,0.5184568762779236
13829$2020-036-5$US$SCAN$OR$001 -region_8,0,0.00019027521193493158,0.9998098015785217
13829$2020-036-5$US$SCAN$OR$001 -region_9,0,0.4899459183216095,0.5100541114807129
13829$2020-036-6$US$SCAN$OR$001 -region_2,0,0.00021300346998032182,0.9997870326042175
13829$2020-036-6$US$SCAN$OR$001 -region_3,0,0.0010672386270016432,0.9989327788352966
13829$2020-036-6$US$SCAN$OR$001 -region_4,0,0.4990313649177551,0.5009686350822449
13829$2020-036-6$US$SCAN$OR$001 -region_5,0,0.0037078054156154394,0.996292233467102
13829$2020-036-6$US$SCAN$OR$001 -region_6,0,0.6842062473297119,0.3157937526702881
13829$2020-037-1$US$SCAN$OR$001 -region_1,0,0.000659181852824986,0.999340832233429
13829$2020-037-1$US$SCAN$OR$001 -region_2,0,0.006848955061286688,0.993151068687439
13829$2020-037-1$US$SCAN$OR$001 -region_3,0,0.0006659789942204952,0.9993340373039246
13829$2020-037-1$US$SCAN$OR$001 -region_6,0,0.005843142047524452,0.9941568374633789
13829$2020-037-1$US$SCAN$OR$001 -region_7,0,0.013124117627739906,0.9868758916854858
13829$2020-037-1$US$SCAN$OR$001 -region_8,0,0.0020896675996482372,0.9979103207588196
13829$2020-037-2$US$SCAN$OR$001 -region_1,0,0.0003408232005313039,0.9996591806411743
13829$2020-037-2$US$SCAN$OR$001 -region_3,0,0.0001380310714012012,0.9998619556427002
13829$2020-037-2$US$SCAN$OR$001 -region_4,0,7.3501337283232715e-06,0.9999926090240479
13829$2020-037-3$US$SCAN$OR$001 -region_10,0,0.004183786455541849,0.995816171169281
13829$2020-037-3$US$SCAN$OR$001 -region_11,0,0.0009807329624891281,0.9990192651748657
13829$2020-037-3$US$SCAN$OR$001 -region_12,0,5.817776582262013e-06,0.999994158744812
13829$2020-037-3$US$SCAN$OR$001 -region_6,0,0.0026695074047893286,0.9973305463790894
13829$2020-037-3$US$SCAN$OR$001 -region_7,0,0.0003429159405641258,0.9996570348739624
13829$2020-037-3$US$SCAN$OR$001 -region_8,0,0.0002515625674277544,0.9997484087944031
13829$2020-037-4$US$SCAN$OR$001 -region_1,0,1.1605519603108405e-06,0.9999988079071045
13829$2020-037-4$US$SCAN$OR$001 -region_10,0,3.700939123518765e-05,0.9999630451202393
13829$2020-037-4$US$SCAN$OR$001 -region_2,0,0.0077477386221289635,0.9922522902488708
13829$2020-037-4$US$SCAN$OR$001 -region_4,0,5.816068096464733e-06,0.999994158744812
13829$2020-037-4$US$SCAN$OR$001 -region_8,0,0.0003877462004311383,0.9996122717857361
13829$2020-037-4$US$SCAN$OR$001 -region_9,0,0.009235446341335773,0.9907644987106323
13829$2020-037-5$US$SCAN$OR$001 -region_1,0,0.00045536336256191134,0.9995445609092712
13829$2020-037-5$US$SCAN$OR$001 -region_2,0,0.00812612660229206,0.9918739199638367
13829$2020-037-5$US$SCAN$OR$001 -region_4,0,3.504396227071993e-05,0.9999649524688721
13829$2020-037-5$US$SCAN$OR$001 -region_6,0,0.07199825346469879,0.9280017614364624
13829$2020-037-5$US$SCAN$OR$001 -region_7,0,0.04169347882270813,0.9583064913749695
13829$2020-037-5$US$SCAN$OR$001 -region_8,0,0.00020805696840398014,0.9997919201850891
13829$2020-037-6$US$SCAN$OR$001 -region_1,0,0.001230277819558978,0.9987697005271912
13829$2020-037-6$US$SCAN$OR$001 -region_2,0,0.0005330675048753619,0.9994669556617737
13829$2020-037-6$US$SCAN$OR$001 -region_3,0,0.00011422036186559126,0.9998857975006104
13829$2020-037-6$US$SCAN$OR$001 -region_6,0,0.0029142529238015413,0.9970857501029968
13829$2020-037-6$US$SCAN$OR$001 -region_7,0,0.00048665647045709193,0.9995133876800537
13829$2020-037-6$US$SCAN$OR$001 -region_8,0,0.00016274230438284576,0.9998372793197632
13829$2020-039-1$US$SCAN$OR$001 -region_1,0,0.1375746876001358,0.8624253869056702
13829$2020-039-1$US$SCAN$OR$001 -region_10,0,0.31266769766807556,0.6873323321342468
13829$2020-039-1$US$SCAN$OR$001 -region_11,0,0.15032847225666046,0.849671483039856
13829$2020-039-1$US$SCAN$OR$001 -region_12,0,9.210719144903123e-05,0.9999078512191772
13829$2020-039-1$US$SCAN$OR$001 -region_2,0,0.0549982488155365,0.9450017809867859
13829$2020-039-1$US$SCAN$OR$001 -region_3,0,0.0001595317735336721,0.999840497970581
13829$2020-039-1$US$SCAN$OR$001 -region_6,0,0.3654246926307678,0.6345753073692322
13829$2020-039-1$US$SCAN$OR$001 -region_7,0,0.08656245470046997,0.9134376049041748
13829$2020-039-1$US$SCAN$OR$001 -region_8,0,0.0002803429670166224,0.9997196793556213
13829$2020-039-2$US$SCAN$OR$001 -region_1,0,0.0010004405630752444,0.9989995360374451
13829$2020-039-2$US$SCAN$OR$001 -region_10,0,0.00995335727930069,0.9900466799736023
13829$2020-039-2$US$SCAN$OR$001 -region_11,0,0.0005523620056919754,0.9994476437568665
13829$2020-039-2$US$SCAN$OR$001 -region_12,0,7.100354559952393e-05,0.9999289512634277
13829$2020-039-2$US$SCAN$OR$001 -region_2,0,0.00038993958150967956,0.9996101260185242
13829$2020-039-2$US$SCAN$OR$001 -region_3,0,1.2575595746966428e-06,0.9999986886978149
13829$2020-039-2$US$SCAN$OR$001 -region_4,0,0.00032952442415989935,0.9996705055236816
13829$2020-039-2$US$SCAN$OR$001 -region_5,0,0.0009983485797420144,0.999001681804657
13829$2020-039-2$US$SCAN$OR$001 -region_6,0,1.4761451438971562e-06,0.9999985694885254
13829$2020-039-2$US$SCAN$OR$001 -region_7,0,0.00031979545019567013,0.9996802806854248
13829$2020-039-2$US$SCAN$OR$001 -region_8,0,0.001840326003730297,0.9981597065925598
13829$2020-039-2$US$SCAN$OR$001 -region_9,0,1.8648205468707602e-06,0.9999980926513672
13829$2020-039-3$US$SCAN$OR$001 -region_1,0,0.002074223943054676,0.9979257583618164
13829$2020-039-3$US$SCAN$OR$001 -region_10,0,0.017362048849463463,0.9826379418373108
13829$2020-039-3$US$SCAN$OR$001 -region_11,0,0.00895145907998085,0.9910484552383423
13829$2020-039-3$US$SCAN$OR$001 -region_12,0,0.00012432062067091465,0.9998756647109985
13829$2020-039-3$US$SCAN$OR$001 -region_13,0,0.0028841672465205193,0.9971158504486084
13829$2020-039-3$US$SCAN$OR$001 -region_14,0,0.0025711022317409515,0.997428834438324
13829$2020-039-3$US$SCAN$OR$001 -region_15,0,3.8659298297716305e-05,0.9999613761901855
13829$2020-039-3$US$SCAN$OR$001 -region_2,0,0.038000624626874924,0.9619994163513184
13829$2020-039-3$US$SCAN$OR$001 -region_3,0,2.6107423764187843e-05,0.9999738931655884
13829$2020-039-3$US$SCAN$OR$001 -region_4,0,0.01406002976000309,0.9859399795532227
13829$2020-039-3$US$SCAN$OR$001 -region_5,0,0.03484540060162544,0.9651545286178589
13829$2020-039-3$US$SCAN$OR$001 -region_6,0,8.132257062243298e-05,0.9999186992645264
13829$2020-039-3$US$SCAN$OR$001 -region_7,0,0.025591619312763214,0.9744083881378174
13829$2020-039-3$US$SCAN$OR$001 -region_8,0,0.023799913004040718,0.9762000441551208
13829$2020-039-3$US$SCAN$OR$001 -region_9,0,6.761305849067867e-05,0.9999324083328247
13829$2020-039-4$US$SCAN$OR$001 -region_1,0,0.0031324655283242464,0.9968674778938293
13829$2020-039-4$US$SCAN$OR$001 -region_10,0,0.012563195079565048,0.9874367713928223
13829$2020-039-4$US$SCAN$OR$001 -region_11,0,0.009450928308069706,0.9905490279197693
13829$2020-039-4$US$SCAN$OR$001 -region_12,0,4.313378667575307e-06,0.9999957084655762
13829$2020-039-4$US$SCAN$OR$001 -region_13,0,0.0009529748931527138,0.9990469813346863
13829$2020-039-4$US$SCAN$OR$001 -region_14,0,0.029991164803504944,0.9700087904930115
13829$2020-039-4$US$SCAN$OR$001 -region_15,0,9.052953100763261e-05,0.999909520149231
13829$2020-039-4$US$SCAN$OR$001 -region_2,0,0.001663886127062142,0.998336136341095
13829$2020-039-4$US$SCAN$OR$001 -region_3,0,1.3811134522256907e-05,0.9999861717224121
13829$2020-039-4$US$SCAN$OR$001 -region_4,0,0.006758838426321745,0.9932411909103394
13829$2020-039-4$US$SCAN$OR$001 -region_5,0,0.001863093115389347,0.9981368780136108
13829$2020-039-4$US$SCAN$OR$001 -region_6,0,1.2025921023450792e-05,0.9999879598617554
13829$2020-039-4$US$SCAN$OR$001 -region_7,0,0.0010645122965797782,0.9989355206489563
13829$2020-039-4$US$SCAN$OR$001 -region_8,0,0.010867216624319553,0.989132821559906
13829$2020-039-4$US$SCAN$OR$001 -region_9,0,1.4099711734161247e-05,0.999985933303833
13829$2020-039-5$US$SCAN$OR$001 -region_1,0,0.1296834796667099,0.8703165650367737
13829$2020-039-5$US$SCAN$OR$001 -region_10,0,0.03950727730989456,0.9604926705360413
13829$2020-039-5$US$SCAN$OR$001 -region_11,0,0.020719477906823158,0.9792805314064026
13829$2020-039-5$US$SCAN$OR$001 -region_12,0,0.0003230130241718143,0.9996769428253174
13829$2020-039-5$US$SCAN$OR$001 -region_2,0,0.0049394587986171246,0.9950605034828186
13829$2020-039-5$US$SCAN$OR$001 -region_3,0,8.96715500857681e-05,0.9999103546142578
13829$2020-039-5$US$SCAN$OR$001 -region_4,0,0.09971915930509567,0.9002808332443237
13829$2020-039-5$US$SCAN$OR$001 -region_5,0,0.008462309837341309,0.9915376901626587
13829$2020-039-5$US$SCAN$OR$001 -region_6,0,8.80139778018929e-05,0.9999120235443115
13829$2020-039-5$US$SCAN$OR$001 -region_7,0,0.04483965039253235,0.95516037940979
13829$2020-039-5$US$SCAN$OR$001 -region_8,0,0.0019216153305023909,0.9980783462524414
13829$2020-039-5$US$SCAN$OR$001 -region_9,0,0.0005552636575885117,0.9994447827339172
13829$2020-039-6$US$SCAN$OR$001 -region_1,0,0.006532183848321438,0.9934678673744202
13829$2020-039-6$US$SCAN$OR$001 -region_10,0,0.08700090646743774,0.9129990339279175
13829$2020-039-6$US$SCAN$OR$001 -region_11,0,0.00045024428982287645,0.9995496869087219
13829$2020-039-6$US$SCAN$OR$001 -region_12,0,0.060781996697187424,0.9392180442810059
13829$2020-039-6$US$SCAN$OR$001 -region_2,0,1.683051414147485e-05,0.9999831914901733
13829$2020-039-6$US$SCAN$OR$001 -region_3,0,0.004150975029915571,0.9958490133285522
13829$2020-039-6$US$SCAN$OR$001 -region_4,0,0.06030609831213951,0.9396939277648926
13829$2020-039-6$US$SCAN$OR$001 -region_5,0,8.832649473333731e-05,0.9999116659164429
13829$2020-039-6$US$SCAN$OR$001 -region_6,0,0.008287363685667515,0.9917126893997192
13829$2020-039-6$US$SCAN$OR$001 -region_7,0,0.14915242791175842,0.8508475422859192
13829$2020-039-6$US$SCAN$OR$001 -region_8,0,0.19133558869361877,0.8086643815040588
13829$2020-039-6$US$SCAN$OR$001 -region_9,0,0.0006129136891104281,0.9993870258331299
13829$2020-041-1$US$SCAN$OR$001 -region_1,0,0.06122647225856781,0.938773512840271
13829$2020-041-1$US$SCAN$OR$001 -region_2,0,0.0001102297828765586,0.9998897314071655
13829$2020-041-1$US$SCAN$OR$001 -region_3,0,7.389547681668773e-05,0.9999260902404785
13829$2020-041-1$US$SCAN$OR$001 -region_4,0,8.632239769212902e-06,0.9999914169311523
13829$2020-041-1$US$SCAN$OR$001 -region_5,0,0.000644393905531615,0.9993556141853333
13829$2020-041-1$US$SCAN$OR$001 -region_6,0,0.11248431354761124,0.887515664100647
13829$2020-041-1$US$SCAN$OR$001 -region_7,0,0.0008612254750914872,0.9991387128829956
13829$2020-041-1$US$SCAN$OR$001 -region_8,0,0.0007485427195206285,0.9992514252662659
13829$2020-041-2$US$SCAN$OR$001 -region_1,0,0.17239859700202942,0.827601432800293
13829$2020-041-2$US$SCAN$OR$001 -region_2,0,0.04040389880537987,0.9595961570739746
13829$2020-041-2$US$SCAN$OR$001 -region_3,0,0.021134736016392708,0.9788652658462524
13829$2020-041-2$US$SCAN$OR$001 -region_4,0,0.004091588780283928,0.9959083795547485
13829$2020-041-2$US$SCAN$OR$001 -region_5,0,0.010208350606262684,0.9897916316986084
13829$2020-041-2$US$SCAN$OR$001 -region_6,0,0.3381994366645813,0.6618005633354187
13829$2020-041-2$US$SCAN$OR$001 -region_7,0,0.02384273149073124,0.9761571884155273
13829$2020-041-2$US$SCAN$OR$001 -region_8,0,0.05775637924671173,0.9422435760498047
13829$2020-041-3$US$SCAN$OR$001 -region_1,0,0.1841372847557068,0.815862774848938
13829$2020-041-3$US$SCAN$OR$001 -region_2,0,0.001763365464285016,0.9982366561889648
13829$2020-041-3$US$SCAN$OR$001 -region_3,0,0.0020233113318681717,0.9979767203330994
13829$2020-041-3$US$SCAN$OR$001 -region_4,0,6.6386451180733275e-06,0.9999933242797852
13829$2020-041-3$US$SCAN$OR$001 -region_5,0,0.0001988965377677232,0.9998010993003845
13829$2020-041-3$US$SCAN$OR$001 -region_6,0,0.24486245214939117,0.75513756275177
13829$2020-041-3$US$SCAN$OR$001 -region_7,0,0.004096093121916056,0.9959039092063904
13829$2020-041-3$US$SCAN$OR$001 -region_8,0,0.021211592480540276,0.9787883758544922
13829$2020-041-6$US$SCAN$OR$001 -region_1,0,0.09336334466934204,0.9066367149353027
