fname,label,pos_prob,neg_prob
13829$2001-019-6$US$SCAN$OR$001 -region_5,1,0.9993118047714233,0.0006881572189740837
13829$2001-019-6$US$SCAN$OR$001 -region_8,1,0.9995610117912292,0.00043896157876588404
13829$2001-019-6$US$SCAN$OR$001 -region_9,1,0.9982845187187195,0.0017154766246676445
13829$2001-051-1$US$SCAN$OR$001 -region_1,1,0.9996137022972107,0.00038634726661257446
13829$2001-051-2$US$SCAN$OR$001 -region_11,1,0.9914970993995667,0.008502932265400887
13829$2001-051-3$US$SCAN$OR$001 -region_14,1,0.9989132881164551,0.0010867759119719267
13829$2001-051-3$US$SCAN$OR$001 -region_16,1,0.9632511138916016,0.036748871207237244
13829$2001-051-3$US$SCAN$OR$001 -region_4,1,0.9853627681732178,0.014637290500104427
13829$2001-051-3$US$SCAN$OR$001 -region_8,1,0.9887318015098572,0.011268229223787785
13829$2001-051-4$US$SCAN$OR$001 -region_3,1,0.9805087447166443,0.01949130930006504
13829$2001-051-4$US$SCAN$OR$001 -region_7,1,0.9997493624687195,0.0002506061864551157
13829$2002-007-4$US$SCAN$OR$001 -region_3,1,0.9977396726608276,0.002260289853438735
13829$2002-022-2$US$SCAN$OR$001 -region_13,1,0.9997549653053284,0.00024501318694092333
13829$2002-022-2$US$SCAN$OR$001 -region_14,1,0.9921365976333618,0.007863391190767288
13829$2002-022-2$US$SCAN$OR$001 -region_16,1,0.9765139222145081,0.023486033082008362
13829$2002-022-3$US$SCAN$OR$001 -region_14,1,0.9814860224723816,0.01851402223110199
13829$2002-022-3$US$SCAN$OR$001 -region_5,1,0.9997369647026062,0.00026300622266717255
13829$2002-022-3$US$SCAN$OR$001 -region_9,1,0.9606639742851257,0.03933599218726158
13829$2002-060-1$US$SCAN$OR$001 -region_11,1,0.9896300435066223,0.010369976051151752
13829$2002-060-2$US$SCAN$OR$001 -region_5,1,0.9908496141433716,0.009150376543402672
13829$2002-060-2$US$SCAN$OR$001 -region_6,1,0.9642897248268127,0.03571029007434845
13829$2002-060-2$US$SCAN$OR$001 -region_7,1,0.9498026967048645,0.050197258591651917
13829$2003-033-1$US$SCAN$OR$001 -region_2,1,0.994468092918396,0.005531870760023594
13829$2003-033-1$US$SCAN$OR$001 -region_3,1,0.99869304895401,0.0013069414999336004
13829$2003-033-1$US$SCAN$OR$001 -region_5,1,0.9950174689292908,0.004982536192983389
13829$2003-033-1$US$SCAN$OR$001 -region_8,1,0.9998968839645386,0.00010313485108781606
13829$2003-033-2$US$SCAN$OR$001 -region_8,1,0.9999023675918579,9.767524170456454e-05
13829$2003-033-3$US$SCAN$OR$001 -region_1,1,0.9966764450073242,0.0033235582523047924
13829$2003-033-3$US$SCAN$OR$001 -region_2,1,0.99814772605896,0.0018522513564676046
13829$2003-033-3$US$SCAN$OR$001 -region_7,1,0.9965016841888428,0.0034983628429472446
13829$2003-033-4$US$SCAN$OR$001 -region_3,1,0.9900009632110596,0.009999049827456474
13829$2003-033-5$US$SCAN$OR$001 -region_7,1,0.9988259673118591,0.001173967495560646
13829$2003-033-6$US$SCAN$OR$001 -001-region_5,1,0.9828552007675171,0.01714477874338627
13829$2003-054-1$US$SCAN$OR$001 -001-region_14,1,0.8871921896934509,0.11280779540538788
13829$2003-054-1$US$SCAN$OR$001 -001-region_5,1,0.9407933354377747,0.05920664221048355
13829$2003-054-2$US$SCAN$OR$001 -001-region_9,1,0.9994978904724121,0.0005021483520977199
13829$2003-054-6$US$SCAN$OR$001 -001-region_12,1,0.9998751878738403,0.0001248110638698563
13829$2003-054-6$US$SCAN$OR$001 -001-region_3,1,0.9661728143692017,0.03382713347673416
13829$2003-054-6$US$SCAN$OR$001 -001-region_8,1,0.9687367081642151,0.03126325458288193
13829$2004-049-3$US$SCAN$OR$001 -region_12,1,0.9993417859077454,0.0006582546629942954
13829$2004-049-3$US$SCAN$OR$001 -region_4,1,0.9195449948310852,0.08045504242181778
13829$2005-047-13$US$SCAN$OR$001 -region_4,1,0.9978813529014587,0.0021186689846217632
13829$2005-047-13$US$SCAN$OR$001 -region_6,1,0.9979460835456848,0.0020539485849440098
13829$2005-047-14$US$SCAN$OR$001 -region_14,1,0.9978395700454712,0.0021604502107948065
13829$2005-047-14$US$SCAN$OR$001 -region_8,1,0.42734459042549133,0.5726553797721863
13829$2005-047-14$US$SCAN$OR$001 -region_9,1,0.7141730785369873,0.2858269214630127
13829$2005-047-9$US$SCAN$OR$001 -region_1,1,0.9925191402435303,0.0074808672070503235
13829$2005-047-9$US$SCAN$OR$001 -region_5,1,0.8197605609893799,0.1802394837141037
13829$2006-015-3$US$SCAN$OR$001 -region_1,1,0.7703957557678223,0.22960422933101654
13829$2006-023-3$US$SCAN$OR$001 -region_3,1,0.02614385448396206,0.9738561511039734
13829$2007-014-5$US$SCAN$OR$001 -region_7,1,0.9957558512687683,0.004244126845151186
13829$2008-027-1$US$SCAN$OR$001 -region_1,1,0.9840277433395386,0.015972252935171127
13829$2008-027-1$US$SCAN$OR$001 -region_2,1,0.9373295307159424,0.06267053633928299
13829$2008-027-1$US$SCAN$OR$001 -region_6,1,0.9985747337341309,0.0014252333203330636
13829$2008-027-2$US$SCAN$OR$001 -region_2,1,0.9772018790245056,0.02279808185994625
13829$2008-027-2$US$SCAN$OR$001 -region_3,1,0.6313936710357666,0.368606299161911
13829$2008-027-2$US$SCAN$OR$001 -region_4,1,0.9986503720283508,0.001349603058770299
13829$2008-027-2$US$SCAN$OR$001 -region_5,1,0.9841963648796082,0.015803564339876175
13829$2009-031-4$US$SCAN$OR$001 -region_1,1,0.9991425275802612,0.0008574535604566336
13829$2009-031-4$US$SCAN$OR$001 -region_9,1,0.8636311888694763,0.1363687962293625
13829$2009-031-5$US$SCAN$OR$001 -region_11,1,0.9972413778305054,0.0027586466167122126
13829$2009-031-5$US$SCAN$OR$001 -region_14,1,0.7919714450836182,0.20802855491638184
13829$2009-031-5$US$SCAN$OR$001 -region_3,1,0.9972034692764282,0.0027965563349425793
13829$2010-015-1$US$SCAN$OR$001 -region_12,1,0.9870665669441223,0.012933376245200634
13829$2010-015-1$US$SCAN$OR$001 -region_6,1,0.973783552646637,0.026216374710202217
13829$2010-015-2$US$SCAN$OR$001 -region_12,1,0.9210277199745178,0.07897234708070755
13829$2010-015-2$US$SCAN$OR$001 -region_8,1,0.9974902868270874,0.002509671961888671
13829$2010-015-4$US$SCAN$OR$001 -region_3,1,0.8770335912704468,0.12296641618013382
13829$2010-015-6$US$SCAN$OR$001 -region_3,1,0.8582555055618286,0.1417444944381714
13829$2011-007-1$US$SCAN$OR$001 -region_2,1,0.9974911212921143,0.002508939476683736
13829$2011-007-1$US$SCAN$OR$001 -region_3,1,0.9889025092124939,0.011097436770796776
13829$2011-009-1$US$SCAN$OR$001 -region_1,1,0.9223986864089966,0.07760129123926163
13829$2011-009-1$US$SCAN$OR$001 -region_4,1,0.9260204434394836,0.07397957146167755
13829$2011-009-2$US$SCAN$OR$001 -region_6,1,0.9684858322143555,0.03151411563158035
13829$2012-022-8$US$SCAN$OR$001 -region_11,1,0.9995669722557068,0.0004330052179284394
13829$2012-029-1$US$SCAN$OR$001 -region_10,1,0.9496723413467407,0.050327595323324203
13829$2012-029-1$US$SCAN$OR$001 -region_4,1,0.9972411394119263,0.0027588405646383762
13829$2012-029-3$US$SCAN$OR$001 -region_4,1,0.9910306930541992,0.008969256654381752
13829$2012-030-3$US$SCAN$OR$001 -001-region_2,1,0.9899459481239319,0.010054066777229309
13829$2014-026-6$US$SCAN$OR$001 -region_5,1,0.9682899713516235,0.031710024923086166
13829$2014-031-3$US$SCAN$OR$001 -region_6,1,0.9994235038757324,0.0005764965899288654
13829$2014-031-3$US$SCAN$OR$001 -region_9,1,0.999139666557312,0.0008603651076555252
13829$2014-031-5$US$SCAN$OR$001 -region_12,1,0.9965033531188965,0.0034966478124260902
13829$2014-031-5$US$SCAN$OR$001 -region_3,1,0.995023250579834,0.004976816941052675
13829$2014-031-5$US$SCAN$OR$001 -region_8,1,0.9984862804412842,0.0015136514557525516
13829$2014-031-5$US$SCAN$OR$001 -region_9,1,0.9981614947319031,0.0018384637078270316
13829$2014-046-1$US$SCAN$OR$001 -region_1,1,0.9993433356285095,0.0006566753145307302
13829$2014-046-1$US$SCAN$OR$001 -region_2,1,0.9994580149650574,0.0005419643130153418
13829$2014-046-1$US$SCAN$OR$001 -region_4,1,0.9978103041648865,0.002189662540331483
13829$2014-046-1$US$SCAN$OR$001 -region_5,1,0.9995224475860596,0.0004775452835019678
13829$2014-046-1$US$SCAN$OR$001 -region_6,1,0.9993627667427063,0.0006371868657879531
13829$2014-046-1$US$SCAN$OR$001 -region_9,1,0.9978938698768616,0.0021061268635094166
13829$2014-047-1$US$SCAN$OR$001 -region_4,1,0.9943388104438782,0.00566125800833106
13829$2014-047-3$US$SCAN$OR$001 -region_5,1,0.9984511137008667,0.0015488818753510714
13829$2014-056-02$US$SCAN$OR$001 -region_7,1,0.9981073141098022,0.0018926201155409217
13829$2014-056-03$US$SCAN$OR$001 -region_1,1,0.9907441735267639,0.009255883283913136
13829$2014-056-03$US$SCAN$OR$001 -region_9,1,0.9990591406822205,0.0009409088524989784
13829$2014-056-04$US$SCAN$OR$001 -region_1,1,0.9313895106315613,0.0686105266213417
13829$2014-056-04$US$SCAN$OR$001 -region_7,1,0.9991076588630676,0.0008922608103603125
13829$2014-056-05$US$SCAN$OR$001 -region_8,1,0.9997836947441101,0.00021634962467942387
13829$2014-056-06$US$SCAN$OR$001 -region_12,1,0.9995447993278503,0.00045515812234953046
13829$2014-056-06$US$SCAN$OR$001 -region_7,1,0.9905417561531067,0.009458174929022789
13829$2019-002-1$US$SCAN$OR$001 -region_1,1,0.9995866417884827,0.00041340375901199877
13829$2019-002-1$US$SCAN$OR$001 -region_5,1,0.9998700618743896,0.00012992125994060189
13829$2019-002-2$US$SCAN$OR$001 -region_14,1,0.9967701435089111,0.0032298562582582235
13829$2019-002-2$US$SCAN$OR$001 -region_2,1,0.9999971389770508,2.805585154419532e-06
13829$2019-002-3$US$SCAN$OR$001 -region_11,1,0.9990116357803345,0.0009883454767987132
13829$2019-002-3$US$SCAN$OR$001 -region_13,1,0.999876856803894,0.00012309852172620595
13829$2019-002-3$US$SCAN$OR$001 -region_6,1,0.9996671676635742,0.0003328199381940067
13829$2019-002-3$US$SCAN$OR$001 -region_7,1,0.9851428866386414,0.014857100322842598
13829$2019-002-4$US$SCAN$OR$001 -region_10,1,0.9972381591796875,0.0027617793530225754
13829$2019-002-4$US$SCAN$OR$001 -region_11,1,0.9993757605552673,0.0006242396193556488
13829$2019-002-4$US$SCAN$OR$001 -region_14,1,0.9967765212059021,0.003223522799089551
13829$2019-002-5$US$SCAN$OR$001 -region_4,1,0.9832911491394043,0.016708876937627792
13829$2019-101-1$US$SCAN$OR$001 -region_17,1,0.9992363452911377,0.000763706979341805
13829$2019-101-1$US$SCAN$OR$001 -region_22,1,0.999942421913147,5.7575496612116694e-05
13829$2019-101-1$US$SCAN$OR$001 -region_23,1,0.9997159838676453,0.00028401680174283683
13829$2019-101-3$US$SCAN$OR$001 -region_15,1,0.9998120665550232,0.00018797638767864555
13829$2019-101-3$US$SCAN$OR$001 -region_16,1,0.9997387528419495,0.0002611932868603617
13829$2019-101-3$US$SCAN$OR$001 -region_19,1,0.9991282820701599,0.0008717388845980167
