fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2020-005-2$US$SCAN$OR$001 -region_4,0,0.0010643296409398,0.9989356398582458,0.0010643296409398,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_5,0,0.0060958312824368,0.993904173374176,0.0060958312824368,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_6,0,0.0256675202399492,0.9743324518203736,0.0256675202399492,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_7,0,0.0151867298409342,0.9848132729530334,0.0151867298409342,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_8,0,0.0074187130667269,0.9925812482833862,0.0074187130667269,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-2$US$SCAN$OR$001 -region_9,0,0.0009780824184417,0.9990218877792358,0.0009780824184417,0,13829$2020-005-2$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_1,0,0.0113231558352708,0.988676905632019,0.0113231558352708,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_10,0,0.0011076976079493,0.9988923668861388,0.0011076976079493,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_2,0,0.0058845034800469,0.9941154718399048,0.0058845034800469,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_3,0,0.0030172634869813,0.996982753276825,0.0030172634869813,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_4,0,0.0024575942661613,0.9975423812866212,0.0024575942661613,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_5,0,0.0008069631294347,0.999193012714386,0.0008069631294347,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_6,0,0.0073219947516918,0.9926780462265016,0.0073219947516918,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_7,0,0.0084413541480898,0.9915586709976196,0.0084413541480898,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_8,0,0.0052976817823946,0.9947022795677184,0.0052976817823946,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-3$US$SCAN$OR$001 -region_9,0,0.0022461409680545,0.997753918170929,0.0022461409680545,0,13829$2020-005-3$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_1,0,0.0223053451627492,0.9776946306228638,0.0223053451627492,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_10,0,0.0011084544239565,0.998891532421112,0.0011084544239565,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_2,0,0.0185400526970624,0.9814599752426147,0.0185400526970624,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_3,0,0.002617317251861,0.9973827004432678,0.002617317251861,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_4,0,0.0007141137029975,0.999285876750946,0.0007141137029975,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_5,0,0.0133478231728076,0.9866522550582886,0.0133478231728076,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_6,0,0.0127345230430364,0.9872654676437378,0.0127345230430364,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_7,0,0.003441431093961,0.9965584874153136,0.003441431093961,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_8,0,0.0008371879230253,0.9991627931594848,0.0008371879230253,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-4$US$SCAN$OR$001 -region_9,0,0.0003416553954593,0.9996583461761476,0.0003416553954593,0,13829$2020-005-4$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_1,0,0.0158558934926986,0.98414409160614,0.0158558934926986,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_10,0,0.0008940408588387,0.999105989933014,0.0008940408588387,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_2,0,0.0410319976508617,0.9589679837226868,0.0410319976508617,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_3,0,0.0012449998175725,0.9987549781799316,0.0012449998175725,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_4,0,0.0117641193792223,0.988235890865326,0.0117641193792223,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_5,0,0.0011396222980692,0.9988603591918944,0.0011396222980692,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_6,0,0.0144471321254968,0.9855528473854064,0.0144471321254968,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_7,0,0.0071122432127594,0.992887794971466,0.0071122432127594,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_8,0,0.0008137700497172,0.9991862177848816,0.0008137700497172,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-5$US$SCAN$OR$001 -region_9,0,0.0029193547088652,0.997080624103546,0.0029193547088652,0,13829$2020-005-5$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_2,0,0.0107197174802422,0.9892802834510804,0.0107197174802422,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_3,0,0.0145149175077676,0.9854851365089417,0.0145149175077676,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_4,0,0.0006480417214334,0.9993519186973572,0.0006480417214334,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_5,0,0.0037080328911542,0.996291995048523,0.0037080328911542,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-005-6$US$SCAN$OR$001 -region_6,0,0.0012852686922997,0.998714804649353,0.0012852686922997,0,13829$2020-005-6$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_1,0,0.0480537675321102,0.9519461989402772,0.0480537675321102,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_10,0,0.0289895441383123,0.971010446548462,0.0289895441383123,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_12,0,0.0104374876245856,0.989562451839447,0.0104374876245856,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_13,0,0.0037358421832323,0.9962641596794128,0.0037358421832323,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_2,0,0.029970571398735,0.9700294137001038,0.029970571398735,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_3,0,0.0291540250182151,0.9708459377288818,0.0291540250182151,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_5,0,0.0216981042176485,0.9783018827438354,0.0216981042176485,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_6,0,0.0036911338102072,0.9963088631629944,0.0036911338102072,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_8,0,0.0246824901551008,0.9753174781799316,0.0246824901551008,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-1$US$SCAN$OR$001 -region_9,0,0.0454399921000003,0.9545599818229676,0.0454399921000003,0,13829$2020-006-1$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_1,0,0.0319095291197299,0.9680904150009156,0.0319095291197299,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_11,0,0.0247583258897066,0.975241720676422,0.0247583258897066,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_12,0,0.0040617105551064,0.9959383010864258,0.0040617105551064,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_2,0,0.02720826305449,0.9727917313575744,0.02720826305449,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_3,0,0.0270672291517257,0.9729328155517578,0.0270672291517257,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_5,0,0.015872748568654,0.9841272234916688,0.015872748568654,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_6,0,0.0014804296661168,0.9985195994377136,0.0014804296661168,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_7,0,0.0798109248280525,0.9201890230178832,0.0798109248280525,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_8,0,0.0435101129114627,0.95648992061615,0.0435101129114627,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-2$US$SCAN$OR$001 -region_9,0,0.0399607382714748,0.9600392580032348,0.0399607382714748,0,13829$2020-006-2$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_1,0,0.0275723189115524,0.9724276065826416,0.0275723189115524,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_11,0,0.0154006276279687,0.9845992922782898,0.0154006276279687,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_12,0,0.002397273434326,0.9976027607917786,0.002397273434326,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_2,0,0.0173516534268856,0.9826483726501464,0.0173516534268856,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_3,0,0.0189051441848278,0.9810948371887208,0.0189051441848278,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_5,0,0.0175870712846517,0.9824129343032836,0.0175870712846517,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_6,0,0.0027084639295935,0.9972915053367616,0.0027084639295935,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_7,0,0.0325561091303825,0.9674438834190368,0.0325561091303825,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_8,0,0.0181026812642812,0.9818972945213318,0.0181026812642812,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-3$US$SCAN$OR$001 -region_9,0,0.0297789461910724,0.9702210426330566,0.0297789461910724,0,13829$2020-006-3$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_1,0,0.0200673285871744,0.97993266582489,0.0200673285871744,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_11,0,0.0151880625635385,0.9848119020462036,0.0151880625635385,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_12,0,0.0010295831598341,0.99897038936615,0.0010295831598341,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_2,0,0.0223311856389045,0.9776688814163208,0.0223311856389045,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_3,0,0.0179449245333671,0.9820550084114076,0.0179449245333671,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_5,0,0.0184178575873374,0.9815821647644044,0.0184178575873374,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_6,0,0.0012916881823912,0.9987083673477172,0.0012916881823912,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_7,0,0.0158027205616235,0.9841973185539246,0.0158027205616235,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_8,0,0.0246072113513946,0.975392758846283,0.0246072113513946,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-4$US$SCAN$OR$001 -region_9,0,0.0205763075500726,0.9794236421585084,0.0205763075500726,0,13829$2020-006-4$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_1,0,0.0208600107580423,0.979140043258667,0.0208600107580423,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_11,0,0.025464354082942,0.9745356440544128,0.025464354082942,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_12,0,0.0007848880486562,0.9992151260375975,0.0007848880486562,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_2,0,0.0134100299328565,0.9865900278091432,0.0134100299328565,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_3,0,0.0139144174754619,0.9860855340957642,0.0139144174754619,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_5,0,0.0253951121121644,0.9746048450469972,0.0253951121121644,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_6,0,0.0021378714591264,0.9978621602058412,0.0021378714591264,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_7,0,0.0160840265452861,0.9839159846305848,0.0160840265452861,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_8,0,0.0220013726502656,0.9779986143112184,0.0220013726502656,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-5$US$SCAN$OR$001 -region_9,0,0.0154686914756894,0.9845312833786012,0.0154686914756894,0,13829$2020-006-5$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_1,0,0.0244620256125926,0.9755379557609558,0.0244620256125926,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_11,0,0.0138582708314061,0.9861417412757874,0.0138582708314061,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_12,0,0.0058641619980335,0.994135856628418,0.0058641619980335,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_2,0,0.0214362349361181,0.9785637855529784,0.0214362349361181,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_3,0,0.0130233457311987,0.986976683139801,0.0130233457311987,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_5,0,0.0178816355764865,0.9821183681488036,0.0178816355764865,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_6,0,0.0021281249355524,0.9978718757629396,0.0021281249355524,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_7,0,0.0161582622677087,0.9838417768478394,0.0161582622677087,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_8,0,0.0159520823508501,0.9840478897094728,0.0159520823508501,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-006-6$US$SCAN$OR$001 -region_9,0,0.0083029447123408,0.991697072982788,0.0083029447123408,0,13829$2020-006-6$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_1,0,0.0086686965078115,0.9913313388824464,0.0086686965078115,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_10,0,0.0070923697203397,0.9929076433181764,0.0070923697203397,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_11,0,0.0258251819759607,0.9741748571395874,0.0258251819759607,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_12,0,0.0439108647406101,0.956089198589325,0.0439108647406101,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_2,0,0.2229166775941848,0.7770832777023315,0.2229166775941848,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_3,0,0.3535082042217254,0.6464918255805969,0.3535082042217254,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_4,0,0.007213560398668,0.992786467075348,0.007213560398668,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_5,0,0.03599339351058,0.9640066027641296,0.03599339351058,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_6,0,0.0332516878843307,0.9667483568191528,0.0332516878843307,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_7,0,0.0103279370814561,0.989672064781189,0.0103279370814561,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_8,0,0.1340341567993164,0.8659659028053284,0.1340341567993164,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-1$US$SCAN$OR$001 -region_9,0,0.1212629899382591,0.8787370324134827,0.1212629899382591,0,13829$2020-007-1$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_1,0,0.0182420779019594,0.9817579388618468,0.0182420779019594,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_10,0,0.0035845271777361,0.9964154958724976,0.0035845271777361,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_11,0,0.0146789150312542,0.9853211045265198,0.0146789150312542,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_12,0,0.0092916153371334,0.990708351135254,0.0092916153371334,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_2,0,0.6265225410461426,0.3734774887561798,0.6265225410461426,1,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_3,0,0.5576030611991882,0.4423969984054565,0.5576030611991882,1,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_4,0,0.0114268623292446,0.98857319355011,0.0114268623292446,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_5,0,0.1010683327913284,0.898931622505188,0.1010683327913284,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_6,0,0.0173999983817338,0.9826000332832336,0.0173999983817338,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_7,0,0.014279019087553,0.985720992088318,0.014279019087553,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_8,0,0.2521992325782776,0.7478008270263672,0.2521992325782776,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-2$US$SCAN$OR$001 -region_9,0,0.2259154766798019,0.7740845680236816,0.2259154766798019,0,13829$2020-007-2$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_1,0,0.0094539998099207,0.9905459880828856,0.0094539998099207,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_10,0,0.0042193764820694,0.99578058719635,0.0042193764820694,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_11,0,0.0197582636028528,0.9802417755126952,0.0197582636028528,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_12,0,0.0028538445476442,0.9971461892127992,0.0028538445476442,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_2,0,0.3414105474948883,0.6585894823074341,0.3414105474948883,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_3,0,0.3983458280563354,0.6016541719436646,0.3983458280563354,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_4,0,0.0191764198243618,0.9808235168457032,0.0191764198243618,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_5,0,0.03378277271986,0.9662172198295592,0.03378277271986,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_6,0,0.0065671289339661,0.993432879447937,0.0065671289339661,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_7,0,0.0159097649157047,0.984090268611908,0.0159097649157047,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_8,0,0.246251180768013,0.7537488341331482,0.246251180768013,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-3$US$SCAN$OR$001 -region_9,0,0.1878752410411834,0.8121247887611389,0.1878752410411834,0,13829$2020-007-3$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_1,0,0.004320909269154,0.9956790804862976,0.004320909269154,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_10,0,0.0027553020045161,0.9972447156906128,0.0027553020045161,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_11,0,0.0115806404501199,0.9884192943572998,0.0115806404501199,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_12,0,0.002414840972051,0.9975851774215698,0.002414840972051,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_2,0,0.2363311797380447,0.7636688351631165,0.2363311797380447,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_3,0,0.1622760444879531,0.8377239108085632,0.1622760444879531,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_4,0,0.0054447716102004,0.9945552349090576,0.0054447716102004,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_5,0,0.0061937435530126,0.99380624294281,0.0061937435530126,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_6,0,0.0057582692243158,0.9942417144775392,0.0057582692243158,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_7,0,0.0095840981230139,0.9904159307479858,0.0095840981230139,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_8,0,0.1808671355247497,0.8191328644752502,0.1808671355247497,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-4$US$SCAN$OR$001 -region_9,0,0.2955022752285003,0.704497754573822,0.2955022752285003,0,13829$2020-007-4$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_1,0,0.0053143915720283,0.9946855306625366,0.0053143915720283,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_11,0,0.1628684997558593,0.8371315598487854,0.1628684997558593,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_12,0,0.0046170032583177,0.9953829646110536,0.0046170032583177,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_13,0,0.0137798804789781,0.986220121383667,0.0137798804789781,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_14,0,0.006338891107589,0.9936610460281372,0.006338891107589,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_2,0,0.2530019879341125,0.7469980716705322,0.2530019879341125,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_4,0,0.2261320650577545,0.7738679647445679,0.2261320650577545,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_5,0,0.0094829173758625,0.9905170798301696,0.0094829173758625,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_6,0,0.0211320091038942,0.978868007659912,0.0211320091038942,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_7,0,0.0091057978570461,0.9908941984176636,0.0091057978570461,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_8,0,0.0084812799468636,0.9915186762809752,0.0084812799468636,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-5$US$SCAN$OR$001 -region_9,0,0.20738086104393,0.7926191687583923,0.20738086104393,0,13829$2020-007-5$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_1,0,0.0032179825939238,0.9967819452285768,0.0032179825939238,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_10,0,0.0671590790152549,0.932840883731842,0.0671590790152549,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_11,0,0.0088538713753223,0.9911461472511292,0.0088538713753223,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_12,0,0.0058584515936672,0.9941415190696716,0.0058584515936672,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_13,0,0.0047255917452275,0.9952744245529176,0.0047255917452275,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_2,0,0.1454623192548751,0.8545377254486084,0.1454623192548751,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_4,0,0.0828415378928184,0.9171584248542786,0.0828415378928184,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_5,0,0.0094378059729933,0.9905622601509094,0.0094378059729933,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_6,0,0.1522224247455597,0.8477775454521179,0.1522224247455597,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_7,0,0.005407525692135,0.9945924878120422,0.005407525692135,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_8,0,0.0039750118739902,0.9960249662399292,0.0039750118739902,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-007-6$US$SCAN$OR$001 -region_9,0,0.1741373091936111,0.82586270570755,0.1741373091936111,0,13829$2020-007-6$US$SCAN$OR$001
13829$2020-008-1$US$SCAN$OR$001 -region_1,0,0.0235483311116695,0.9764516353607178,0.0235483311116695,0,13829$2020-008-1$US$SCAN$OR$001
13829$2020-008-1$US$SCAN$OR$001 -region_2,0,0.0410155430436134,0.9589844346046448,0.0410155430436134,0,13829$2020-008-1$US$SCAN$OR$001
